#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55652.49998842592,2.52,4.89,2.47,3.0,2.39,6.75,3.47,1.71,-7.185086818724926,-6.863279432843593,-7.08196966321512,-6.97061622231479,-7.174573882232177,-7.171984935776023,-7.07,0.12
55834.49998842592,2.29,2.52,4.89,2.47,3.0,2.39,3.38,1.5,-7.064996848546345,-7.185086818724926,-6.863279432843593,-7.08196966321512,-6.97061622231479,-7.174573882232177,-7.05,0.11
55876.49998842592,6.1,2.29,2.52,4.89,2.47,3.0,4.03,1.93,-7.027334407733889,-7.064996848546345,-7.185086818724926,-6.863279432843593,-7.08196966321512,-6.97061622231479,-7.01,0.11
56191.499976851854,6.96,6.1,2.29,2.52,4.89,2.47,4.59,2.13,-6.892790030352131,-7.027334407733889,-7.064996848546345,-7.185086818724926,-6.863279432843593,-7.08196966321512,-7.01,0.11
56443.499976851854,6.89,6.96,6.1,2.29,2.52,4.89,4.63,2.09,-6.987162775294828,-6.892790030352131,-7.027334407733889,-7.064996848546345,-7.185086818724926,-6.863279432843593,-7.02,0.12
56492.499976851854,2.75,6.89,6.96,6.1,2.29,2.52,4.33,2.19,-7.151195298948196,-6.987162775294828,-6.892790030352131,-7.027334407733889,-7.064996848546345,-7.185086818724926,-7.05,0.1
56569.499976851854,2.81,2.75,6.89,6.96,6.1,2.29,4.4,2.13,-7.05700040663396,-7.151195298948196,-6.987162775294828,-6.892790030352131,-7.027334407733889,-7.064996848546345,-7.04,0.08
56618.499976851854,3.03,2.81,2.75,6.89,6.96,6.1,4.45,2.08,-7.085656842880559,-7.05700040663396,-7.151195298948196,-6.987162775294828,-6.892790030352131,-7.027334407733889,-7.04,0.08
56625.499976851854,2.62,3.03,2.81,2.75,6.89,6.96,4.55,2.19,-7.058488567365597,-7.085656842880559,-7.05700040663396,-7.151195298948196,-6.987162775294828,-6.892790030352131,-7.04,0.08
56884.499976851854,6.82,2.62,3.03,2.81,2.75,6.89,4.0,1.96,-7.08196966321512,-7.058488567365597,-7.085656842880559,-7.05700040663396,-7.151195298948196,-6.987162775294828,-7.05,0.08
56898.499976851854,3.06,6.82,2.62,3.03,2.81,2.75,3.42,1.51,-6.896196279044043,-7.08196966321512,-7.058488567365597,-7.085656842880559,-7.05700040663396,-7.151195298948196,-7.05,0.08
57213.49996527778,2.86,3.06,6.82,2.62,3.03,2.81,3.56,1.48,-6.991399828238082,-6.896196279044043,-7.08196966321512,-7.058488567365597,-7.085656842880559,-7.05700040663396,-6.99,0.13
57542.49996527778,3.72,2.86,3.06,6.82,2.62,3.03,3.64,1.45,-6.73754891026957,-6.991399828238082,-6.896196279044043,-7.08196966321512,-7.058488567365597,-7.085656842880559,-6.97,0.12
57549.49996527778,3.34,3.72,2.86,3.06,6.82,2.62,3.6,1.47,-6.966576244513051,-6.73754891026957,-6.991399828238082,-6.896196279044043,-7.08196966321512,-7.058488567365597,-6.98,0.13
57703.49996527778,2.79,3.34,3.72,2.86,3.06,6.82,3.83,1.41,-7.131355561605174,-6.966576244513051,-6.73754891026957,-6.991399828238082,-6.896196279044043,-7.08196966321512,-6.97,0.13
57801.4999537037,4.2,2.79,3.34,3.72,2.86,3.06,3.24,0.55,-7.008330992620052,-7.131355561605174,-6.966576244513051,-6.73754891026957,-6.991399828238082,-6.896196279044043,-6.98,0.14
57997.4999537037,2.7,4.2,2.79,3.34,3.72,2.86,3.18,0.59,-7.120330794367947,-7.008330992620052,-7.131355561605174,-6.966576244513051,-6.73754891026957,-6.991399828238082,-7.01,0.14
58074.4999537037,2.68,2.7,4.2,2.79,3.34,3.72,3.22,0.58,-7.133122185662502,-7.120330794367947,-7.008330992620052,-7.131355561605174,-6.966576244513051,-6.73754891026957,-7.04,0.15
58382.4999537037,3.1,2.68,2.7,4.2,2.79,3.34,3.04,0.59,-7.149353764816934,-7.133122185662502,-7.120330794367947,-7.008330992620052,-7.131355561605174,-6.966576244513051,-7.1,0.08
58515.4999537037,2.44,3.1,2.68,2.7,4.2,2.79,2.98,0.58,-7.187086643357144,-7.149353764816934,-7.133122185662502,-7.120330794367947,-7.008330992620052,-7.131355561605174,-7.07,0.15
58529.4999537037,2.98,2.44,3.1,2.68,2.7,4.2,2.93,0.62,-6.7447274948966935,-7.187086643357144,-7.149353764816934,-7.133122185662502,-7.120330794367947,-7.008330992620052,-7.0,0.22
58543.4999537037,2.38,2.98,2.44,3.1,2.68,2.7,2.79,0.32,-6.6439741428068775,-6.7447274948966935,-7.187086643357144,-7.149353764816934,-7.133122185662502,-7.120330794367947,-6.99,0.22
58599.4999537037,3.22,2.38,2.98,2.44,3.1,2.68,2.81,0.32,-6.962573502059376,-6.6439741428068775,-6.7447274948966935,-7.187086643357144,-7.149353764816934,-7.133122185662502,-7.0,0.22
58732.4999537037,2.89,3.22,2.38,2.98,2.44,3.1,2.96,0.46,-7.1598939055432425,-6.962573502059376,-6.6439741428068775,-6.7447274948966935,-7.187086643357144,-7.149353764816934,-6.98,0.21
58865.4999537037,3.71,2.89,3.22,2.38,2.98,2.44,3.07,0.58,-6.995678626217358,-7.1598939055432425,-6.962573502059376,-6.6439741428068775,-6.7447274948966935,-7.187086643357144,-6.96,0.2
58935.4999537037,3.88,3.71,2.89,3.22,2.38,2.98,3.17,0.51,-7.015922966097169,-6.995678626217358,-7.1598939055432425,-6.962573502059376,-6.6439741428068775,-6.7447274948966935,-6.92,0.17
