#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55617.49998842592,3.84,3.78,3.28,3.69,4.89,6.66,4.87,1.77,-7.120330794367947,-7.14569395819892,-6.94692155651658,-6.991399828238082,-7.034798298974088,-7.146301788223826,-7.04,0.1
56835.499976851854,7.93,3.84,3.78,3.28,3.69,4.89,4.46,1.61,-6.87942606879415,-7.120330794367947,-7.14569395819892,-6.94692155651658,-6.991399828238082,-7.034798298974088,-6.99,0.12
56940.499976851854,3.81,7.93,3.84,3.78,3.28,3.69,4.11,1.76,-6.804100347590766,-6.87942606879415,-7.120330794367947,-7.14569395819892,-6.94692155651658,-6.991399828238082,-7.01,0.14
56961.499976851854,2.44,3.81,7.93,3.84,3.78,3.28,4.02,1.8,-7.151195298948196,-6.804100347590766,-6.87942606879415,-7.120330794367947,-7.14569395819892,-6.94692155651658,-7.0,0.14
57073.499976851854,3.08,2.44,3.81,7.93,3.84,3.78,3.93,1.85,-6.924453038607469,-7.151195298948196,-6.804100347590766,-6.87942606879415,-7.120330794367947,-7.14569395819892,-7.01,0.14
57423.49996527778,2.66,3.08,2.44,3.81,7.93,3.84,4.43,2.24,-7.078833949362261,-6.924453038607469,-7.151195298948196,-6.804100347590766,-6.87942606879415,-7.120330794367947,-7.0,0.13
57654.49996527778,7.28,2.66,3.08,2.44,3.81,7.93,4.38,2.26,-7.060480747381382,-7.078833949362261,-6.924453038607469,-7.151195298948196,-6.804100347590766,-6.87942606879415,-7.0,0.13
57689.49996527778,3.44,7.28,2.66,3.08,2.44,3.81,3.85,1.64,-7.0851281824599495,-7.060480747381382,-7.078833949362261,-6.924453038607469,-7.151195298948196,-6.804100347590766,-7.03,0.12
57787.4999537037,4.22,3.44,7.28,2.66,3.08,2.44,4.13,1.79,-7.086186147616283,-7.0851281824599495,-7.060480747381382,-7.078833949362261,-6.924453038607469,-7.151195298948196,-7.05,0.08
58060.4999537037,5.8,4.22,3.44,7.28,2.66,3.08,4.2,1.73,-6.943095148663527,-7.086186147616283,-7.0851281824599495,-7.060480747381382,-7.078833949362261,-6.924453038607469,-7.01,0.09
58067.4999537037,2.92,5.8,4.22,3.44,7.28,2.66,5.09,2.49,-6.886056647693163,-6.943095148663527,-7.086186147616283,-7.0851281824599495,-7.060480747381382,-7.078833949362261,-7.01,0.09
58424.4999537037,9.3,2.92,5.8,4.22,3.44,7.28,5.36,2.27,-6.913640169325252,-6.886056647693163,-6.943095148663527,-7.086186147616283,-7.0851281824599495,-7.060480747381382,-6.98,0.09
58592.4999537037,4.54,9.3,2.92,5.8,4.22,3.44,4.81,2.19,-6.889410289700751,-6.913640169325252,-6.886056647693163,-6.943095148663527,-7.086186147616283,-7.0851281824599495,-6.94,0.11
58872.4999537037,3.44,4.54,9.3,2.92,5.8,4.22,5.37,2.28,-6.790484985457369,-6.889410289700751,-6.913640169325252,-6.886056647693163,-6.943095148663527,-7.086186147616283,-6.95,0.12
58970.4999537037,7.34,3.44,4.54,9.3,2.92,5.8,5.95,2.46,-7.118615343229427,-6.790484985457369,-6.889410289700751,-6.913640169325252,-6.886056647693163,-6.943095148663527,-6.94,0.11
59117.4999537037,8.33,7.34,3.44,4.54,9.3,2.92,5.7,2.56,-7.024108863598207,-7.118615343229427,-6.790484985457369,-6.889410289700751,-6.913640169325252,-6.886056647693163,-6.95,0.11
59145.4999537037,4.06,8.33,7.34,3.44,4.54,9.3,6.08,2.26,-7.00436480540245,-7.024108863598207,-7.118615343229427,-6.790484985457369,-6.889410289700751,-6.913640169325252,-6.97,0.11
59334.4999537037,5.56,4.06,8.33,7.34,3.44,4.54,5.19,2.0,-7.073657553374345,-7.00436480540245,-7.024108863598207,-7.118615343229427,-6.790484985457369,-6.889410289700751,-6.98,0.11
59607.4999537037,3.05,5.56,4.06,8.33,7.34,3.44,5.65,2.18,-6.950781977329818,-7.073657553374345,-7.00436480540245,-7.024108863598207,-7.118615343229427,-6.790484985457369,-7.02,0.12
59635.4999537037,7.74,3.05,5.56,4.06,8.33,7.34,5.54,2.31,-7.1444808443322,-6.950781977329818,-7.073657553374345,-7.00436480540245,-7.024108863598207,-7.118615343229427,-7.06,0.07
59887.4999537037,2.73,7.74,3.05,5.56,4.06,8.33,5.01,2.26,-7.082494490447453,-7.1444808443322,-6.950781977329818,-7.073657553374345,-7.00436480540245,-7.024108863598207,-7.03,0.07
60244.4999537037,3.62,2.73,7.74,3.05,5.56,4.06,4.67,1.81,-6.94692155651658,-7.082494490447453,-7.1444808443322,-6.950781977329818,-7.073657553374345,-7.00436480540245,-7.04,0.08
60279.4999537037,5.96,3.62,2.73,7.74,3.05,5.56,4.53,1.91,-7.086186147616283,-6.94692155651658,-7.082494490447453,-7.1444808443322,-6.950781977329818,-7.073657553374345,-7.05,0.07
60363.4999537037,3.06,5.96,3.62,2.73,7.74,3.05,4.11,1.97,-7.048662481204082,-7.086186147616283,-6.94692155651658,-7.082494490447453,-7.1444808443322,-6.950781977329818,-7.04,0.07
60419.4999537037,2.6,3.06,5.96,3.62,2.73,7.74,4.09,1.98,-7.006123085058789,-7.048662481204082,-7.086186147616283,-6.94692155651658,-7.082494490447453,-7.1444808443322,-7.06,0.06
60447.4999537037,2.93,2.6,3.06,5.96,3.62,2.73,3.39,1.18,-7.088842391260023,-7.006123085058789,-7.048662481204082,-7.086186147616283,-6.94692155651658,-7.082494490447453,-7.05,0.06
60454.4999537037,2.83,2.93,2.6,3.06,5.96,3.62,3.37,1.19,-7.124360062995832,-7.088842391260023,-7.006123085058789,-7.048662481204082,-7.086186147616283,-6.94692155651658,-7.06,0.06
60461.4999537037,2.6,2.83,2.93,2.6,3.06,5.96,3.29,1.19,-7.100179497572904,-7.124360062995832,-7.088842391260023,-7.006123085058789,-7.048662481204082,-7.086186147616283,-7.08,0.04
