#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55148.49998842592,-6.866461091629782,-6.847711655616943,-7.022276394711152,-7.026410376572743,-7.043351420794797,-6.723538195826756,-6.93,0.12,2.8,2.12,3.54,4.36,2.95,2.89,3.3,0.86
55302.49998842592,-6.978810700930062,-6.866461091629782,-6.847711655616943,-7.022276394711152,-7.026410376572743,-7.043351420794797,-6.98,0.08,4.47,2.8,2.12,3.54,4.36,2.95,3.28,0.88
55547.49998842592,-7.046240308266771,-6.978810700930062,-6.866461091629782,-6.847711655616943,-7.022276394711152,-7.026410376572743,-6.97,0.08,2.72,4.47,2.8,2.12,3.54,4.36,4.2,2.44
55869.49998842592,-6.97061622231479,-7.046240308266771,-6.978810700930062,-6.866461091629782,-6.847711655616943,-7.022276394711152,-6.95,0.07,9.36,2.72,4.47,2.8,2.12,3.54,4.32,2.47
56331.499976851854,-6.943095148663527,-6.97061622231479,-7.046240308266771,-6.978810700930062,-6.866461091629782,-6.847711655616943,-6.96,0.08,5.25,9.36,2.72,4.47,2.8,2.12,4.72,2.54
56429.499976851854,-7.045275209020937,-6.943095148663527,-6.97061622231479,-7.046240308266771,-6.978810700930062,-6.866461091629782,-6.95,0.1,6.29,5.25,9.36,2.72,4.47,2.8,4.88,2.38
57353.49996527778,-6.779891911959945,-7.045275209020937,-6.943095148663527,-6.97061622231479,-7.046240308266771,-6.978810700930062,-6.95,0.1,3.24,6.29,5.25,9.36,2.72,4.47,4.97,2.3
57682.49996527778,-6.863279432843593,-6.779891911959945,-7.045275209020937,-6.943095148663527,-6.97061622231479,-7.046240308266771,-6.91,0.13,3.46,3.24,6.29,5.25,9.36,2.72,4.79,2.39
57689.49996527778,-6.698970004336019,-6.863279432843593,-6.779891911959945,-7.045275209020937,-6.943095148663527,-6.97061622231479,-6.88,0.12,3.24,3.46,3.24,6.29,5.25,9.36,4.92,2.28
57738.49996527778,-6.892790030352131,-6.698970004336019,-6.863279432843593,-6.779891911959945,-7.045275209020937,-6.943095148663527,-6.9,0.13,3.57,3.24,3.46,3.24,6.29,5.25,3.96,1.31
57878.4999537037,-7.046240308266771,-6.892790030352131,-6.698970004336019,-6.863279432843593,-6.779891911959945,-7.045275209020937,-6.88,0.13,2.66,3.57,3.24,3.46,3.24,6.29,3.6,1.24
57920.4999537037,-6.812479279163537,-7.046240308266771,-6.892790030352131,-6.698970004336019,-6.863279432843593,-6.779891911959945,-6.87,0.12,2.71,2.66,3.57,3.24,3.46,3.24,3.23,0.41
58445.4999537037,-6.995678626217358,-6.812479279163537,-7.046240308266771,-6.892790030352131,-6.698970004336019,-6.863279432843593,-6.85,0.15,3.7,2.71,2.66,3.57,3.24,3.46,3.77,1.49
58725.4999537037,-6.638272163982407,-6.995678626217358,-6.812479279163537,-7.046240308266771,-6.892790030352131,-6.698970004336019,-6.84,0.15,7.03,3.7,2.71,2.66,3.57,3.24,4.3,1.97
58739.4999537037,-6.818156412055227,-6.638272163982407,-6.995678626217358,-6.812479279163537,-7.046240308266771,-6.892790030352131,-6.85,0.14,7.22,7.03,3.7,2.71,2.66,3.57,4.14,2.12
59187.4999537037,-6.7544873321858505,-6.818156412055227,-6.638272163982407,-6.995678626217358,-6.812479279163537,-7.046240308266771,-6.86,0.15,2.06,7.22,7.03,3.7,2.71,2.66,4.02,2.18
59327.4999537037,-6.978810700930062,-6.7544873321858505,-6.818156412055227,-6.638272163982407,-6.995678626217358,-6.812479279163537,-6.83,0.13,2.74,2.06,7.22,7.03,3.7,2.71,4.12,2.12
59397.4999537037,-6.782516055786093,-6.978810700930062,-6.7544873321858505,-6.818156412055227,-6.638272163982407,-6.995678626217358,-6.86,0.15,3.39,2.74,2.06,7.22,7.03,3.7,4.07,2.16
59460.4999537037,-7.024568191490737,-6.782516055786093,-6.978810700930062,-6.7544873321858505,-6.818156412055227,-6.638272163982407,-6.84,0.14,2.35,3.39,2.74,2.06,7.22,7.03,3.88,2.26
59733.4999537037,-6.910094888560602,-7.024568191490737,-6.782516055786093,-6.978810700930062,-6.7544873321858505,-6.818156412055227,-6.9,0.11,2.36,2.35,3.39,2.74,2.06,7.22,3.27,1.79
59789.4999537037,-7.0030507515046185,-6.910094888560602,-7.024568191490737,-6.782516055786093,-6.978810700930062,-6.7544873321858505,-6.92,0.11,2.76,2.36,2.35,3.39,2.74,2.06,2.76,0.59
59838.4999537037,-6.987162775294828,-7.0030507515046185,-6.910094888560602,-7.024568191490737,-6.782516055786093,-6.978810700930062,-6.92,0.12,3.68,2.76,2.36,2.35,3.39,2.74,2.81,0.53
