#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55694.49998842592,2.75,2.14,3.4,2.31,4.18,3.48,2.97,0.74,-6.863279432843593,-7.218963061378868,-7.0467236633326955,-7.145086977692144,-6.962573502059376,-7.161150909262744,-7.06,0.12
55701.49998842592,2.55,2.75,2.14,3.4,2.31,4.18,2.82,0.72,-7.054531414868181,-6.863279432843593,-7.218963061378868,-7.0467236633326955,-7.145086977692144,-6.962573502059376,-7.07,0.13
55750.49998842592,2.44,2.55,2.75,2.14,3.4,2.31,2.53,0.44,-7.209011524911184,-7.054531414868181,-6.863279432843593,-7.218963061378868,-7.0467236633326955,-7.145086977692144,-7.1,0.13
55918.49998842592,2.15,2.44,2.55,2.75,2.14,3.4,2.55,0.43,-7.189095719331299,-7.209011524911184,-7.054531414868181,-6.863279432843593,-7.218963061378868,-7.0467236633326955,-7.1,0.13
56366.499976851854,2.45,2.15,2.44,2.55,2.75,2.14,2.47,0.26,-7.095284454721319,-7.189095719331299,-7.209011524911184,-7.054531414868181,-6.863279432843593,-7.218963061378868,-7.1,0.12
56408.499976851854,2.82,2.45,2.15,2.44,2.55,2.75,2.58,0.26,-7.068542129310995,-7.095284454721319,-7.189095719331299,-7.209011524911184,-7.054531414868181,-6.863279432843593,-7.08,0.11
56786.499976851854,2.87,2.82,2.45,2.15,2.44,2.55,2.8,0.72,-7.104577453960592,-7.068542129310995,-7.095284454721319,-7.189095719331299,-7.209011524911184,-7.054531414868181,-7.11,0.07
57031.499976851854,4.34,2.87,2.82,2.45,2.15,2.44,2.93,0.74,-7.035269078946371,-7.104577453960592,-7.068542129310995,-7.095284454721319,-7.189095719331299,-7.209011524911184,-7.09,0.09
57038.499976851854,3.41,4.34,2.87,2.82,2.45,2.15,3.09,0.74,-6.94692155651658,-7.035269078946371,-7.104577453960592,-7.068542129310995,-7.095284454721319,-7.189095719331299,-7.06,0.08
57178.499976851854,3.57,3.41,4.34,2.87,2.82,2.45,3.28,0.62,-7.001304841688344,-6.94692155651658,-7.035269078946371,-7.104577453960592,-7.068542129310995,-7.095284454721319,-7.02,0.08
57640.49996527778,3.49,3.57,3.41,4.34,2.87,2.82,3.59,0.69,-6.882728704344236,-7.001304841688344,-6.94692155651658,-7.035269078946371,-7.104577453960592,-7.068542129310995,-7.03,0.09
57976.4999537037,4.66,3.49,3.57,3.41,4.34,2.87,3.85,0.69,-7.151810883008602,-6.882728704344236,-7.001304841688344,-6.94692155651658,-7.035269078946371,-7.104577453960592,-7.01,0.09
58620.4999537037,4.61,4.66,3.49,3.57,3.41,4.34,3.87,0.65,-6.966576244513051,-7.151810883008602,-6.882728704344236,-7.001304841688344,-6.94692155651658,-7.035269078946371,-6.98,0.09
58648.4999537037,3.02,4.61,4.66,3.49,3.57,3.41,3.65,0.73,-6.87942606879415,-6.966576244513051,-7.151810883008602,-6.882728704344236,-7.001304841688344,-6.94692155651658,-7.0,0.12
59299.4999537037,2.77,3.02,4.61,4.66,3.49,3.57,3.6,0.76,-7.1830961606243395,-6.87942606879415,-6.966576244513051,-7.151810883008602,-6.882728704344236,-7.001304841688344,-7.01,0.12
59313.4999537037,3.09,2.77,3.02,4.61,4.66,3.49,3.55,0.77,-7.017276612331455,-7.1830961606243395,-6.87942606879415,-6.966576244513051,-7.151810883008602,-6.882728704344236,-7.0,0.13
