#MJD,flux_target_1d,flux_target_2d
56471.499976851854,-6.718966632752273,-6.72584215073632
56604.499976851854,-6.72584215073632,-7.221848749616356
56611.499976851854,-7.221848749616356,-7.404503778174426
56625.499976851854,-7.404503778174426,-7.325138859262188
56632.499976851854,-7.325138859262188,-7.063486257521107
56646.499976851854,-7.063486257521107,-7.069050968832477
56660.499976851854,-7.069050968832477,-6.560667306169737
56702.499976851854,-6.560667306169737,-6.690369832574102
56723.499976851854,-6.690369832574102,-6.619788758288394
56730.499976851854,-6.619788758288394,-6.982966660701219
56737.499976851854,-6.982966660701219,-6.801342913045577
56744.499976851854,-6.801342913045577,-7.041436116778033
56758.499976851854,-7.041436116778033,-6.995678626217358
56765.499976851854,-6.995678626217358,-7.140861702705469
56800.499976851854,-7.140861702705469,-7.098541678603888
56807.499976851854,-7.098541678603888,-7.043831569524636
56828.499976851854,-7.043831569524636,-7.376750709602099
56856.499976851854,-7.376750709602099,-6.761953896871205
56870.499976851854,-6.761953896871205,-7.088309841246139
56898.499976851854,-7.088309841246139,-6.33161408331
56905.499976851854,-6.33161408331,-7.196542884351586
56940.499976851854,-7.196542884351586,-6.634512015109101
56975.499976851854,-6.634512015109101,-7.123782159408358
56989.499976851854,-7.123782159408358,-7.095825631715837
57157.499976851854,-7.095825631715837,-7.148130399270234
57241.49996527778,-7.148130399270234,-7.184422251675732
57416.49996527778,-7.184422251675732,-6.995678626217358
57493.49996527778,-6.995678626217358,-6.935542010773082
57815.4999537037,-6.935542010773082,-7.302770657240282
57878.4999537037,-7.302770657240282,-7.040958607678906
57906.4999537037,-7.040958607678906,-7.262807357295263
58039.4999537037,-7.262807357295263,-7.425968732272281
58095.4999537037,-7.425968732272281,-6.835647144215563
58221.4999537037,-6.835647144215563,-3.1681302257194983
58249.4999537037,-3.1681302257194983,-7.221125527997261
58319.4999537037,-7.221125527997261,-6.94692155651658
58326.4999537037,-6.94692155651658,-5.991399828238082
58396.4999537037,-5.991399828238082,-6.991399828238082
58473.4999537037,-6.991399828238082,-7.008773924307505
58508.4999537037,-7.008773924307505,-6.27083521030723
58655.4999537037,-6.27083521030723,-7.0
58683.4999537037,-7.0,-6.97061622231479
58823.4999537037,-6.97061622231479,-6.847711655616943
58970.4999537037,-6.847711655616943,-7.327902142064283
59061.4999537037,-7.327902142064283,-5.913640169325252
59089.4999537037,-5.913640169325252,-6.8996294548824375
59215.4999537037,-6.8996294548824375,-7.197226274708024
59306.4999537037,-7.197226274708024,-6.987162775294828
59327.4999537037,-6.987162775294828,-7.011441043121384
59334.4999537037,-7.011441043121384,-6.939302159646388
59341.4999537037,-6.939302159646388,-6.97061622231479
59348.4999537037,-6.97061622231479,-7.050609993355087
59362.4999537037,-7.050609993355087,-5.732828271596986
59390.4999537037,-5.732828271596986,-6.931814138253839
59586.4999537037,-6.931814138253839,-7.00436480540245
59593.4999537037,-7.00436480540245,-7.088842391260023
59684.4999537037,-7.088842391260023,-2.5228787452803374
59691.4999537037,-2.5228787452803374,-6.336299074610352
59740.4999537037,-6.336299074610352,-6.876148359032914
59796.4999537037,-6.876148359032914,-5.294136287716081
59950.4999537037,-5.294136287716081,-6.943095148663527
59957.4999537037,-6.943095148663527,-7.218963061378868
60041.4999537037,-7.218963061378868,-3.4485500020271247
60174.4999537037,-3.4485500020271247,-6.297569463554475
60475.4999537037,-6.297569463554475,-7.075204004202088
60692.4999537037,-7.075204004202088,-6.958607314841775
60755.4999537037,-6.958607314841775,-7.05700040663396
