#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-7.005682847330363,-6.910094888560602
55232.49998842592,-6.910094888560602,-7.187086643357144
55274.49998842592,-7.187086643357144,-7.114638779968488
55323.49998842592,-7.114638779968488,-7.111820506081675
55386.49998842592,-7.111820506081675,-7.221125527997261
55400.49998842592,-7.221125527997261,-6.954677021213342
55442.49998842592,-6.954677021213342,-7.267606240177032
55456.49998842592,-7.267606240177032,-7.137272471682025
55512.49998842592,-7.137272471682025,-7.157390760389438
55533.49998842592,-7.157390760389438,-6.892790030352131
55547.49998842592,-6.892790030352131,-6.785156151952302
55603.49998842592,-6.785156151952302,-7.27083521030723
55659.49998842592,-7.27083521030723,-7.120904120499927
55715.49998842592,-7.120904120499927,-7.013228265733755
55729.49998842592,-7.013228265733755,-7.113509274827518
55827.49998842592,-7.113509274827518,-7.167491087293763
55855.49998842592,-7.167491087293763,-6.991399828238082
55911.49998842592,-6.991399828238082,-7.214670164989233
55932.49998842592,-7.214670164989233,-7.158640529545145
55939.49998842592,-7.158640529545145,-7.086716098239582
55981.49998842592,-7.086716098239582,-7.255707016877324
56023.49998842592,-7.255707016877324,-7.058488567365597
56072.49998842592,-7.058488567365597,-6.779891911959945
56079.49998842592,-6.779891911959945,-7.159266765388193
56086.49998842592,-7.159266765388193,-6.896196279044043
56205.499976851854,-6.896196279044043,-7.236572006437063
56233.499976851854,-7.236572006437063,-7.2636034977233574
56261.499976851854,-7.2636034977233574,-6.943095148663527
56310.499976851854,-6.943095148663527,-7.215382707367125
56359.499976851854,-7.215382707367125,-7.226945306635737
56380.499976851854,-7.226945306635737,-7.212539525481585
56436.499976851854,-7.212539525481585,-6.872895201635193
56660.499976851854,-6.872895201635193,-6.889410289700751
56667.499976851854,-6.889410289700751,-7.267606240177032
56779.499976851854,-7.267606240177032,-6.966576244513051
56877.499976851854,-6.966576244513051,-7.101823516502323
57094.499976851854,-7.101823516502323,-7.1487416512809245
57710.49996527778,-7.1487416512809245,-7.218244625347531
57934.4999537037,-7.218244625347531,-7.021819483062586
58011.4999537037,-7.021819483062586,-6.97469413473523
58032.4999537037,-6.97469413473523,-7.0835460514500745
58046.4999537037,-7.0835460514500745,-7.268411234813262
58186.4999537037,-7.268411234813262,-7.23210238398191
58249.4999537037,-7.23210238398191,-6.889410289700751
58424.4999537037,-6.889410289700751,-7.174573882232177
58725.4999537037,-7.174573882232177,-7.213248577854439
58767.4999537037,-7.213248577854439,-6.826813731587726
58823.4999537037,-6.826813731587726,-7.168770306132937
58830.4999537037,-7.168770306132937,-7.066512712151295
58970.4999537037,-7.066512712151295,-7.1095789811990855
59040.4999537037,-7.1095789811990855,-6.97061622231479
59054.4999537037,-6.97061622231479,-6.860120913598763
59208.4999537037,-6.860120913598763,-6.653647025549361
59320.4999537037,-6.653647025549361,-7.201349354554731
59327.4999537037,-7.201349354554731,-6.886056647693163
59376.4999537037,-6.886056647693163,-7.272458742971444
59579.4999537037,-7.272458742971444,-7.163675884293248
59810.4999537037,-7.163675884293248,-7.2564902352715706
59852.4999537037,-7.2564902352715706,-7.138465589140962
60041.4999537037,-7.138465589140962,-6.806875401645539
60209.4999537037,-6.806875401645539,-7.1944991418416
60363.4999537037,-7.1944991418416,-7.106238237942057
60503.4999537037,-7.106238237942057,-7.015472686656207
60545.4999537037,-7.015472686656207,-7.060980223551334
