#MJD,index_target_1d,index_target_2d
55204.49998842592,3.38,2.95
55421.49998842592,2.95,4.29
55491.49998842592,4.29,2.18
55869.49998842592,2.18,2.15
55939.49998842592,2.15,3.52
55953.49998842592,3.52,4.9
56863.499976851854,4.9,2.93
57045.499976851854,2.93,4.32
57157.499976851854,4.32,3.02
57521.49996527778,3.02,3.57
57563.49996527778,3.57,2.98
57570.49996527778,2.98,3.93
57794.4999537037,3.93,3.69
57976.4999537037,3.69,3.44
58186.4999537037,3.44,4.88
58592.4999537037,4.88,5.0
59698.4999537037,5.0,5.0
59705.4999537037,5.0,3.38
