#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55169.49998842592,-7.116338564846382,-7.311580177997289,-7.22548303427145,-7.154901959985743,-6.772113295386326,-7.022276394711152,-7.13,0.19,2.21,2.53,2.78,2.78,3.14,3.64,2.79,0.48
55239.49998842592,-7.30715308072277,-7.116338564846382,-7.311580177997289,-7.22548303427145,-7.154901959985743,-6.772113295386326,-7.13,0.19,2.46,2.21,2.53,2.78,2.78,3.14,2.66,0.3
55393.49998842592,-7.020907099361674,-7.30715308072277,-7.116338564846382,-7.311580177997289,-7.22548303427145,-7.154901959985743,-7.2,0.11,2.72,2.46,2.21,2.53,2.78,2.78,2.61,0.22
55421.49998842592,-7.2839966563652006,-7.020907099361674,-7.30715308072277,-7.116338564846382,-7.311580177997289,-7.22548303427145,-7.19,0.12,2.79,2.72,2.46,2.21,2.53,2.78,2.63,0.24
55498.49998842592,-7.075204004202088,-7.2839966563652006,-7.020907099361674,-7.30715308072277,-7.116338564846382,-7.311580177997289,-7.15,0.15,2.89,2.79,2.72,2.46,2.21,2.53,2.9,0.81
55505.49998842592,-6.924453038607469,-7.075204004202088,-7.2839966563652006,-7.020907099361674,-7.30715308072277,-7.116338564846382,-7.14,0.14,4.67,2.89,2.79,2.72,2.46,2.21,2.9,0.81
55512.49998842592,-7.243363891754152,-6.924453038607469,-7.075204004202088,-7.2839966563652006,-7.020907099361674,-7.30715308072277,-7.11,0.17,2.53,4.67,2.89,2.79,2.72,2.46,2.95,0.77
55960.49998842592,-6.906578314837765,-7.243363891754152,-6.924453038607469,-7.075204004202088,-7.2839966563652006,-7.020907099361674,-7.08,0.15,2.57,2.53,4.67,2.89,2.79,2.72,3.17,0.83
56233.499976851854,-7.092588639225414,-6.906578314837765,-7.243363891754152,-6.924453038607469,-7.075204004202088,-7.2839966563652006,-7.12,0.17,4.02,2.57,2.53,4.67,2.89,2.79,3.12,0.87
56373.499976851854,-7.311580177997289,-7.092588639225414,-6.906578314837765,-7.243363891754152,-6.924453038607469,-7.075204004202088,-7.08,0.15,2.39,4.02,2.57,2.53,4.67,2.89,3.44,1.1
56408.499976851854,-7.019996628416254,-7.311580177997289,-7.092588639225414,-6.906578314837765,-7.243363891754152,-6.924453038607469,-7.1,0.16,5.0,2.39,4.02,2.57,2.53,4.67,3.44,1.1
56415.499976851854,-7.167491087293763,-7.019996628416254,-7.311580177997289,-7.092588639225414,-6.906578314837765,-7.243363891754152,-7.12,0.14,2.92,5.0,2.39,4.02,2.57,2.53,3.49,1.17
56436.499976851854,-7.06398920428479,-7.167491087293763,-7.019996628416254,-7.311580177997289,-7.092588639225414,-6.906578314837765,-7.13,0.15,5.0,2.92,5.0,2.39,4.02,2.57,3.48,1.18
56457.499976851854,-7.318758762624412,-7.06398920428479,-7.167491087293763,-7.019996628416254,-7.311580177997289,-7.092588639225414,-7.18,0.12,2.45,5.0,2.92,5.0,2.39,4.02,3.44,1.21
56464.499976851854,-7.279014255846261,-7.318758762624412,-7.06398920428479,-7.167491087293763,-7.019996628416254,-7.311580177997289,-7.21,0.13,2.31,2.45,5.0,2.92,5.0,2.39,3.18,1.26
56471.499976851854,-7.326979092871104,-7.279014255846261,-7.318758762624412,-7.06398920428479,-7.167491087293763,-7.019996628416254,-7.21,0.12,2.2,2.31,2.45,5.0,2.92,5.0,3.15,1.29
56527.499976851854,-7.274088367704952,-7.326979092871104,-7.279014255846261,-7.318758762624412,-7.06398920428479,-7.167491087293763,-7.23,0.1,2.14,2.2,2.31,2.45,5.0,2.92,2.71,1.06
56534.499976851854,-7.189095719331299,-7.274088367704952,-7.326979092871104,-7.279014255846261,-7.318758762624412,-7.06398920428479,-7.24,0.09,1.92,2.14,2.2,2.31,2.45,5.0,2.58,1.08
