#MJD,index_target_1d,index_target_2d
54756.5,2.89,2.81
54770.5,2.81,5.0
54777.5,5.0,1.84
54798.5,1.84,2.23
54819.5,2.23,2.25
54826.5,2.25,1.97
54833.49998842592,1.97,1.96
54854.49998842592,1.96,2.6
54861.49998842592,2.6,3.79
54875.49998842592,3.79,3.15
54917.49998842592,3.15,2.59
54931.49998842592,2.59,2.77
54945.49998842592,2.77,2.46
54987.49998842592,2.46,2.08
55022.49998842592,2.08,2.11
55029.49998842592,2.11,2.85
55036.49998842592,2.85,1.99
55043.49998842592,1.99,2.55
55078.49998842592,2.55,3.49
55197.49998842592,3.49,3.82
55204.49998842592,3.82,3.59
55232.49998842592,3.59,3.5
55246.49998842592,3.5,2.65
55253.49998842592,2.65,3.03
55274.49998842592,3.03,5.0
55400.49998842592,5.0,5.0
55659.49998842592,5.0,3.49
55694.49998842592,3.49,2.7
55715.49998842592,2.7,2.38
55771.49998842592,2.38,3.38
55806.49998842592,3.38,2.5
55890.49998842592,2.5,2.21
55925.49998842592,2.21,2.43
55932.49998842592,2.43,3.37
55939.49998842592,3.37,2.62
55953.49998842592,2.62,3.32
56100.49998842592,3.32,3.53
56121.499976851854,3.53,2.74
56177.499976851854,2.74,2.1
56247.499976851854,2.1,5.0
56254.499976851854,5.0,3.29
56289.499976851854,3.29,2.96
56415.499976851854,2.96,3.16
56625.499976851854,3.16,2.74
56646.499976851854,2.74,2.53
56674.499976851854,2.53,2.49
56681.499976851854,2.49,5.0
56688.499976851854,5.0,3.91
56744.499976851854,3.91,5.0
56807.499976851854,5.0,3.04
56849.499976851854,3.04,2.82
56856.499976851854,2.82,3.29
56863.499976851854,3.29,4.15
56870.499976851854,4.15,2.88
56891.499976851854,2.88,2.54
56898.499976851854,2.54,2.94
56905.499976851854,2.94,2.59
56912.499976851854,2.59,3.49
56919.499976851854,3.49,2.49
56926.499976851854,2.49,2.96
56954.499976851854,2.96,3.07
56961.499976851854,3.07,5.0
56975.499976851854,5.0,3.59
57164.499976851854,3.59,2.97
57213.49996527778,2.97,5.0
57311.49996527778,5.0,5.0
57556.49996527778,5.0,4.68
57612.49996527778,4.68,4.08
57801.4999537037,4.08,5.0
57857.4999537037,5.0,3.62
58326.4999537037,3.62,5.0
58368.4999537037,5.0,5.0
58536.4999537037,5.0,3.38
58823.4999537037,3.38,2.45
58900.4999537037,2.45,2.58
59082.4999537037,2.58,2.76
59264.4999537037,2.76,3.52
59334.4999537037,3.52,2.85
59432.4999537037,2.85,5.0
59439.4999537037,5.0,3.66
59481.4999537037,3.66,3.56
59495.4999537037,3.56,2.59
59523.4999537037,2.59,2.09
59530.4999537037,2.09,4.17
59537.4999537037,4.17,2.41
59593.4999537037,2.41,3.54
59649.4999537037,3.54,2.98
59663.4999537037,2.98,2.57
59754.4999537037,2.57,5.0
59845.4999537037,5.0,2.71
59887.4999537037,2.71,5.0
60104.4999537037,5.0,3.97
60125.4999537037,3.97,4.07
60160.4999537037,4.07,3.82
60174.4999537037,3.82,4.12
60223.4999537037,4.12,2.25
60244.4999537037,2.25,1.9
60272.4999537037,1.9,2.98
60279.4999537037,2.98,2.57
60300.4999537037,2.57,3.59
60370.4999537037,3.59,2.29
60426.4999537037,2.29,4.28
60440.4999537037,4.28,3.28
60482.4999537037,3.28,2.53
60510.4999537037,2.53,3.18
60545.4999537037,3.18,2.04
60664.4999537037,2.04,2.39
60692.4999537037,2.39,3.23
60720.4999537037,3.23,3.67
60727.4999537037,3.67,2.92
