#MJD,index_target_1d,index_target_2d
54994.49998842592,4.2,4.36
55050.49998842592,4.36,4.24
55134.49998842592,4.24,3.95
55155.49998842592,3.95,3.18
55162.49998842592,3.18,3.53
55211.49998842592,3.53,3.98
55218.49998842592,3.98,2.65
55323.49998842592,2.65,3.86
55407.49998842592,3.86,10.0
55477.49998842592,10.0,9.95
55568.49998842592,9.95,4.29
55589.49998842592,4.29,3.76
55645.49998842592,3.76,3.3
55687.49998842592,3.3,2.58
55764.49998842592,2.58,4.9
55785.49998842592,4.9,3.05
55792.49998842592,3.05,2.87
55834.49998842592,2.87,3.5
55855.49998842592,3.5,3.62
55869.49998842592,3.62,3.58
55904.49998842592,3.58,3.7
55981.49998842592,3.7,2.87
56002.49998842592,2.87,8.3
56009.49998842592,8.3,2.59
56086.49998842592,2.59,2.39
56163.499976851854,2.39,2.37
56177.499976851854,2.37,3.46
56191.499976851854,3.46,3.29
56198.499976851854,3.29,2.3
56226.499976851854,2.3,2.72
56268.499976851854,2.72,5.18
56310.499976851854,5.18,2.71
56317.499976851854,2.71,3.29
56338.499976851854,3.29,4.36
56366.499976851854,4.36,5.84
56373.499976851854,5.84,2.99
56422.499976851854,2.99,4.2
56450.499976851854,4.2,4.27
56583.499976851854,4.27,3.02
56688.499976851854,3.02,2.89
56758.499976851854,2.89,2.77
56765.499976851854,2.77,7.21
56786.499976851854,7.21,3.59
56954.499976851854,3.59,3.77
57129.499976851854,3.77,7.31
57276.49996527778,7.31,4.81
57472.49996527778,4.81,3.17
57668.49996527778,3.17,3.16
57703.49996527778,3.16,7.21
57878.4999537037,7.21,2.71
57934.4999537037,2.71,3.06
58025.4999537037,3.06,3.67
58235.4999537037,3.67,4.65
58319.4999537037,4.65,5.36
58522.4999537037,5.36,3.96
58557.4999537037,3.96,2.7
58676.4999537037,2.7,4.45
59131.4999537037,4.45,5.19
59187.4999537037,5.19,2.44
59355.4999537037,2.44,3.45
59467.4999537037,3.45,2.07
59761.4999537037,2.07,3.48
59838.4999537037,3.48,6.51
59894.4999537037,6.51,2.42
59908.4999537037,2.42,2.36
60006.4999537037,2.36,4.93
60020.4999537037,4.93,3.48
60034.4999537037,3.48,3.89
60118.4999537037,3.89,2.87
60125.4999537037,2.87,2.52
60153.4999537037,2.52,4.85
60237.4999537037,4.85,3.14
60447.4999537037,3.14,3.37
60482.4999537037,3.37,2.54
60552.4999537037,2.54,4.92
60650.4999537037,4.92,10.0
60762.4999537037,10.0,4.64
60874.4999537037,4.64,3.08
