#MJD,index_target_1d,index_target_2d
55015.49998842592,10.0,2.93
55344.49998842592,2.93,2.42
55393.49998842592,2.42,3.35
55603.49998842592,3.35,7.32
55757.49998842592,7.32,2.74
55869.49998842592,2.74,2.59
55911.49998842592,2.59,2.35
55946.49998842592,2.35,2.34
55953.49998842592,2.34,2.53
56023.49998842592,2.53,2.44
56037.49998842592,2.44,2.22
56044.49998842592,2.22,2.88
56051.49998842592,2.88,2.61
56058.49998842592,2.61,2.37
56065.49998842592,2.37,4.14
56072.49998842592,4.14,5.44
56093.49998842592,5.44,3.81
56233.499976851854,3.81,4.88
56415.499976851854,4.88,2.77
56429.499976851854,2.77,6.87
56499.499976851854,6.87,2.86
56513.499976851854,2.86,10.0
56723.499976851854,10.0,10.0
57549.49996527778,10.0,3.76
57556.49996527778,3.76,8.04
57703.49996527778,8.04,3.99
57766.4999537037,3.99,4.59
57983.4999537037,4.59,2.93
58473.4999537037,2.93,10.0
58515.4999537037,10.0,2.62
58550.4999537037,2.62,10.0
58830.4999537037,10.0,4.69
58928.4999537037,4.69,4.15
59131.4999537037,4.15,3.35
59418.4999537037,3.35,9.44
59670.4999537037,9.44,2.9
