#MJD,index_target_1d,index_target_2d
55358.49998842592,4.96,4.44
55771.49998842592,4.44,4.2
55925.49998842592,4.2,5.0
56212.499976851854,5.0,3.17
56380.499976851854,3.17,3.4
56394.499976851854,3.4,5.0
56618.499976851854,5.0,4.8
56716.499976851854,4.8,3.84
56758.499976851854,3.84,4.01
56905.499976851854,4.01,4.46
57199.499976851854,4.46,5.0
57234.49996527778,5.0,3.02
57255.49996527778,3.02,2.89
57290.49996527778,2.89,5.0
57325.49996527778,5.0,3.39
57367.49996527778,3.39,5.0
57388.49996527778,5.0,3.96
57416.49996527778,3.96,5.0
57451.49996527778,5.0,3.14
57535.49996527778,3.14,5.0
57605.49996527778,5.0,3.25
57619.49996527778,3.25,3.31
57668.49996527778,3.31,4.08
57703.49996527778,4.08,4.88
57724.49996527778,4.88,3.07
57731.49996527778,3.07,4.26
57766.4999537037,4.26,2.63
57801.4999537037,2.63,2.91
57843.4999537037,2.91,4.56
57864.4999537037,4.56,3.92
57892.4999537037,3.92,1.93
58158.4999537037,1.93,3.91
58445.4999537037,3.91,3.52
58564.4999537037,3.52,2.89
58704.4999537037,2.89,2.93
58725.4999537037,2.93,3.09
58774.4999537037,3.09,2.54
58781.4999537037,2.54,3.03
58788.4999537037,3.03,2.67
58795.4999537037,2.67,3.11
58802.4999537037,3.11,3.22
58809.4999537037,3.22,4.96
59075.4999537037,4.96,5.0
59152.4999537037,5.0,3.2
59166.4999537037,3.2,2.4
59341.4999537037,2.4,4.72
59656.4999537037,4.72,3.64
59698.4999537037,3.64,3.27
59859.4999537037,3.27,5.0
59894.4999537037,5.0,3.4
60020.4999537037,3.4,3.45
60041.4999537037,3.45,2.9
60307.4999537037,2.9,3.35
60398.4999537037,3.35,4.86
60447.4999537037,4.86,4.14
60531.4999537037,4.14,5.0
60580.4999537037,5.0,4.84
60678.4999537037,4.84,3.78
60727.4999537037,3.78,5.0
60776.4999537037,5.0,4.85
60832.4999537037,4.85,5.0
60895.4999537037,5.0,5.0
60923.4999537037,5.0,4.2
