#MJD,flux_target_1d,flux_target_2d
56926.499976851854,-6.804100347590766,-6.801342913045577
56933.499976851854,-6.801342913045577,-7.193141970481182
56982.499976851854,-7.193141970481182,-6.841637507904751
57052.499976851854,-6.841637507904751,-7.001740661576301
57094.499976851854,-7.001740661576301,-7.095284454721319
57143.499976851854,-7.095284454721319,-7.146910470148135
57157.499976851854,-7.146910470148135,-7.176525770829699
57171.499976851854,-7.176525770829699,-6.995678626217358
57276.49996527778,-6.995678626217358,-7.043831569524636
57507.49996527778,-7.043831569524636,-7.025949097207123
57549.49996527778,-7.025949097207123,-7.103473782510445
57598.49996527778,-7.103473782510445,-7.101823516502323
57801.4999537037,-7.101823516502323,-7.175223537524454
58361.4999537037,-7.175223537524454,-6.777283528852417
58410.4999537037,-6.777283528852417,-7.178486471595227
58417.4999537037,-7.178486471595227,-6.991399828238082
58550.4999537037,-6.991399828238082,-7.042871802323187
58606.4999537037,-7.042871802323187,-6.892790030352131
58774.4999537037,-6.892790030352131,-7.054531414868181
58970.4999537037,-7.054531414868181,-7.003926345514724
59026.4999537037,-7.003926345514724,-7.0655015487564325
59047.4999537037,-7.0655015487564325,-7.105130343254747
59215.4999537037,-7.105130343254747,-6.8696662315049934
59278.4999537037,-6.8696662315049934,-7.1605219526258015
59299.4999537037,-7.1605219526258015,-7.095284454721319
59453.4999537037,-7.095284454721319,-7.195179321278838
59579.4999537037,-7.195179321278838,-7.228412519118745
60146.4999537037,-7.228412519118745,-7.16304326294045
