#MJD,flux_target_1d,flux_target_2d
55813.49998842592,-7.041914151478915,-6.931814138253839
55820.49998842592,-6.931814138253839,-7.012333735073725
55925.49998842592,-7.012333735073725,-7.117475462045119
56093.49998842592,-7.117475462045119,-6.958607314841775
56114.499976851854,-6.958607314841775,-6.818156412055227
56149.499976851854,-6.818156412055227,-7.105683937315561
56254.499976851854,-7.105683937315561,-6.962573502059376
56555.499976851854,-6.962573502059376,-7.120904120499927
56583.499976851854,-7.120904120499927,-6.935542010773082
56646.499976851854,-6.935542010773082,-7.063486257521107
56681.499976851854,-7.063486257521107,-6.769551078621726
56765.499976851854,-6.769551078621726,-6.97469413473523
56779.499976851854,-6.97469413473523,-7.1073489661227
56828.499976851854,-7.1073489661227,-7.1090204030103115
56849.499976851854,-7.1090204030103115,-6.889410289700751
56856.499976851854,-6.889410289700751,-6.939302159646388
56863.499976851854,-6.939302159646388,-6.97469413473523
57122.499976851854,-6.97469413473523,-6.928117992693875
57164.499976851854,-6.928117992693875,-7.111259039317107
57696.49996527778,-7.111259039317107,-7.090443970758825
57703.49996527778,-7.090443970758825,-7.030584087646019
57717.49996527778,-7.030584087646019,-6.872895201635193
57724.49996527778,-6.872895201635193,-7.156144577376839
57731.49996527778,-7.156144577376839,-7.073657553374345
57864.4999537037,-7.073657553374345,-7.084072788302884
57948.4999537037,-7.084072788302884,-7.039053804266168
58011.4999537037,-7.039053804266168,-7.080921907623926
58249.4999537037,-7.080921907623926,-7.0338582672609675
58319.4999537037,-7.0338582672609675,-7.0851281824599495
58424.4999537037,-7.0851281824599495,-6.97061622231479
58543.4999537037,-6.97061622231479,-7.1249387366083
58683.4999537037,-7.1249387366083,-6.97469413473523
58704.4999537037,-6.97469413473523,-7.0034883278458215
58781.4999537037,-7.0034883278458215,-6.97061622231479
58795.4999537037,-6.97061622231479,-6.982966660701219
58907.4999537037,-6.982966660701219,-7.080398976215889
58963.4999537037,-7.080398976215889,-7.092588639225414
59383.4999537037,-7.092588639225414,-7.150580586203101
59523.4999537037,-7.150580586203101,-6.958607314841775
59544.4999537037,-6.958607314841775,-7.0
59579.4999537037,-7.0,-7.051098239029787
59684.4999537037,-7.051098239029787,-7.139063379299906
60160.4999537037,-7.139063379299906,-7.0338582672609675
60258.4999537037,-7.0338582672609675,-7.057495893831919
60678.4999537037,-7.057495893831919,-7.0655015487564325
60699.4999537037,-7.0655015487564325,-6.982966660701219
60825.4999537037,-6.982966660701219,-6.8297382846050425
60902.4999537037,-6.8297382846050425,-7.050122295963125
60944.4999537037,-7.050122295963125,-6.853871964321762
