#MJD,index_target_1d,index_target_2d
55883.49998842592,3.44,5.22
55897.49998842592,5.22,3.21
55939.49998842592,3.21,3.16
56037.49998842592,3.16,3.03
56107.49998842592,3.03,3.06
56261.499976851854,3.06,3.76
56268.499976851854,3.76,3.01
56688.499976851854,3.01,4.8
56702.499976851854,4.8,8.09
56730.499976851854,8.09,10.0
56870.499976851854,10.0,3.15
56975.499976851854,3.15,4.0
57115.499976851854,4.0,3.58
57220.49996527778,3.58,2.71
57339.49996527778,2.71,2.5
57563.49996527778,2.5,2.7
57570.49996527778,2.7,4.24
57577.49996527778,4.24,4.51
58340.4999537037,4.51,2.93
58382.4999537037,2.93,4.89
58452.4999537037,4.89,4.11
58760.4999537037,4.11,2.89
58865.4999537037,2.89,5.36
58872.4999537037,5.36,2.97
59628.4999537037,2.97,4.49
59796.4999537037,4.49,10.0
60076.4999537037,10.0,3.2
