#MJD,flux_target_1d,flux_target_2d
55519.49998842592,-6.6595558851598815,-6.540607512240769
55561.49998842592,-6.540607512240769,-6.8297382846050425
55568.49998842592,-6.8297382846050425,-6.7423214251308154
55631.49998842592,-6.7423214251308154,-6.798602875679548
55638.49998842592,-6.798602875679548,-7.542118103266008
55708.49998842592,-7.542118103266008,-6.85078088734462
55995.49998842592,-6.85078088734462,-7.364516253185088
56065.49998842592,-7.364516253185088,-7.308034897232639
56520.499976851854,-7.308034897232639,-7.031984286006359
56772.499976851854,-7.031984286006359,-7.105130343254747
56856.499976851854,-7.105130343254747,-7.568636235841013
56954.499976851854,-7.568636235841013,-7.508638306165727
56961.499976851854,-7.508638306165727,-7.2564902352715706
57073.499976851854,-7.2564902352715706,-7.442492798094342
57388.49996527778,-7.442492798094342,-7.5718652059712115
57570.49996527778,-7.5718652059712115,-7.06398920428479
57612.49996527778,-7.06398920428479,-7.183758700008217
57626.49996527778,-7.183758700008217,-7.4179366370882915
57654.49996527778,-7.4179366370882915,-7.444905551421681
57696.49996527778,-7.444905551421681,-7.239577516576788
57773.4999537037,-7.239577516576788,-7.570247719997592
57892.4999537037,-7.570247719997592,-7.530177984021837
57934.4999537037,-7.530177984021837,-6.823908740944319
58018.4999537037,-6.823908740944319,-6.910094888560602
58046.4999537037,-6.910094888560602,-7.286509456906058
58081.4999537037,-7.286509456906058,-6.782516055786093
58270.4999537037,-6.782516055786093,-7.275724130399211
58557.4999537037,-7.275724130399211,-7.288192770958809
58662.4999537037,-7.288192770958809,-7.46344155742847
58746.4999537037,-7.46344155742847,-6.950781977329818
59082.4999537037,-6.950781977329818,-7.452225294612178
59215.4999537037,-7.452225294612178,-7.533132379645891
59229.4999537037,-7.533132379645891,-6.806875401645539
59334.4999537037,-6.806875401645539,-6.7594507517174005
59383.4999537037,-6.7594507517174005,-7.045275209020937
59488.4999537037,-7.045275209020937,-6.7594507517174005
59607.4999537037,-6.7594507517174005,-7.485452247339714
59621.4999537037,-7.485452247339714,-6.779891911959945
59642.4999537037,-6.779891911959945,-6.732828271596986
59712.4999537037,-6.732828271596986,-7.552841968657781
59782.4999537037,-7.552841968657781,-6.7447274948966935
59852.4999537037,-6.7447274948966935,-7.488116639021126
59964.4999537037,-7.488116639021126,-7.120330794367947
60055.4999537037,-7.120330794367947,-7.010550182333308
60062.4999537037,-7.010550182333308,-7.505845405981558
60090.4999537037,-7.505845405981558,-6.779891911959945
60146.4999537037,-6.779891911959945,-6.991399828238082
60167.4999537037,-6.991399828238082,-7.375717904164332
60244.4999537037,-7.375717904164332,-7.260427655549908
60391.4999537037,-7.260427655549908,-7.22767829327708
60405.4999537037,-7.22767829327708,-6.801342913045577
60468.4999537037,-6.801342913045577,-7.437707135543525
60503.4999537037,-7.437707135543525,-7.473660722610156
60580.4999537037,-7.473660722610156,-7.4723700991286615
60594.4999537037,-7.4723700991286615,-6.815308569182402
60650.4999537037,-6.815308569182402,-6.769551078621726
