#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55225.49998842592,4.19,3.01,3.01,2.37,4.39,3.25,3.26,0.76,-7.015472686656207,-7.077793722560983,-7.31069114087638,-7.308918507877031,-7.059483515067432,-7.308918507877031,-7.19,0.13
55337.49998842592,2.6,4.19,3.01,3.01,2.37,4.39,3.18,0.8,-7.2343314452409855,-7.015472686656207,-7.077793722560983,-7.31069114087638,-7.308918507877031,-7.059483515067432,-7.21,0.16
55351.49998842592,2.67,2.6,4.19,3.01,3.01,2.37,3.2,0.84,-7.449771646944906,-7.2343314452409855,-7.015472686656207,-7.077793722560983,-7.31069114087638,-7.308918507877031,-7.18,0.19
55365.49998842592,4.55,2.67,2.6,4.19,3.01,3.01,3.27,0.78,-6.896196279044043,-7.449771646944906,-7.2343314452409855,-7.015472686656207,-7.077793722560983,-7.31069114087638,-7.21,0.22
55547.49998842592,2.83,4.55,2.67,2.6,4.19,3.01,4.26,2.64,-7.490797477668897,-6.896196279044043,-7.449771646944906,-7.2343314452409855,-7.015472686656207,-7.077793722560983,-7.22,0.23
55645.49998842592,10.0,2.83,4.55,2.67,2.6,4.19,4.54,2.59,-7.3851027839668655,-7.490797477668897,-6.896196279044043,-7.449771646944906,-7.2343314452409855,-7.015472686656207,-7.22,0.23
55652.49998842592,4.91,10.0,2.83,4.55,2.67,2.6,4.32,2.68,-7.092588639225414,-7.3851027839668655,-7.490797477668897,-6.896196279044043,-7.449771646944906,-7.2343314452409855,-7.26,0.21
55701.49998842592,2.7,4.91,10.0,2.83,4.55,2.67,4.41,2.63,-7.268411234813262,-7.092588639225414,-7.3851027839668655,-7.490797477668897,-6.896196279044043,-7.449771646944906,-7.27,0.21
55834.49998842592,3.18,2.7,4.91,10.0,2.83,4.55,4.45,2.6,-7.285670240254767,-7.268411234813262,-7.092588639225414,-7.3851027839668655,-7.490797477668897,-6.896196279044043,-7.24,0.19
55904.49998842592,2.96,3.18,2.7,4.91,10.0,2.83,4.14,2.71,-7.2564902352715706,-7.285670240254767,-7.268411234813262,-7.092588639225414,-7.3851027839668655,-7.490797477668897,-7.31,0.13
56275.499976851854,2.4,2.96,3.18,2.7,4.91,10.0,4.37,2.65,-7.368556230986828,-7.2564902352715706,-7.285670240254767,-7.268411234813262,-7.092588639225414,-7.3851027839668655,-7.28,0.1
56331.499976851854,4.41,2.4,2.96,3.18,2.7,4.91,3.4,0.92,-7.268411234813262,-7.368556230986828,-7.2564902352715706,-7.285670240254767,-7.268411234813262,-7.092588639225414,-7.27,0.09
56709.499976851854,3.24,4.41,2.4,2.96,3.18,2.7,3.14,0.63,-7.370590400897281,-7.268411234813262,-7.368556230986828,-7.2564902352715706,-7.285670240254767,-7.268411234813262,-7.27,0.09
56758.499976851854,3.09,3.24,4.41,2.4,2.96,3.18,4.18,2.63,-7.096910013008056,-7.370590400897281,-7.268411234813262,-7.368556230986828,-7.2564902352715706,-7.285670240254767,-7.26,0.1
56975.499976851854,10.0,3.09,3.24,4.41,2.4,2.96,4.08,2.7,-7.205511953340831,-7.096910013008056,-7.370590400897281,-7.268411234813262,-7.368556230986828,-7.2564902352715706,-7.28,0.11
57192.499976851854,2.43,10.0,3.09,3.24,4.41,2.4,4.92,3.18,-7.3851027839668655,-7.205511953340831,-7.096910013008056,-7.370590400897281,-7.268411234813262,-7.368556230986828,-7.24,0.15
57290.49996527778,8.89,2.43,10.0,3.09,3.24,4.41,5.14,3.02,-7.004803708402821,-7.3851027839668655,-7.205511953340831,-7.096910013008056,-7.370590400897281,-7.268411234813262,-7.2,0.15
57661.49996527778,3.93,8.89,2.43,10.0,3.09,3.24,5.88,3.42,-7.097453220686009,-7.004803708402821,-7.3851027839668655,-7.205511953340831,-7.096910013008056,-7.370590400897281,-7.17,0.16
57969.4999537037,9.6,3.93,8.89,2.43,10.0,3.09,6.85,3.51,-7.026410376572743,-7.097453220686009,-7.004803708402821,-7.3851027839668655,-7.205511953340831,-7.096910013008056,-7.17,0.15
58186.4999537037,10.0,9.6,3.93,8.89,2.43,10.0,7.09,3.25,-7.363512103646634,-7.026410376572743,-7.097453220686009,-7.004803708402821,-7.3851027839668655,-7.205511953340831,-7.2,0.16
58438.4999537037,4.81,10.0,9.6,3.93,8.89,2.43,6.28,3.11,-7.338187314462739,-7.363512103646634,-7.026410376572743,-7.097453220686009,-7.004803708402821,-7.3851027839668655,-7.22,0.17
58704.4999537037,4.33,4.81,10.0,9.6,3.93,8.89,6.28,3.11,-7.334419008982047,-7.338187314462739,-7.363512103646634,-7.026410376572743,-7.097453220686009,-7.004803708402821,-7.23,0.18
58711.4999537037,2.43,4.33,4.81,10.0,9.6,3.93,6.44,3.29,-7.422508200162775,-7.334419008982047,-7.338187314462739,-7.363512103646634,-7.026410376572743,-7.097453220686009,-7.28,0.15
58830.4999537037,10.0,2.43,4.33,4.81,10.0,9.6,6.34,3.39,-7.343901797987168,-7.422508200162775,-7.334419008982047,-7.338187314462739,-7.363512103646634,-7.026410376572743,-7.3,0.13
58907.4999537037,3.19,10.0,2.43,4.33,4.81,10.0,6.39,3.46,-7.254144804826271,-7.343901797987168,-7.422508200162775,-7.334419008982047,-7.338187314462739,-7.363512103646634,-7.34,0.05
59061.4999537037,10.0,3.19,10.0,2.43,4.33,4.81,6.09,3.17,-7.3214816209598865,-7.254144804826271,-7.343901797987168,-7.422508200162775,-7.334419008982047,-7.338187314462739,-7.34,0.05
59082.4999537037,7.89,10.0,3.19,10.0,2.43,4.33,5.81,3.38,-7.350665141287858,-7.3214816209598865,-7.254144804826271,-7.343901797987168,-7.422508200162775,-7.334419008982047,-7.32,0.07
59222.4999537037,2.84,7.89,10.0,3.19,10.0,2.43,5.78,3.4,-7.193141970481182,-7.350665141287858,-7.3214816209598865,-7.254144804826271,-7.343901797987168,-7.422508200162775,-7.3,0.09
59306.4999537037,4.08,2.84,7.89,10.0,3.19,10.0,5.89,3.28,-7.1911141326401875,-7.193141970481182,-7.350665141287858,-7.3214816209598865,-7.254144804826271,-7.343901797987168,-7.25,0.09
59446.4999537037,3.24,4.08,2.84,7.89,10.0,3.19,5.32,2.75,-7.099086932262331,-7.1911141326401875,-7.193141970481182,-7.350665141287858,-7.3214816209598865,-7.254144804826271,-7.2,0.13
59453.4999537037,5.98,3.24,4.08,2.84,7.89,10.0,5.28,2.79,-6.982966660701219,-7.099086932262331,-7.1911141326401875,-7.193141970481182,-7.350665141287858,-7.3214816209598865,-7.22,0.15
59712.4999537037,2.95,5.98,3.24,4.08,2.84,7.89,4.33,1.9,-7.38933983691012,-6.982966660701219,-7.099086932262331,-7.1911141326401875,-7.193141970481182,-7.350665141287858,-7.22,0.14
60251.4999537037,3.33,2.95,5.98,3.24,4.08,2.84,3.87,1.13,-7.306273051076353,-7.38933983691012,-6.982966660701219,-7.099086932262331,-7.1911141326401875,-7.193141970481182,-7.19,0.13
