#MJD,index_target_1d,index_target_2d
54833.49998842592,2.25,2.19
54903.49998842592,2.19,2.2
55022.49998842592,2.2,2.18
55064.49998842592,2.18,2.18
55071.49998842592,2.18,2.42
55078.49998842592,2.42,2.22
55085.49998842592,2.22,3.4
55092.49998842592,3.4,3.31
55141.49998842592,3.31,2.82
55246.49998842592,2.82,2.5
55288.49998842592,2.5,2.13
55302.49998842592,2.13,2.46
55309.49998842592,2.46,2.09
55323.49998842592,2.09,2.16
55344.49998842592,2.16,2.04
55351.49998842592,2.04,2.83
55358.49998842592,2.83,2.93
55372.49998842592,2.93,2.48
55386.49998842592,2.48,2.16
55400.49998842592,2.16,1.97
55407.49998842592,1.97,2.11
55414.49998842592,2.11,2.18
55421.49998842592,2.18,2.38
55428.49998842592,2.38,2.45
55435.49998842592,2.45,2.7
55442.49998842592,2.7,2.4
55463.49998842592,2.4,2.08
55477.49998842592,2.08,2.38
55484.49998842592,2.38,2.69
55491.49998842592,2.69,2.65
55505.49998842592,2.65,2.46
55512.49998842592,2.46,2.31
55533.49998842592,2.31,2.4
55554.49998842592,2.4,2.13
55582.49998842592,2.13,2.32
55596.49998842592,2.32,2.32
55603.49998842592,2.32,2.73
55624.49998842592,2.73,3.33
55638.49998842592,3.33,2.89
55694.49998842592,2.89,5.0
55953.49998842592,5.0,2.54
55967.49998842592,2.54,2.56
55988.49998842592,2.56,2.28
56023.49998842592,2.28,2.81
56163.499976851854,2.81,2.76
56184.499976851854,2.76,3.02
56198.499976851854,3.02,2.62
56212.499976851854,2.62,2.35
56219.499976851854,2.35,3.0
56226.499976851854,3.0,2.51
56233.499976851854,2.51,2.83
56254.499976851854,2.83,2.37
56296.499976851854,2.37,2.47
56303.499976851854,2.47,2.52
56310.499976851854,2.52,3.2
56352.499976851854,3.2,2.55
56359.499976851854,2.55,3.63
56422.499976851854,3.63,3.58
56478.499976851854,3.58,2.66
56520.499976851854,2.66,3.61
56548.499976851854,3.61,2.39
56590.499976851854,2.39,2.63
56639.499976851854,2.63,3.08
56884.499976851854,3.08,2.92
56891.499976851854,2.92,1.94
56996.499976851854,1.94,2.35
57010.499976851854,2.35,2.53
57017.499976851854,2.53,2.24
57031.499976851854,2.24,2.78
57038.499976851854,2.78,2.67
57045.499976851854,2.67,2.79
57052.499976851854,2.79,2.02
57073.499976851854,2.02,2.67
57108.499976851854,2.67,2.24
57115.499976851854,2.24,2.16
57122.499976851854,2.16,2.7
57129.499976851854,2.7,3.23
57171.499976851854,3.23,2.35
57178.499976851854,2.35,2.71
57227.49996527778,2.71,2.33
57297.49996527778,2.33,2.48
57304.49996527778,2.48,2.71
57311.49996527778,2.71,2.54
57346.49996527778,2.54,2.3
57360.49996527778,2.3,2.19
57395.49996527778,2.19,2.27
57402.49996527778,2.27,2.39
57409.49996527778,2.39,2.62
57416.49996527778,2.62,2.81
57423.49996527778,2.81,3.02
57437.49996527778,3.02,2.63
57444.49996527778,2.63,2.46
57458.49996527778,2.46,2.38
57465.49996527778,2.38,2.29
57486.49996527778,2.29,2.45
57507.49996527778,2.45,2.52
57514.49996527778,2.52,2.56
57535.49996527778,2.56,2.35
57556.49996527778,2.35,3.47
57591.49996527778,3.47,3.02
57633.49996527778,3.02,2.73
57654.49996527778,2.73,3.13
57661.49996527778,3.13,2.22
57675.49996527778,2.22,2.45
57703.49996527778,2.45,2.25
57710.49996527778,2.25,2.17
57717.49996527778,2.17,2.26
57724.49996527778,2.26,2.2
57731.49996527778,2.2,2.76
57738.49996527778,2.76,2.35
57752.49996527778,2.35,3.29
57759.4999537037,3.29,2.59
57780.4999537037,2.59,5.0
57794.4999537037,5.0,2.55
57808.4999537037,2.55,2.48
57815.4999537037,2.48,2.29
57836.4999537037,2.29,2.21
57850.4999537037,2.21,2.63
57857.4999537037,2.63,1.97
57864.4999537037,1.97,2.46
57885.4999537037,2.46,3.48
57892.4999537037,3.48,3.99
57948.4999537037,3.99,2.26
58053.4999537037,2.26,2.87
58088.4999537037,2.87,2.55
58116.4999537037,2.55,1.95
58130.4999537037,1.95,2.79
58179.4999537037,2.79,4.55
58235.4999537037,4.55,4.68
58256.4999537037,4.68,2.49
58263.4999537037,2.49,3.94
58270.4999537037,3.94,1.14
58277.4999537037,1.14,2.33
58284.4999537037,2.33,3.47
58312.4999537037,3.47,2.5
58319.4999537037,2.5,2.25
58354.4999537037,2.25,2.53
58361.4999537037,2.53,2.4
58368.4999537037,2.4,2.49
58375.4999537037,2.49,3.25
58382.4999537037,3.25,2.57
58424.4999537037,2.57,2.36
58452.4999537037,2.36,4.76
58459.4999537037,4.76,1.81
58480.4999537037,1.81,3.52
58494.4999537037,3.52,2.74
58501.4999537037,2.74,2.13
58508.4999537037,2.13,2.21
58543.4999537037,2.21,2.54
58578.4999537037,2.54,3.65
58648.4999537037,3.65,3.17
58683.4999537037,3.17,2.08
58711.4999537037,2.08,5.0
58788.4999537037,5.0,2.52
58795.4999537037,2.52,5.0
58802.4999537037,5.0,5.0
58851.4999537037,5.0,3.38
59005.4999537037,3.38,5.0
59019.4999537037,5.0,2.68
59075.4999537037,2.68,2.16
59187.4999537037,2.16,2.66
59292.4999537037,2.66,5.0
59299.4999537037,5.0,4.56
59523.4999537037,4.56,3.08
59614.4999537037,3.08,5.0
59705.4999537037,5.0,3.22
59747.4999537037,3.22,5.0
59915.4999537037,5.0,2.34
59943.4999537037,2.34,2.63
60118.4999537037,2.63,4.35
60223.4999537037,4.35,5.0
60272.4999537037,5.0,3.68
60293.4999537037,3.68,3.46
60349.4999537037,3.46,2.83
60433.4999537037,2.83,3.27
60454.4999537037,3.27,5.0
60461.4999537037,5.0,2.94
60489.4999537037,2.94,3.69
60622.4999537037,3.69,2.61
60692.4999537037,2.61,4.47
60797.4999537037,4.47,3.18
60804.4999537037,3.18,3.46
60853.4999537037,3.46,3.3
