#MJD,flux_target_1d,flux_target_2d
56457.499976851854,-6.8996294548824375,-7.2644011003018205
56513.499976851854,-7.2644011003018205,-7.258848401148215
56632.499976851854,-7.258848401148215,-7.000434511774018
56639.499976851854,-7.000434511774018,-6.847711655616943
56716.499976851854,-6.847711655616943,-7.13608262304214
56772.499976851854,-7.13608262304214,-6.806875401645539
56849.499976851854,-6.806875401645539,-7.18111458540599
57080.499976851854,-7.18111458540599,-6.79317412396815
57402.49996527778,-6.79317412396815,-7.217527375833714
57668.49996527778,-7.217527375833714,-7.192464971931146
57759.4999537037,-7.192464971931146,-7.187755303199631
57941.4999537037,-7.187755303199631,-7.095284454721319
58221.4999537037,-7.095284454721319,-6.939302159646388
58501.4999537037,-6.939302159646388,-7.112382699664264
58571.4999537037,-7.112382699664264,-7.230622673923862
58676.4999537037,-7.230622673923862,-4.568636235841013
58872.4999537037,-4.568636235841013,-6.978810700930062
59124.4999537037,-6.978810700930062,-6.931814138253839
59257.4999537037,-6.931814138253839,-6.815308569182402
59313.4999537037,-6.815308569182402,-7.162411561764489
59418.4999537037,-7.162411561764489,-7.09312646527793
59460.4999537037,-7.09312646527793,-7.246416941107094
59649.4999537037,-7.246416941107094,-7.101274818410507
59705.4999537037,-7.101274818410507,-7.012333735073725
59754.4999537037,-7.012333735073725,-6.939302159646388
59775.4999537037,-6.939302159646388,-6.954677021213342
59943.4999537037,-6.954677021213342,-7.064492734175287
60027.4999537037,-7.064492734175287,-7.216096420727265
60097.4999537037,-7.216096420727265,-7.229884705212898
60132.4999537037,-7.229884705212898,-7.0301183562535
60398.4999537037,-7.0301183562535,-7.141462802430361
60447.4999537037,-7.141462802430361,-7.133712660915805
60608.4999537037,-7.133712660915805,-7.243363891754152
60839.4999537037,-7.243363891754152,-7.151195298948196
