#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54889.49998842592,2.67,2.76,2.39,2.22,2.48,2.74,2.48,0.25,-6.991399828238082,-7.034798298974088,-7.261219441515631,-6.928117992693875,-6.924453038607469,-7.251811972993799,-7.06,0.14
54910.49998842592,2.13,2.67,2.76,2.39,2.22,2.48,2.43,0.23,-7.058488567365597,-6.991399828238082,-7.034798298974088,-7.261219441515631,-6.928117992693875,-6.924453038607469,-7.01,0.13
54931.49998842592,2.39,2.13,2.67,2.76,2.39,2.22,2.51,0.31,-6.863279432843593,-7.058488567365597,-6.991399828238082,-7.034798298974088,-7.261219441515631,-6.928117992693875,-7.02,0.12
55029.49998842592,3.0,2.39,2.13,2.67,2.76,2.39,2.55,0.29,-7.030584087646019,-6.863279432843593,-7.058488567365597,-6.991399828238082,-7.034798298974088,-7.261219441515631,-7.06,0.13
55036.49998842592,2.48,3.0,2.39,2.13,2.67,2.76,2.53,0.3,-7.173925197299173,-7.030584087646019,-6.863279432843593,-7.058488567365597,-6.991399828238082,-7.034798298974088,-7.06,0.13
55057.49998842592,2.26,2.48,3.0,2.39,2.13,2.67,2.45,0.3,-7.2564902352715706,-7.173925197299173,-7.030584087646019,-6.863279432843593,-7.058488567365597,-6.991399828238082,-7.07,0.13
55078.49998842592,2.22,2.26,2.48,3.0,2.39,2.13,2.34,0.35,-7.149966742310231,-7.2564902352715706,-7.173925197299173,-7.030584087646019,-6.863279432843593,-7.058488567365597,-7.1,0.13
55092.49998842592,1.89,2.22,2.26,2.48,3.0,2.39,2.49,0.46,-7.175223537524454,-7.149966742310231,-7.2564902352715706,-7.173925197299173,-7.030584087646019,-6.863279432843593,-7.07,0.17
55120.49998842592,3.19,1.89,2.22,2.26,2.48,3.0,2.54,0.46,-6.823908740944319,-7.175223537524454,-7.149966742310231,-7.2564902352715706,-7.173925197299173,-7.030584087646019,-7.12,0.15
55162.49998842592,2.71,3.19,1.89,2.22,2.26,2.48,2.47,0.41,-7.239577516576788,-6.823908740944319,-7.175223537524454,-7.149966742310231,-7.2564902352715706,-7.173925197299173,-7.14,0.14
55176.49998842592,2.55,2.71,3.19,1.89,2.22,2.26,2.5,0.42,-7.1487416512809245,-7.239577516576788,-6.823908740944319,-7.175223537524454,-7.149966742310231,-7.2564902352715706,-7.13,0.14
