#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55337.49998842592,7.79,4.31,3.79,3.03,2.52,2.19,3.83,1.89,-7.1432711096171175,-7.163675884293248,-7.146301788223826,-7.161780778092374,-7.2380721615794705,-7.127843727251707,-7.16,0.04
55351.49998842592,3.21,7.79,4.31,3.79,3.03,2.52,4.64,2.24,-7.128427064454121,-7.1432711096171175,-7.163675884293248,-7.146301788223826,-7.161780778092374,-7.2380721615794705,-7.15,0.04
55372.49998842592,7.84,3.21,7.79,4.31,3.79,3.03,4.72,2.16,-7.0915149811213505,-7.128427064454121,-7.1432711096171175,-7.163675884293248,-7.146301788223826,-7.161780778092374,-7.15,0.03
55386.49998842592,3.05,7.84,3.21,7.79,4.31,3.79,4.69,2.19,-7.195860567664649,-7.0915149811213505,-7.128427064454121,-7.1432711096171175,-7.163675884293248,-7.146301788223826,-7.15,0.03
55449.49998842592,2.82,3.05,7.84,3.21,7.79,4.31,4.47,2.37,-7.158640529545145,-7.195860567664649,-7.0915149811213505,-7.128427064454121,-7.1432711096171175,-7.163675884293248,-7.16,0.04
55512.49998842592,2.25,2.82,3.05,7.84,3.21,7.79,4.19,2.5,-7.221125527997261,-7.158640529545145,-7.195860567664649,-7.0915149811213505,-7.128427064454121,-7.1432711096171175,-7.16,0.05
55561.49998842592,2.37,2.25,2.82,3.05,7.84,3.21,3.4,1.99,-7.213958789757446,-7.221125527997261,-7.158640529545145,-7.195860567664649,-7.0915149811213505,-7.128427064454121,-7.18,0.05
55568.49998842592,2.28,2.37,2.25,2.82,3.05,7.84,3.22,2.07,-7.217527375833714,-7.213958789757446,-7.221125527997261,-7.158640529545145,-7.195860567664649,-7.0915149811213505,-7.15,0.1
55589.49998842592,1.92,2.28,2.37,2.25,2.82,3.05,2.53,0.44,-6.954677021213342,-7.217527375833714,-7.213958789757446,-7.221125527997261,-7.158640529545145,-7.195860567664649,-7.16,0.09
55736.49998842592,3.05,1.92,2.28,2.37,2.25,2.82,2.46,0.38,-7.183758700008217,-6.954677021213342,-7.217527375833714,-7.213958789757446,-7.221125527997261,-7.158640529545145,-7.14,0.11
