#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55008.49998842592,2.46,2.01,2.94,3.14,4.22,5.0,3.11,1.13,-6.787812395596042,-7.024568191490737,-7.204815410317576,-7.010995384301463,-7.076755981369724,-6.962573502059376,-7.04,0.14
55022.49998842592,1.99,2.46,2.01,2.94,3.14,4.22,2.69,0.81,-7.187086643357144,-6.787812395596042,-7.024568191490737,-7.204815410317576,-7.010995384301463,-7.076755981369724,-7.04,0.14
55029.49998842592,2.09,1.99,2.46,2.01,2.94,3.14,2.38,0.48,-7.001740661576301,-7.187086643357144,-6.787812395596042,-7.024568191490737,-7.204815410317576,-7.010995384301463,-7.01,0.15
55036.49998842592,2.03,2.09,1.99,2.46,2.01,2.94,2.25,0.35,-6.860120913598763,-7.001740661576301,-7.187086643357144,-6.787812395596042,-7.024568191490737,-7.204815410317576,-6.98,0.18
55043.49998842592,2.22,2.03,2.09,1.99,2.46,2.01,2.13,0.17,-6.777283528852417,-6.860120913598763,-7.001740661576301,-7.187086643357144,-6.787812395596042,-7.024568191490737,-6.93,0.15
55050.49998842592,2.08,2.22,2.03,2.09,1.99,2.46,2.16,0.16,-6.876148359032914,-6.777283528852417,-6.860120913598763,-7.001740661576301,-7.187086643357144,-6.787812395596042,-6.91,0.14
55057.49998842592,2.25,2.08,2.22,2.03,2.09,1.99,2.09,0.11,-6.892790030352131,-6.876148359032914,-6.777283528852417,-6.860120913598763,-7.001740661576301,-7.187086643357144,-6.96,0.16
55064.49998842592,1.95,2.25,2.08,2.22,2.03,2.09,2.16,0.19,-7.158015195409886,-6.892790030352131,-6.876148359032914,-6.777283528852417,-6.860120913598763,-7.001740661576301,-6.95,0.14
55078.49998842592,2.52,1.95,2.25,2.08,2.22,2.03,2.15,0.2,-7.101823516502323,-7.158015195409886,-6.892790030352131,-6.876148359032914,-6.777283528852417,-6.860120913598763,-6.98,0.16
55085.49998842592,1.98,2.52,1.95,2.25,2.08,2.22,2.19,0.2,-7.167491087293763,-7.101823516502323,-7.158015195409886,-6.892790030352131,-6.876148359032914,-6.777283528852417,-6.98,0.16
55092.49998842592,2.3,1.98,2.52,1.95,2.25,2.08,2.19,0.2,-6.892790030352131,-7.167491087293763,-7.101823516502323,-7.158015195409886,-6.892790030352131,-6.876148359032914,-7.04,0.15
55099.49998842592,2.26,2.3,1.98,2.52,1.95,2.25,2.2,0.2,-7.2168113089247425,-6.892790030352131,-7.167491087293763,-7.101823516502323,-7.158015195409886,-6.892790030352131,-7.06,0.13
