#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-6.752026733638194,-6.8996294548824375
55225.49998842592,-6.8996294548824375,-7.073143291050307
55232.49998842592,-7.073143291050307,-6.785156151952302
55260.49998842592,-6.785156151952302,-7.0695604052333
55295.49998842592,-7.0695604052333,-7.0400051616715835
55309.49998842592,-7.0400051616715835,-6.978810700930062
55351.49998842592,-6.978810700930062,-6.798602875679548
55365.49998842592,-6.798602875679548,-6.982966660701219
55519.49998842592,-6.982966660701219,-7.043831569524636
55631.49998842592,-7.043831569524636,-6.892790030352131
55778.49998842592,-6.892790030352131,-6.962573502059376
55813.49998842592,-6.962573502059376,-7.008330992620052
55855.49998842592,-7.008330992620052,-6.995678626217358
55862.49998842592,-6.995678626217358,-7.18111458540599
55890.49998842592,-7.18111458540599,-6.920818753952375
55911.49998842592,-6.920818753952375,-7.099086932262331
55918.49998842592,-7.099086932262331,-6.928117992693875
55988.49998842592,-6.928117992693875,-7.052566278112949
56051.49998842592,-7.052566278112949,-7.010550182333308
56107.49998842592,-7.010550182333308,-6.939302159646388
56128.499976851854,-6.939302159646388,-6.5301779840218375
56142.499976851854,-6.5301779840218375,-7.094204119632131
56149.499976851854,-7.094204119632131,-6.94692155651658
56156.499976851854,-6.94692155651658,-7.062983892535186
56205.499976851854,-7.062983892535186,-7.022276394711152
56247.499976851854,-7.022276394711152,-6.7544873321858505
56338.499976851854,-6.7544873321858505,-6.804100347590766
56373.499976851854,-6.804100347590766,-7.0726296369609765
56387.499976851854,-7.0726296369609765,-6.806875401645539
56436.499976851854,-6.806875401645539,-7.175223537524454
56478.499976851854,-7.175223537524454,-6.772113295386326
56499.499976851854,-6.772113295386326,-6.866461091629782
56506.499976851854,-6.866461091629782,-6.991399828238082
56597.499976851854,-6.991399828238082,-7.170696227168975
56604.499976851854,-7.170696227168975,-6.920818753952375
56653.499976851854,-6.920818753952375,-6.815308569182402
56702.499976851854,-6.815308569182402,-6.634512015109101
56793.499976851854,-6.634512015109101,-7.164943898279883
56828.499976851854,-7.164943898279883,-6.82102305270683
56940.499976851854,-6.82102305270683,-7.169411331314856
57031.499976851854,-7.169411331314856,-6.913640169325252
57087.499976851854,-6.913640169325252,-7.066006836168758
57129.499976851854,-7.066006836168758,-6.779891911959945
57150.499976851854,-6.779891911959945,-6.779891911959945
57171.499976851854,-6.779891911959945,-6.838631997765025
57220.49996527778,-6.838631997765025,-6.903089986991944
57234.49996527778,-6.903089986991944,-6.987162775294828
57241.49996527778,-6.987162775294828,-7.06198090252379
57269.49996527778,-7.06198090252379,-6.701146923590294
57276.49996527778,-6.701146923590294,-7.045757490560675
57374.49996527778,-7.045757490560675,-6.995678626217358
57416.49996527778,-6.995678626217358,-6.935542010773082
57444.49996527778,-6.935542010773082,-7.0
57479.49996527778,-7.0,-6.910094888560602
57556.49996527778,-6.910094888560602,-7.185086818724926
57570.49996527778,-7.185086818724926,-7.023650020996727
57591.49996527778,-7.023650020996727,-6.826813731587726
57612.49996527778,-6.826813731587726,-6.882728704344236
57619.49996527778,-6.882728704344236,-6.872895201635193
57955.4999537037,-6.872895201635193,-6.667561540084395
57997.4999537037,-6.667561540084395,-7.042392712939905
58018.4999537037,-7.042392712939905,-6.91721462968355
58088.4999537037,-6.91721462968355,-6.823908740944319
58123.4999537037,-6.823908740944319,-6.987162775294828
58277.4999537037,-6.987162775294828,-7.161780778092374
58326.4999537037,-7.161780778092374,-6.928117992693875
58389.4999537037,-6.928117992693875,-6.91721462968355
58431.4999537037,-6.91721462968355,-6.787812395596042
58445.4999537037,-6.787812395596042,-7.0996328713435295
58473.4999537037,-7.0996328713435295,-6.962573502059376
58592.4999537037,-6.962573502059376,-6.962573502059376
58676.4999537037,-6.962573502059376,-6.913640169325252
58760.4999537037,-6.913640169325252,-6.886056647693163
58837.4999537037,-6.886056647693163,-6.747146969020107
58991.4999537037,-6.747146969020107,-7.168130225719498
59012.4999537037,-7.168130225719498,-7.049635145623877
59047.4999537037,-7.049635145623877,-6.886056647693163
59089.4999537037,-6.886056647693163,-6.954677021213342
59110.4999537037,-6.954677021213342,-6.772113295386326
59131.4999537037,-6.772113295386326,-7.0030507515046185
59173.4999537037,-7.0030507515046185,-7.111820506081675
59187.4999537037,-7.111820506081675,-6.6307841425898575
59208.4999537037,-6.6307841425898575,-6.97469413473523
59215.4999537037,-6.97469413473523,-7.1438755557577
59236.4999537037,-7.1438755557577,-6.939302159646388
59257.4999537037,-6.939302159646388,-6.8326826652518236
59299.4999537037,-6.8326826652518236,-6.85078088734462
59411.4999537037,-6.85078088734462,-6.8696662315049934
59537.4999537037,-6.8696662315049934,-7.082494490447453
59565.4999537037,-7.082494490447453,-6.958607314841775
59572.4999537037,-6.958607314841775,-6.801342913045577
59593.4999537037,-6.801342913045577,-7.012780770091995
59663.4999537037,-7.012780770091995,-7.086716098239582
59712.4999537037,-7.086716098239582,-7.059483515067432
59747.4999537037,-7.059483515067432,-6.812479279163537
59817.4999537037,-6.812479279163537,-6.809668301829708
59824.4999537037,-6.809668301829708,-7.1220530483708115
59845.4999537037,-7.1220530483708115,-6.906578314837765
59866.4999537037,-6.906578314837765,-6.94692155651658
59880.4999537037,-6.94692155651658,-6.72584215073632
60006.4999537037,-6.72584215073632,-6.892790030352131
60041.4999537037,-6.892790030352131,-6.889410289700751
60055.4999537037,-6.889410289700751,-7.119186407719209
60083.4999537037,-7.119186407719209,-6.8996294548824375
60146.4999537037,-6.8996294548824375,-6.910094888560602
60188.4999537037,-6.910094888560602,-7.026410376572743
60223.4999537037,-7.026410376572743,-6.785156151952302
60244.4999537037,-6.785156151952302,-6.954677021213342
60279.4999537037,-6.954677021213342,-6.82102305270683
60363.4999537037,-6.82102305270683,-6.924453038607469
60496.4999537037,-6.924453038607469,-7.009661145212399
60503.4999537037,-7.009661145212399,-6.928117992693875
60573.4999537037,-6.928117992693875,-7.0400051616715835
60629.4999537037,-7.0400051616715835,-6.546681659952962
60636.4999537037,-6.546681659952962,-7.059981844992337
60643.4999537037,-7.059981844992337,-6.97061622231479
60818.4999537037,-6.97061622231479,-7.110698297493689
60860.4999537037,-7.110698297493689,-6.935542010773082
60881.4999537037,-6.935542010773082,-6.954677021213342
60888.4999537037,-6.954677021213342,-6.844663962534939
