#MJD,index_target_1d,index_target_2d
56247.499976851854,2.39,2.38
56646.499976851854,2.38,2.33
56653.499976851854,2.33,7.91
56660.499976851854,7.91,2.37
56828.499976851854,2.37,2.34
56933.499976851854,2.34,3.12
56989.499976851854,3.12,6.67
57066.499976851854,6.67,2.56
57199.499976851854,2.56,2.6
57220.49996527778,2.6,2.68
57304.49996527778,2.68,2.32
57577.49996527778,2.32,2.92
57612.49996527778,2.92,2.42
57668.49996527778,2.42,2.76
58018.4999537037,2.76,4.75
58116.4999537037,4.75,4.47
58235.4999537037,4.47,3.86
58459.4999537037,3.86,3.2
58571.4999537037,3.2,6.16
58809.4999537037,6.16,5.33
58858.4999537037,5.33,2.64
59082.4999537037,2.64,4.87
59348.4999537037,4.87,3.78
60321.4999537037,3.78,4.43
60608.4999537037,4.43,2.74
60657.4999537037,2.74,2.62
