#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56513.499976851854,-6.806875401645539,-6.97469413473523,-6.913640169325252,-6.950781977329818,-6.7594507517174005,-6.982966660701219,-6.89,0.09,7.1,2.53,2.77,3.12,3.68,3.3,3.74,1.54
56723.499976851854,-6.860120913598763,-6.806875401645539,-6.97469413473523,-6.913640169325252,-6.950781977329818,-6.7594507517174005,-6.86,0.09,3.7,7.1,2.53,2.77,3.12,3.68,4.29,1.98
56772.499976851854,-6.767003889607846,-6.860120913598763,-6.806875401645539,-6.97469413473523,-6.913640169325252,-6.950781977329818,-6.87,0.08,7.13,3.7,7.1,2.53,2.77,3.12,4.36,1.96
56779.499976851854,-6.801342913045577,-6.767003889607846,-6.860120913598763,-6.806875401645539,-6.97469413473523,-6.913640169325252,-6.87,0.09,4.17,7.13,3.7,7.1,2.53,2.77,4.44,1.91
57080.499976851854,-6.995678626217358,-6.801342913045577,-6.767003889607846,-6.860120913598763,-6.806875401645539,-6.97469413473523,-6.86,0.09,3.68,4.17,7.13,3.7,7.1,2.53,5.04,1.96
57836.4999537037,-6.826813731587726,-6.995678626217358,-6.801342913045577,-6.767003889607846,-6.860120913598763,-6.806875401645539,-6.85,0.08,6.96,3.68,4.17,7.13,3.7,7.1,5.1,1.88
58032.4999537037,-6.91721462968355,-6.826813731587726,-6.995678626217358,-6.801342913045577,-6.767003889607846,-6.860120913598763,-6.86,0.08,2.93,6.96,3.68,4.17,7.13,3.7,4.62,1.7
58256.4999537037,-6.866461091629782,-6.91721462968355,-6.826813731587726,-6.995678626217358,-6.801342913045577,-6.767003889607846,-6.86,0.08,3.77,2.93,6.96,3.68,4.17,7.13,4.87,1.67
58403.4999537037,-6.853871964321762,-6.866461091629782,-6.91721462968355,-6.826813731587726,-6.995678626217358,-6.801342913045577,-6.88,0.07,5.45,3.77,2.93,6.96,3.68,4.17,4.46,1.34
59257.4999537037,-6.913640169325252,-6.853871964321762,-6.866461091629782,-6.91721462968355,-6.826813731587726,-6.995678626217358,-6.89,0.06,4.24,5.45,3.77,2.93,6.96,3.68,4.32,1.42
59376.4999537037,-6.886056647693163,-6.913640169325252,-6.853871964321762,-6.866461091629782,-6.91721462968355,-6.826813731587726,-6.9,0.07,3.19,4.24,5.45,3.77,2.93,6.96,4.21,1.5
59418.4999537037,-7.032452023781138,-6.886056647693163,-6.913640169325252,-6.853871964321762,-6.866461091629782,-6.91721462968355,-6.91,0.06,2.94,3.19,4.24,5.45,3.77,2.93,3.75,0.89
59775.4999537037,-6.8696662315049934,-7.032452023781138,-6.886056647693163,-6.913640169325252,-6.853871964321762,-6.866461091629782,-6.91,0.06,3.76,2.94,3.19,4.24,5.45,3.77,3.75,0.9
59859.4999537037,-6.943095148663527,-6.8696662315049934,-7.032452023781138,-6.886056647693163,-6.913640169325252,-6.853871964321762,-6.91,0.07,2.9,3.76,2.94,3.19,4.24,5.45,3.59,0.99
59943.4999537037,-6.844663962534939,-6.943095148663527,-6.8696662315049934,-7.032452023781138,-6.886056647693163,-6.913640169325252,-6.91,0.06,2.66,2.9,3.76,2.94,3.19,4.24,3.45,0.7
60097.4999537037,-6.872895201635193,-6.844663962534939,-6.943095148663527,-6.8696662315049934,-7.032452023781138,-6.886056647693163,-6.9,0.07,4.45,2.66,2.9,3.76,2.94,3.19,3.35,0.62
60349.4999537037,-6.818156412055227,-6.872895201635193,-6.844663962534939,-6.943095148663527,-6.8696662315049934,-7.032452023781138,-6.91,0.08,3.57,4.45,2.66,2.9,3.76,2.94,3.32,0.64
60447.4999537037,-6.982966660701219,-6.818156412055227,-6.872895201635193,-6.844663962534939,-6.943095148663527,-6.8696662315049934,-6.89,0.06,2.93,3.57,4.45,2.66,2.9,3.76,3.4,0.62
60580.4999537037,-6.91721462968355,-6.982966660701219,-6.818156412055227,-6.872895201635193,-6.844663962534939,-6.943095148663527,-6.9,0.06,3.5,2.93,3.57,4.45,2.66,2.9,3.28,0.61
60594.4999537037,-6.91721462968355,-6.91721462968355,-6.982966660701219,-6.818156412055227,-6.872895201635193,-6.844663962534939,-6.86,0.1,2.94,3.5,2.93,3.57,4.45,2.66,4.29,2.59
