#MJD,index_target_1d,index_target_2d
55799.49998842592,5.0,2.77
55834.49998842592,2.77,3.47
55841.49998842592,3.47,2.37
56002.49998842592,2.37,2.56
56121.499976851854,2.56,2.39
56205.499976851854,2.39,3.17
56282.499976851854,3.17,2.95
56527.499976851854,2.95,3.73
56639.499976851854,3.73,3.26
56653.499976851854,3.26,2.58
56737.499976851854,2.58,2.73
56758.499976851854,2.73,1.91
56975.499976851854,1.91,2.36
57213.49996527778,2.36,2.39
57276.49996527778,2.39,3.99
57283.49996527778,3.99,2.24
57290.49996527778,2.24,2.57
57339.49996527778,2.57,2.66
57472.49996527778,2.66,3.13
57479.49996527778,3.13,2.85
57591.49996527778,2.85,2.69
58333.4999537037,2.69,3.45
58557.4999537037,3.45,2.69
58578.4999537037,2.69,3.38
58599.4999537037,3.38,2.84
58655.4999537037,2.84,5.0
58683.4999537037,5.0,2.56
58760.4999537037,2.56,3.98
58802.4999537037,3.98,3.5
59187.4999537037,3.5,2.64
59439.4999537037,2.64,3.23
59446.4999537037,3.23,2.98
59495.4999537037,2.98,3.65
59761.4999537037,3.65,2.78
59852.4999537037,2.78,3.04
60090.4999537037,3.04,3.38
60125.4999537037,3.38,2.81
60153.4999537037,2.81,2.82
60188.4999537037,2.82,1.9
60342.4999537037,1.9,2.53
60384.4999537037,2.53,4.07
60580.4999537037,4.07,3.35
