#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56184.499976851854,-6.97061622231479,-6.991399828238082,-6.882728704344236,-6.94692155651658,-6.882728704344236,-7.0,-6.93,0.06,5.11,3.99,3.61,4.39,5.03,2.96,4.34,0.87
56394.499976851854,-6.853871964321762,-6.97061622231479,-6.991399828238082,-6.882728704344236,-6.94692155651658,-6.882728704344236,-6.91,0.06,5.31,5.11,3.99,3.61,4.39,5.03,4.51,0.65
56401.499976851854,-6.863279432843593,-6.853871964321762,-6.97061622231479,-6.991399828238082,-6.882728704344236,-6.94692155651658,-6.92,0.05,4.14,5.31,5.11,3.99,3.61,4.39,4.27,0.73
56541.499976851854,-6.91721462968355,-6.863279432843593,-6.853871964321762,-6.97061622231479,-6.991399828238082,-6.882728704344236,-6.93,0.06,3.33,4.14,5.31,5.11,3.99,3.61,4.51,1.01
56653.499976851854,-7.012780770091995,-6.91721462968355,-6.863279432843593,-6.853871964321762,-6.97061622231479,-6.991399828238082,-6.92,0.08,6.09,3.33,4.14,5.31,5.11,3.99,4.65,0.93
56758.499976851854,-6.812479279163537,-7.012780770091995,-6.91721462968355,-6.863279432843593,-6.853871964321762,-6.97061622231479,-6.9,0.07,4.55,6.09,3.33,4.14,5.31,5.11,4.64,0.94
56856.499976851854,-6.835647144215563,-6.812479279163537,-7.012780770091995,-6.91721462968355,-6.863279432843593,-6.853871964321762,-6.89,0.07,3.93,4.55,6.09,3.33,4.14,5.31,4.23,1.25
57031.499976851854,-6.931814138253839,-6.835647144215563,-6.812479279163537,-7.012780770091995,-6.91721462968355,-6.863279432843593,-6.9,0.07,2.28,3.93,4.55,6.09,3.33,4.14,3.82,1.32
57052.499976851854,-6.939302159646388,-6.931814138253839,-6.835647144215563,-6.812479279163537,-7.012780770091995,-6.91721462968355,-6.92,0.07,2.4,2.28,3.93,4.55,6.09,3.33,3.52,1.46
57073.499976851854,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.835647144215563,-6.812479279163537,-7.012780770091995,-6.92,0.07,2.08,2.4,2.28,3.93,4.55,6.09,3.57,1.45
57143.499976851854,-6.928117992693875,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.835647144215563,-6.812479279163537,-6.91,0.06,3.63,2.08,2.4,2.28,3.93,4.55,3.09,0.95
57304.49996527778,-6.97469413473523,-6.928117992693875,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.835647144215563,-6.94,0.05,2.73,3.63,2.08,2.4,2.28,3.93,2.99,0.8
58438.4999537037,-6.995678626217358,-6.97469413473523,-6.928117992693875,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.95,0.03,3.86,2.73,3.63,2.08,2.4,2.28,2.92,0.72
59180.4999537037,-6.935542010773082,-6.995678626217358,-6.97469413473523,-6.928117992693875,-6.97061622231479,-6.939302159646388,-6.96,0.03,3.49,3.86,2.73,3.63,2.08,2.4,3.52,1.44
59488.4999537037,-7.010995384301463,-6.935542010773082,-6.995678626217358,-6.97469413473523,-6.928117992693875,-6.97061622231479,-6.97,0.03,6.42,3.49,3.86,2.73,3.63,2.08,3.78,1.37
59649.4999537037,-6.958607314841775,-7.010995384301463,-6.935542010773082,-6.995678626217358,-6.97469413473523,-6.928117992693875,-6.95,0.06,4.27,6.42,3.49,3.86,2.73,3.63,4.05,1.15
59782.4999537037,-6.8326826652518236,-6.958607314841775,-7.010995384301463,-6.935542010773082,-6.995678626217358,-6.97469413473523,-6.96,0.06,3.98,4.27,6.42,3.49,3.86,2.73,4.01,1.18
59789.4999537037,-6.987162775294828,-6.8326826652518236,-6.958607314841775,-7.010995384301463,-6.935542010773082,-6.995678626217358,-6.96,0.06,3.29,3.98,4.27,6.42,3.49,3.86,4.09,1.09
59817.4999537037,-7.007004901568658,-6.987162775294828,-6.8326826652518236,-6.958607314841775,-7.010995384301463,-6.935542010773082,-6.94,0.07,3.31,3.29,3.98,4.27,6.42,3.49,4.12,1.09
59824.4999537037,-6.853871964321762,-7.007004901568658,-6.987162775294828,-6.8326826652518236,-6.958607314841775,-7.010995384301463,-6.91,0.1,4.11,3.31,3.29,3.98,4.27,6.42,4.09,1.11
59838.4999537037,-6.752026733638194,-6.853871964321762,-7.007004901568658,-6.987162775294828,-6.8326826652518236,-6.958607314841775,-6.91,0.1,3.24,4.11,3.31,3.29,3.98,4.27,3.71,0.43
59845.4999537037,-6.987162775294828,-6.752026733638194,-6.853871964321762,-7.007004901568658,-6.987162775294828,-6.8326826652518236,-6.88,0.12,3.78,3.24,4.11,3.31,3.29,3.98,3.67,0.38
59859.4999537037,-6.728158393463501,-6.987162775294828,-6.752026733638194,-6.853871964321762,-7.007004901568658,-6.987162775294828,-6.86,0.13,3.96,3.78,3.24,4.11,3.31,3.29,3.56,0.38
59880.4999537037,-6.730487055782084,-6.728158393463501,-6.987162775294828,-6.752026733638194,-6.853871964321762,-7.007004901568658,-6.84,0.12,3.21,3.96,3.78,3.24,4.11,3.31,3.6,0.36
59894.4999537037,-6.835647144215563,-6.730487055782084,-6.728158393463501,-6.987162775294828,-6.752026733638194,-6.853871964321762,-6.77,0.14,3.56,3.21,3.96,3.78,3.24,4.11,3.57,0.39
59901.4999537037,-6.5301779840218375,-6.835647144215563,-6.730487055782084,-6.728158393463501,-6.987162775294828,-6.752026733638194,-6.76,0.14,3.12,3.56,3.21,3.96,3.78,3.24,3.46,0.32
59908.4999537037,-6.732828271596986,-6.5301779840218375,-6.835647144215563,-6.730487055782084,-6.728158393463501,-6.987162775294828,-6.79,0.16,3.33,3.12,3.56,3.21,3.96,3.78,3.48,0.3
59929.4999537037,-6.982966660701219,-6.732828271596986,-6.5301779840218375,-6.835647144215563,-6.730487055782084,-6.728158393463501,-6.79,0.17,3.41,3.33,3.12,3.56,3.21,3.96,3.44,0.28
59957.4999537037,-7.014573525916998,-6.982966660701219,-6.732828271596986,-6.5301779840218375,-6.835647144215563,-6.730487055782084,-6.83,0.18,3.51,3.41,3.33,3.12,3.56,3.21,3.31,0.19
60062.4999537037,-7.001304841688344,-7.014573525916998,-6.982966660701219,-6.732828271596986,-6.5301779840218375,-6.835647144215563,-6.84,0.18,3.06,3.51,3.41,3.33,3.12,3.56,3.3,0.2
60272.4999537037,-6.809668301829708,-7.001304841688344,-7.014573525916998,-6.982966660701219,-6.732828271596986,-6.5301779840218375,-6.86,0.18,3.13,3.06,3.51,3.41,3.33,3.12,3.41,0.42
60279.4999537037,-6.928117992693875,-6.809668301829708,-7.001304841688344,-7.014573525916998,-6.982966660701219,-6.732828271596986,-6.91,0.11,4.28,3.13,3.06,3.51,3.41,3.33,3.45,0.4
60300.4999537037,-6.931814138253839,-6.928117992693875,-6.809668301829708,-7.001304841688344,-7.014573525916998,-6.982966660701219,-6.95,0.07,3.46,4.28,3.13,3.06,3.51,3.41,3.59,0.5
60342.4999537037,-6.991399828238082,-6.931814138253839,-6.928117992693875,-6.809668301829708,-7.001304841688344,-7.014573525916998,-6.94,0.07,4.26,3.46,4.28,3.13,3.06,3.51,3.54,0.53
