#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56247.499976851854,-6.815308569182402,-7.009217308196862,-6.730487055782084,-6.954677021213342,-7.104577453960592,-7.088842391260023,-6.96,0.14,3.56,7.21,3.87,3.26,2.97,7.72,5.09,2.11
56646.499976851854,-7.00788851221305,-6.815308569182402,-7.009217308196862,-6.730487055782084,-6.954677021213342,-7.104577453960592,-6.95,0.13,7.02,3.56,7.21,3.87,3.26,2.97,4.33,1.96
56653.499976851854,-7.053547734986927,-7.00788851221305,-6.815308569182402,-7.009217308196862,-6.730487055782084,-6.954677021213342,-6.92,0.12,2.39,7.02,3.56,7.21,3.87,3.26,4.24,2.04
56660.499976851854,-6.866461091629782,-7.053547734986927,-7.00788851221305,-6.815308569182402,-7.009217308196862,-6.730487055782084,-6.88,0.15,2.38,2.39,7.02,3.56,7.21,3.87,4.11,2.14
56828.499976851854,-6.679853713888946,-6.866461091629782,-7.053547734986927,-7.00788851221305,-6.815308569182402,-7.009217308196862,-6.91,0.13,2.33,2.38,2.39,7.02,3.56,7.21,4.69,2.57
56933.499976851854,-6.966576244513051,-6.679853713888946,-6.866461091629782,-7.053547734986927,-7.00788851221305,-6.815308569182402,-6.91,0.13,7.91,2.33,2.38,2.39,7.02,3.56,3.99,2.42
56989.499976851854,-6.987162775294828,-6.966576244513051,-6.679853713888946,-6.866461091629782,-7.053547734986927,-7.00788851221305,-6.93,0.13,2.37,7.91,2.33,2.38,2.39,7.02,3.82,2.5
57066.499976851854,-6.97469413473523,-6.987162775294828,-6.966576244513051,-6.679853713888946,-6.866461091629782,-7.053547734986927,-6.93,0.12,2.34,2.37,7.91,2.33,2.38,2.39,3.26,2.07
57199.499976851854,-6.978810700930062,-6.97469413473523,-6.987162775294828,-6.966576244513051,-6.679853713888946,-6.866461091629782,-6.89,0.12,3.12,2.34,2.37,7.91,2.33,2.38,3.87,2.38
57220.49996527778,-6.79317412396815,-6.978810700930062,-6.97469413473523,-6.987162775294828,-6.966576244513051,-6.679853713888946,-6.91,0.12,6.67,3.12,2.34,2.37,7.91,2.33,3.9,2.36
57304.49996527778,-7.0,-6.79317412396815,-6.978810700930062,-6.97469413473523,-6.987162775294828,-6.966576244513051,-6.95,0.07,2.56,6.67,3.12,2.34,2.37,7.91,3.94,2.33
57577.49996527778,-6.91721462968355,-7.0,-6.79317412396815,-6.978810700930062,-6.97469413473523,-6.987162775294828,-6.96,0.09,2.6,2.56,6.67,3.12,2.34,2.37,3.19,1.56
57612.49996527778,-7.102372908709558,-6.91721462968355,-7.0,-6.79317412396815,-6.978810700930062,-6.97469413473523,-6.97,0.09,2.68,2.6,2.56,6.67,3.12,2.34,3.18,1.56
57668.49996527778,-7.0,-7.102372908709558,-6.91721462968355,-7.0,-6.79317412396815,-6.978810700930062,-6.93,0.13,2.32,2.68,2.6,2.56,6.67,3.12,3.27,1.52
58018.4999537037,-6.716698771296451,-7.0,-7.102372908709558,-6.91721462968355,-7.0,-6.79317412396815,-6.94,0.14,2.92,2.32,2.68,2.6,2.56,6.67,3.17,1.56
58116.4999537037,-7.071092309756048,-6.716698771296451,-7.0,-7.102372908709558,-6.91721462968355,-7.0,-6.96,0.13,2.42,2.92,2.32,2.68,2.6,2.56,2.61,0.2
58235.4999537037,-6.892790030352131,-7.071092309756048,-6.716698771296451,-7.0,-7.102372908709558,-6.91721462968355,-6.92,0.15,2.76,2.42,2.92,2.32,2.68,2.6,2.92,0.83
58459.4999537037,-6.72584215073632,-6.892790030352131,-7.071092309756048,-6.716698771296451,-7.0,-7.102372908709558,-6.9,0.16,4.75,2.76,2.42,2.92,2.32,2.68,3.19,0.99
58571.4999537037,-6.777283528852417,-6.72584215073632,-6.892790030352131,-7.071092309756048,-6.716698771296451,-7.0,-6.87,0.14,4.47,4.75,2.76,2.42,2.92,2.32,3.36,0.99
58809.4999537037,-6.920818753952375,-6.777283528852417,-6.72584215073632,-6.892790030352131,-7.071092309756048,-6.716698771296451,-6.81,0.17,3.86,4.47,4.75,2.76,2.42,2.92,3.48,0.89
58858.4999537037,-6.557520230935552,-6.920818753952375,-6.777283528852417,-6.72584215073632,-6.892790030352131,-7.071092309756048,-6.82,0.16,3.2,3.86,4.47,4.75,2.76,2.42,3.95,1.3
59082.4999537037,-6.818156412055227,-6.557520230935552,-6.920818753952375,-6.777283528852417,-6.72584215073632,-6.892790030352131,-6.8,0.12,6.16,3.2,3.86,4.47,4.75,2.76,4.36,1.19
59348.4999537037,-6.872895201635193,-6.818156412055227,-6.557520230935552,-6.920818753952375,-6.777283528852417,-6.72584215073632,-6.79,0.12,5.33,6.16,3.2,3.86,4.47,4.75,4.34,1.22
60321.4999537037,-6.85078088734462,-6.872895201635193,-6.818156412055227,-6.557520230935552,-6.920818753952375,-6.777283528852417,-6.8,0.12,2.64,5.33,6.16,3.2,3.86,4.47,4.36,1.23
60608.4999537037,-6.798602875679548,-6.85078088734462,-6.872895201635193,-6.818156412055227,-6.557520230935552,-6.920818753952375,-6.79,0.12,4.87,2.64,5.33,6.16,3.2,3.86,4.26,1.24
60657.4999537037,-6.709965388637482,-6.798602875679548,-6.85078088734462,-6.872895201635193,-6.818156412055227,-6.557520230935552,-6.76,0.11,3.78,4.87,2.64,5.33,6.16,3.2,4.34,1.23
