#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,2.7,2.95,5.95,2.94,3.59,5.16,3.99,1.27,-7.011887159731648,-7.154901959985743,-7.062983892535186,-7.025028005701931,-6.943095148663527,-6.939302159646388,-7.0,0.1
55155.49998842592,4.65,2.7,2.95,5.95,2.94,3.59,3.66,1.22,-6.847711655616943,-7.011887159731648,-7.154901959985743,-7.062983892535186,-7.025028005701931,-6.943095148663527,-7.0,0.1
55176.49998842592,2.81,4.65,2.7,2.95,5.95,2.94,3.79,1.26,-6.97469413473523,-6.847711655616943,-7.011887159731648,-7.154901959985743,-7.062983892535186,-7.025028005701931,-6.99,0.11
55211.49998842592,4.53,2.81,4.65,2.7,2.95,5.95,4.75,2.47,-6.8696662315049934,-6.97469413473523,-6.847711655616943,-7.011887159731648,-7.154901959985743,-7.062983892535186,-6.96,0.13
55260.49998842592,9.63,4.53,2.81,4.65,2.7,2.95,4.31,2.49,-6.790484985457369,-6.8696662315049934,-6.97469413473523,-6.847711655616943,-7.011887159731648,-7.154901959985743,-6.96,0.13
55267.49998842592,2.87,9.63,4.53,2.81,4.65,2.7,4.23,2.54,-7.08460016478773,-6.790484985457369,-6.8696662315049934,-6.97469413473523,-6.847711655616943,-7.011887159731648,-6.94,0.11
55274.49998842592,2.45,2.87,9.63,4.53,2.81,4.65,4.28,2.51,-7.003926345514724,-7.08460016478773,-6.790484985457369,-6.8696662315049934,-6.97469413473523,-6.847711655616943,-6.93,0.1
55288.49998842592,3.03,2.45,2.87,9.63,4.53,2.81,4.19,2.51,-6.939302159646388,-7.003926345514724,-7.08460016478773,-6.790484985457369,-6.8696662315049934,-6.97469413473523,-6.93,0.1
55456.49998842592,4.0,3.03,2.45,2.87,9.63,4.53,4.4,2.43,-6.863279432843593,-6.939302159646388,-7.003926345514724,-7.08460016478773,-6.790484985457369,-6.8696662315049934,-6.92,0.1
55477.49998842592,4.29,4.0,3.03,2.45,2.87,9.63,4.37,2.43,-6.903089986991944,-6.863279432843593,-6.939302159646388,-7.003926345514724,-7.08460016478773,-6.790484985457369,-6.92,0.1
55484.49998842592,4.31,4.29,4.0,3.03,2.45,2.87,3.34,0.83,-6.823908740944319,-6.903089986991944,-6.863279432843593,-6.939302159646388,-7.003926345514724,-7.08460016478773,-6.96,0.11
55491.49998842592,2.46,4.31,4.29,4.0,3.03,2.45,3.71,1.1,-7.101274818410507,-6.823908740944319,-6.903089986991944,-6.863279432843593,-6.939302159646388,-7.003926345514724,-6.94,0.09
55610.49998842592,5.4,2.46,4.31,4.29,4.0,3.03,3.91,0.95,-6.962573502059376,-7.101274818410507,-6.823908740944319,-6.903089986991944,-6.863279432843593,-6.939302159646388,-6.95,0.1
55708.49998842592,3.85,5.4,2.46,4.31,4.29,4.0,4.46,1.38,-7.025028005701931,-6.962573502059376,-7.101274818410507,-6.823908740944319,-6.903089986991944,-6.863279432843593,-6.94,0.1
55729.49998842592,6.9,3.85,5.4,2.46,4.31,4.29,4.21,1.62,-6.910094888560602,-7.025028005701931,-6.962573502059376,-7.101274818410507,-6.823908740944319,-6.903089986991944,-7.0,0.14
55743.49998842592,2.26,6.9,3.85,5.4,2.46,4.31,4.88,2.43,-7.253365801062421,-6.910094888560602,-7.025028005701931,-6.962573502059376,-7.101274818410507,-6.823908740944319,-7.0,0.14
55750.49998842592,8.99,2.26,6.9,3.85,5.4,2.46,4.93,2.42,-6.950781977329818,-7.253365801062421,-6.910094888560602,-7.025028005701931,-6.962573502059376,-7.101274818410507,-7.01,0.14
55785.49998842592,4.64,8.99,2.26,6.9,3.85,5.4,5.06,2.28,-6.847711655616943,-6.950781977329818,-7.253365801062421,-6.910094888560602,-7.025028005701931,-6.962573502059376,-7.0,0.13
55848.49998842592,3.36,4.64,8.99,2.26,6.9,3.85,4.75,2.37,-7.039053804266168,-6.847711655616943,-6.950781977329818,-7.253365801062421,-6.910094888560602,-7.025028005701931,-7.01,0.13
55883.49998842592,3.27,3.36,4.64,8.99,2.26,6.9,4.63,2.45,-7.016373712875465,-7.039053804266168,-6.847711655616943,-6.950781977329818,-7.253365801062421,-6.910094888560602,-6.98,0.15
55890.49998842592,3.0,3.27,3.36,4.64,8.99,2.26,3.98,2.35,-6.826813731587726,-7.016373712875465,-7.039053804266168,-6.847711655616943,-6.950781977329818,-7.253365801062421,-7.02,0.16
55897.49998842592,2.33,3.0,3.27,3.36,4.64,8.99,4.23,2.22,-7.192464971931146,-6.826813731587726,-7.016373712875465,-7.039053804266168,-6.847711655616943,-6.950781977329818,-6.97,0.12
55932.49998842592,4.03,2.33,3.0,3.27,3.36,4.64,3.38,0.75,-6.943095148663527,-7.192464971931146,-6.826813731587726,-7.016373712875465,-7.039053804266168,-6.847711655616943,-6.98,0.12
55946.49998842592,3.01,4.03,2.33,3.0,3.27,3.36,3.23,0.53,-6.966576244513051,-6.943095148663527,-7.192464971931146,-6.826813731587726,-7.016373712875465,-7.039053804266168,-6.97,0.13
56002.49998842592,3.61,3.01,4.03,2.33,3.0,3.27,3.11,0.59,-6.79317412396815,-6.966576244513051,-6.943095148663527,-7.192464971931146,-6.826813731587726,-7.016373712875465,-6.96,0.13
56016.49998842592,2.51,3.61,3.01,4.03,2.33,3.0,3.15,0.62,-7.0,-6.79317412396815,-6.966576244513051,-6.943095148663527,-7.192464971931146,-6.826813731587726,-6.94,0.13
56044.49998842592,3.56,2.51,3.61,3.01,4.03,2.33,3.8,1.75,-6.889410289700751,-7.0,-6.79317412396815,-6.966576244513051,-6.943095148663527,-7.192464971931146,-6.97,0.12
56163.499976851854,7.52,3.56,2.51,3.61,3.01,4.03,3.92,1.66,-7.027334407733889,-6.889410289700751,-7.0,-6.79317412396815,-6.966576244513051,-6.943095148663527,-6.95,0.09
56184.499976851854,3.21,7.52,3.56,2.51,3.61,3.01,4.18,1.81,-7.062482107982653,-7.027334407733889,-6.889410289700751,-7.0,-6.79317412396815,-6.966576244513051,-6.97,0.1
56289.499976851854,5.85,3.21,7.52,3.56,2.51,3.61,4.14,1.85,-7.035740369803151,-7.062482107982653,-7.027334407733889,-6.889410289700751,-7.0,-6.79317412396815,-6.99,0.12
56352.499976851854,2.71,5.85,3.21,7.52,3.56,2.51,4.06,1.89,-7.1487416512809245,-7.035740369803151,-7.062482107982653,-7.027334407733889,-6.889410289700751,-7.0,-7.04,0.08
56366.499976851854,3.07,2.71,5.85,3.21,7.52,3.56,4.31,1.76,-7.104577453960592,-7.1487416512809245,-7.035740369803151,-7.062482107982653,-7.027334407733889,-6.889410289700751,-7.04,0.08
56415.499976851854,4.23,3.07,2.71,5.85,3.21,7.52,4.17,1.86,-7.00788851221305,-7.104577453960592,-7.1487416512809245,-7.035740369803151,-7.062482107982653,-7.027334407733889,-7.08,0.07
56422.499976851854,2.58,4.23,3.07,2.71,5.85,3.21,3.58,1.14,-7.189095719331299,-7.00788851221305,-7.104577453960592,-7.1487416512809245,-7.035740369803151,-7.062482107982653,-7.05,0.12
56429.499976851854,3.43,2.58,4.23,3.07,2.71,5.85,3.74,1.15,-6.82102305270683,-7.189095719331299,-7.00788851221305,-7.104577453960592,-7.1487416512809245,-7.035740369803151,-7.01,0.16
