#MJD,index_target_1d,index_target_2d
55428.49998842592,3.23,5.0
55540.49998842592,5.0,5.0
55624.49998842592,5.0,5.0
55946.49998842592,5.0,2.57
55953.49998842592,2.57,2.59
56114.499976851854,2.59,4.86
56177.499976851854,4.86,3.41
56219.499976851854,3.41,5.0
56660.499976851854,5.0,2.7
56709.499976851854,2.7,4.59
56814.499976851854,4.59,3.06
57038.499976851854,3.06,2.49
57094.499976851854,2.49,4.75
57185.499976851854,4.75,5.0
57276.49996527778,5.0,3.3
57304.49996527778,3.3,4.83
57444.49996527778,4.83,3.11
57584.49996527778,3.11,5.0
57759.4999537037,5.0,5.0
57850.4999537037,5.0,4.95
57962.4999537037,4.95,5.0
57976.4999537037,5.0,5.0
57983.4999537037,5.0,4.52
58018.4999537037,4.52,3.71
58067.4999537037,3.71,4.57
58235.4999537037,4.57,5.0
58319.4999537037,5.0,5.0
58459.4999537037,5.0,4.22
58480.4999537037,4.22,5.0
58851.4999537037,5.0,4.95
58900.4999537037,4.95,4.97
59047.4999537037,4.97,3.85
59117.4999537037,3.85,5.0
59215.4999537037,5.0,5.0
59222.4999537037,5.0,4.74
59285.4999537037,4.74,4.0
59558.4999537037,4.0,3.85
59572.4999537037,3.85,5.0
59579.4999537037,5.0,5.0
59712.4999537037,5.0,5.0
59922.4999537037,5.0,5.0
59929.4999537037,5.0,5.0
59950.4999537037,5.0,5.0
59957.4999537037,5.0,5.0
59978.4999537037,5.0,5.0
60167.4999537037,5.0,3.19
60181.4999537037,3.19,5.0
60244.4999537037,5.0,4.27
60300.4999537037,4.27,5.0
60314.4999537037,5.0,5.0
60524.4999537037,5.0,2.39
60531.4999537037,2.39,5.0
60552.4999537037,5.0,5.0
60685.4999537037,5.0,5.0
60692.4999537037,5.0,5.0
