#MJD,index_target_1d,index_target_2d
55512.49998842592,4.19,2.86
55561.49998842592,2.86,4.22
55589.49998842592,4.22,5.29
55785.49998842592,5.29,5.23
56296.499976851854,5.23,4.97
56436.499976851854,4.97,4.09
56520.499976851854,4.09,3.24
56618.499976851854,3.24,3.74
57087.499976851854,3.74,5.37
57332.49996527778,5.37,4.69
57339.49996527778,4.69,5.95
57388.49996527778,5.95,4.1
57444.49996527778,4.1,3.7
57570.49996527778,3.7,2.52
57752.49996527778,2.52,2.47
57759.4999537037,2.47,3.82
57850.4999537037,3.82,3.8
58053.4999537037,3.8,4.46
58235.4999537037,4.46,4.04
58256.4999537037,4.04,6.14
58305.4999537037,6.14,6.79
58403.4999537037,6.79,2.62
58508.4999537037,2.62,2.54
58557.4999537037,2.54,4.61
58592.4999537037,4.61,3.79
58606.4999537037,3.79,1.88
58641.4999537037,1.88,3.13
58690.4999537037,3.13,2.68
58872.4999537037,2.68,4.4
59103.4999537037,4.4,3.96
59299.4999537037,3.96,6.04
59586.4999537037,6.04,6.13
59887.4999537037,6.13,7.93
59908.4999537037,7.93,2.24
59936.4999537037,2.24,4.11
59950.4999537037,4.11,4.78
60307.4999537037,4.78,6.1
60426.4999537037,6.1,5.04
60566.4999537037,5.04,5.51
60643.4999537037,5.51,2.18
60650.4999537037,2.18,3.49
60678.4999537037,3.49,2.69
60846.4999537037,2.69,4.82
60895.4999537037,4.82,5.66
61000.4999537037,5.66,4.24
