#MJD,flux_target_1d,flux_target_2d
54819.5,-7.044793462458058,-7.106793246940152
54847.49998842592,-7.106793246940152,-7.039053804266168
54917.49998842592,-7.039053804266168,-7.149353764816934
54931.49998842592,-7.149353764816934,-7.229884705212898
55085.49998842592,-7.229884705212898,-7.098541678603888
55288.49998842592,-7.098541678603888,-7.111820506081675
55309.49998842592,-7.111820506081675,-6.97469413473523
55323.49998842592,-6.97469413473523,-6.853871964321762
55337.49998842592,-6.853871964321762,-6.995678626217358
55379.49998842592,-6.995678626217358,-7.050122295963125
55421.49998842592,-7.050122295963125,-7.0
55442.49998842592,-7.0,-6.935542010773082
55505.49998842592,-6.935542010773082,-6.935542010773082
55533.49998842592,-6.935542010773082,-6.72584215073632
55554.49998842592,-6.72584215073632,-6.94692155651658
55610.49998842592,-6.94692155651658,-6.913640169325252
55638.49998842592,-6.913640169325252,-6.91721462968355
55743.49998842592,-6.91721462968355,-7.158015195409886
55834.49998842592,-7.158015195409886,-6.97061622231479
55876.49998842592,-6.97061622231479,-6.87942606879415
55960.49998842592,-6.87942606879415,-6.931814138253839
55967.49998842592,-6.931814138253839,-7.156144577376839
56030.49998842592,-7.156144577376839,-7.097453220686009
56107.49998842592,-7.097453220686009,-7.305394801066432
56156.499976851854,-7.305394801066432,-7.039053804266168
56289.499976851854,-7.039053804266168,-7.1979107421182675
56303.499976851854,-7.1979107421182675,-7.106238237942057
56324.499976851854,-7.106238237942057,-6.928117992693875
56415.499976851854,-6.928117992693875,-6.962573502059376
56436.499976851854,-6.962573502059376,-6.7544873321858505
56457.499976851854,-6.7544873321858505,-6.913640169325252
56485.499976851854,-6.913640169325252,-7.139661993429006
56513.499976851854,-7.139661993429006,-7.1778319206319825
56527.499976851854,-7.1778319206319825,-7.056505484093897
56541.499976851854,-7.056505484093897,-6.950781977329818
56597.499976851854,-6.950781977329818,-6.801342913045577
56660.499976851854,-6.801342913045577,-7.1605219526258015
56758.499976851854,-7.1605219526258015,-6.866461091629782
56800.499976851854,-6.866461091629782,-6.838631997765025
56926.499976851854,-6.838631997765025,-7.228412519118745
56975.499976851854,-7.228412519118745,-7.020907099361674
57017.499976851854,-7.020907099361674,-6.896196279044043
57024.499976851854,-6.896196279044043,-6.928117992693875
57031.499976851854,-6.928117992693875,-7.086186147616283
57101.499976851854,-7.086186147616283,-7.206209615309182
57136.499976851854,-7.206209615309182,-6.950781977329818
