#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.199282921717615,-7.243363891754152
55393.49998842592,-7.243363891754152,-7.235823867609669
55456.49998842592,-7.235823867609669,-7.214670164989233
55995.49998842592,-7.214670164989233,-7.108462542327436
56009.49998842592,-7.108462542327436,-7.267606240177032
56037.49998842592,-7.267606240177032,-7.186419011431808
56107.49998842592,-7.186419011431808,-7.262012673666569
56240.499976851854,-7.262012673666569,-7.133712660915805
56541.499976851854,-7.133712660915805,-7.140261433802853
56555.499976851854,-7.140261433802853,-7.103473782510445
56695.499976851854,-7.103473782510445,-7.034798298974088
56709.499976851854,-7.034798298974088,-7.086186147616283
56730.499976851854,-7.086186147616283,-7.142064735280571
56772.499976851854,-7.142064735280571,-7.188424994129407
56779.499976851854,-7.188424994129407,-6.7423214251308154
56821.499976851854,-6.7423214251308154,-7.158015195409886
56884.499976851854,-7.158015195409886,-6.97061622231479
56982.499976851854,-6.97061622231479,-7.221848749616356
56989.499976851854,-7.221848749616356,-7.175874166083451
56996.499976851854,-7.175874166083451,-7.251037138743839
57017.499976851854,-7.251037138743839,-7.2441251443275085
57087.499976851854,-7.2441251443275085,-7.252588192113577
57290.49996527778,-7.252588192113577,-7.255707016877324
57661.49996527778,-7.255707016877324,-7.235077015350112
57682.49996527778,-7.235077015350112,-7.2549252084179425
57752.49996527778,-7.2549252084179425,-7.262012673666569
57829.4999537037,-7.262012673666569,-7.167491087293763
57878.4999537037,-7.167491087293763,-7.229884705212898
57913.4999537037,-7.229884705212898,-7.066512712151295
57934.4999537037,-7.066512712151295,-7.2343314452409855
58137.4999537037,-7.2343314452409855,-7.247183568811729
58151.4999537037,-7.247183568811729,-6.540607512240769
58158.4999537037,-6.540607512240769,-7.2262135550188065
58193.4999537037,-7.2262135550188065,-7.235077015350112
58480.4999537037,-7.235077015350112,-7.139063379299906
58522.4999537037,-7.139063379299906,-7.062983892535186
58627.4999537037,-7.062983892535186,-7.257274868695302
58669.4999537037,-7.257274868695302,-7.123205023799299
58921.4999537037,-7.123205023799299,-7.269217724333611
59026.4999537037,-7.269217724333611,-7.142667503568732
59208.4999537037,-7.142667503568732,-7.210419287835575
59474.4999537037,-7.210419287835575,-7.110138278741812
59537.4999537037,-7.110138278741812,-6.950781977329818
59551.4999537037,-6.950781977329818,-7.064492734175287
59677.4999537037,-7.064492734175287,-7.010550182333308
59719.4999537037,-7.010550182333308,-7.251811972993799
59768.4999537037,-7.251811972993799,-7.020451625295905
59782.4999537037,-7.020451625295905,-7.129596094720973
59824.4999537037,-7.129596094720973,-6.935542010773082
59831.4999537037,-6.935542010773082,-7.251811972993799
59915.4999537037,-7.251811972993799,-7.18111458540599
59922.4999537037,-7.18111458540599,-7.0851281824599495
59943.4999537037,-7.0851281824599495,-7.146910470148135
59964.4999537037,-7.146910470148135,-7.242603971206976
59971.4999537037,-7.242603971206976,-7.206209615309182
59985.4999537037,-7.206209615309182,-7.137868620686962
60027.4999537037,-7.137868620686962,-7.250263684430939
60048.4999537037,-7.250263684430939,-7.174573882232177
60062.4999537037,-7.174573882232177,-7.244887733604929
60139.4999537037,-7.244887733604929,-7.136677139879544
60153.4999537037,-7.136677139879544,-7.039529222465701
60181.4999537037,-7.039529222465701,-7.248720896016658
60216.4999537037,-7.248720896016658,-7.198596289982645
60293.4999537037,-7.198596289982645,-7.204815410317576
60335.4999537037,-7.204815410317576,-7.002613615602686
60468.4999537037,-7.002613615602686,-7.052076380168273
60615.4999537037,-7.052076380168273,-7.184422251675732
60776.4999537037,-7.184422251675732,-7.2549252084179425
