#MJD,flux_target_1d,flux_target_2d
54784.5,-6.950781977329818,-7.036684488613889
54833.49998842592,-7.036684488613889,-7.0851281824599495
54861.49998842592,-7.0851281824599495,-7.095825631715837
54938.49998842592,-7.095825631715837,-6.823908740944319
54945.49998842592,-6.823908740944319,-6.798602875679548
54952.49998842592,-6.798602875679548,-7.127261172527331
54959.49998842592,-7.127261172527331,-7.068033885271827
54973.49998842592,-7.068033885271827,-6.774690718274137
54987.49998842592,-6.774690718274137,-7.057495893831919
55001.49998842592,-7.057495893831919,-6.913640169325252
55008.49998842592,-6.913640169325252,-6.966576244513051
55015.49998842592,-6.966576244513051,-7.004803708402821
55022.49998842592,-7.004803708402821,-6.847711655616943
55029.49998842592,-6.847711655616943,-7.032452023781138
55036.49998842592,-7.032452023781138,-6.684029654543083
55043.49998842592,-6.684029654543083,-6.3448615651886175
55050.49998842592,-6.3448615651886175,-6.863279432843593
55057.49998842592,-6.863279432843593,-6.97061622231479
55064.49998842592,-6.97061622231479,-6.657577319177793
55071.49998842592,-6.657577319177793,-6.79317412396815
55078.49998842592,-6.79317412396815,-7.23210238398191
55085.49998842592,-7.23210238398191,-6.8696662315049934
55092.49998842592,-6.8696662315049934,-6.812479279163537
55099.49998842592,-6.812479279163537,-7.048176964684088
55106.49998842592,-7.048176964684088,-7.213248577854439
55113.49998842592,-7.213248577854439,-7.113509274827518
55120.49998842592,-7.113509274827518,-7.187086643357144
55127.49998842592,-7.187086643357144,-7.048662481204082
55134.49998842592,-7.048662481204082,-6.841637507904751
55141.49998842592,-6.841637507904751,-6.892790030352131
55162.49998842592,-6.892790030352131,-7.2644011003018205
55218.49998842592,-7.2644011003018205,-6.841637507904751
55225.49998842592,-6.841637507904751,-6.906578314837765
55232.49998842592,-6.906578314837765,-7.149353764816934
55239.49998842592,-7.149353764816934,-6.703334809738469
55246.49998842592,-6.703334809738469,-7.120904120499927
55253.49998842592,-7.120904120499927,-7.15676722190199
55260.49998842592,-7.15676722190199,-6.928117992693875
55267.49998842592,-6.928117992693875,-6.8696662315049934
55274.49998842592,-6.8696662315049934,-6.896196279044043
55281.49998842592,-6.896196279044043,-6.97061622231479
55288.49998842592,-6.97061622231479,-6.896196279044043
55302.49998842592,-6.896196279044043,-6.785156151952302
55309.49998842592,-6.785156151952302,-7.016373712875465
55316.49998842592,-7.016373712875465,-6.943095148663527
55323.49998842592,-6.943095148663527,-7.288192770958809
55330.49998842592,-7.288192770958809,-7.115771230367396
55337.49998842592,-7.115771230367396,-6.928117992693875
55344.49998842592,-6.928117992693875,-6.723538195826756
55351.49998842592,-6.723538195826756,-7.196542884351586
55358.49998842592,-7.196542884351586,-6.876148359032914
