#MJD,index_target_1d,index_target_2d
55988.49998842592,5.36,2.31
56002.49998842592,2.31,1.82
56016.49998842592,1.82,1.26
56072.49998842592,1.26,2.67
56198.499976851854,2.67,2.79
56261.499976851854,2.79,2.37
56324.499976851854,2.37,2.62
56422.499976851854,2.62,3.88
56443.499976851854,3.88,1.93
56499.499976851854,1.93,6.56
56506.499976851854,6.56,3.28
56555.499976851854,3.28,3.1
56597.499976851854,3.1,1.92
56611.499976851854,1.92,2.97
56653.499976851854,2.97,3.15
56681.499976851854,3.15,2.01
56723.499976851854,2.01,2.62
56856.499976851854,2.62,3.3
56947.499976851854,3.3,2.48
56954.499976851854,2.48,2.27
57164.499976851854,2.27,4.09
57290.49996527778,4.09,3.49
57507.49996527778,3.49,1.55
57598.49996527778,1.55,4.74
57717.49996527778,4.74,2.12
57822.4999537037,2.12,2.87
57920.4999537037,2.87,2.16
58032.4999537037,2.16,4.25
58263.4999537037,4.25,6.72
58291.4999537037,6.72,4.93
58326.4999537037,4.93,6.5
58340.4999537037,6.5,2.67
58403.4999537037,2.67,2.55
58676.4999537037,2.55,3.86
58977.4999537037,3.86,3.85
59628.4999537037,3.85,2.43
59635.4999537037,2.43,3.91
59852.4999537037,3.91,2.74
59894.4999537037,2.74,2.56
59950.4999537037,2.56,2.57
59971.4999537037,2.57,3.06
59992.4999537037,3.06,2.33
59999.4999537037,2.33,3.52
60139.4999537037,3.52,2.28
60181.4999537037,2.28,2.66
60195.4999537037,2.66,3.12
60209.4999537037,3.12,3.66
60482.4999537037,3.66,1.98
