#MJD,index_target_1d,index_target_2d
55470.49998842592,5.0,3.42
55638.49998842592,3.42,3.12
55645.49998842592,3.12,3.46
55736.49998842592,3.46,5.0
55918.49998842592,5.0,3.05
55960.49998842592,3.05,3.46
56128.499976851854,3.46,4.38
56163.499976851854,4.38,3.38
56674.499976851854,3.38,3.56
56779.499976851854,3.56,2.78
57031.499976851854,2.78,5.0
57080.499976851854,5.0,3.6
57101.499976851854,3.6,3.49
57136.499976851854,3.49,3.54
57178.499976851854,3.54,3.83
57206.49996527778,3.83,2.53
57220.49996527778,2.53,4.96
57297.49996527778,4.96,2.39
57542.49996527778,2.39,4.37
57591.49996527778,4.37,3.66
57724.49996527778,3.66,3.22
57731.49996527778,3.22,3.43
57808.4999537037,3.43,3.15
57850.4999537037,3.15,2.84
57871.4999537037,2.84,2.85
57976.4999537037,2.85,2.75
58032.4999537037,2.75,2.59
58039.4999537037,2.59,3.55
58074.4999537037,3.55,2.39
58123.4999537037,2.39,2.48
58165.4999537037,2.48,2.65
58291.4999537037,2.65,2.28
58445.4999537037,2.28,2.32
58466.4999537037,2.32,4.04
58473.4999537037,4.04,2.73
58529.4999537037,2.73,2.69
58543.4999537037,2.69,2.87
58564.4999537037,2.87,2.25
58739.4999537037,2.25,3.45
58774.4999537037,3.45,2.46
58816.4999537037,2.46,3.97
58823.4999537037,3.97,3.16
59341.4999537037,3.16,2.42
59488.4999537037,2.42,3.11
59649.4999537037,3.11,3.26
59656.4999537037,3.26,3.47
59726.4999537037,3.47,2.92
59740.4999537037,2.92,2.95
59789.4999537037,2.95,3.16
59845.4999537037,3.16,2.7
59985.4999537037,2.7,2.7
60076.4999537037,2.7,3.12
60223.4999537037,3.12,5.0
60293.4999537037,5.0,2.63
60307.4999537037,2.63,3.45
60363.4999537037,3.45,3.07
60384.4999537037,3.07,4.15
60552.4999537037,4.15,3.13
60853.4999537037,3.13,2.31
