#MJD,index_target_1d,index_target_2d
55778.49998842592,3.69,3.85
55869.49998842592,3.85,4.01
55925.49998842592,4.01,3.45
55981.49998842592,3.45,3.76
55988.49998842592,3.76,3.04
56037.49998842592,3.04,4.07
56093.49998842592,4.07,3.24
56303.499976851854,3.24,5.0
56366.499976851854,5.0,4.59
56506.499976851854,4.59,5.0
56555.499976851854,5.0,5.0
57199.499976851854,5.0,5.0
57843.4999537037,5.0,4.78
58522.4999537037,4.78,3.35
58536.4999537037,3.35,3.61
58725.4999537037,3.61,5.0
58949.4999537037,5.0,2.58
59201.4999537037,2.58,5.0
59789.4999537037,5.0,3.35
