#MJD,flux_target_1d,flux_target_2d
55246.49998842592,-7.14569395819892,-7.199970640755866
55253.49998842592,-7.199970640755866,-7.247951552180561
55260.49998842592,-7.247951552180561,-7.059981844992337
55316.49998842592,-7.059981844992337,-7.244887733604929
55337.49998842592,-7.244887733604929,-6.958607314841775
55421.49998842592,-6.958607314841775,-7.2262135550188065
55568.49998842592,-7.2262135550188065,-7.009217308196862
55701.49998842592,-7.009217308196862,-7.235823867609669
55918.49998842592,-7.235823867609669,-7.170696227168975
55925.49998842592,-7.170696227168975,-6.97061622231479
55974.49998842592,-6.97061622231479,-7.056011124926228
56051.49998842592,-7.056011124926228,-7.094743951251549
56142.499976851854,-7.094743951251549,-7.124360062995832
56499.499976851854,-7.124360062995832,-7.184422251675732
56597.499976851854,-7.184422251675732,-7.1444808443322
56639.499976851854,-7.1444808443322,-7.163675884293248
56786.499976851854,-7.163675884293248,-7.057991946977687
56933.499976851854,-7.057991946977687,-7.125518182300533
57115.499976851854,-7.125518182300533,-7.054531414868181
57136.499976851854,-7.054531414868181,-7.229884705212898
57458.49996527778,-7.229884705212898,-7.236572006437063
57486.49996527778,-7.236572006437063,-7.244887733604929
57528.49996527778,-7.244887733604929,-7.1979107421182675
57535.49996527778,-7.1979107421182675,-7.049635145623877
57654.49996527778,-7.049635145623877,-7.236572006437063
57703.49996527778,-7.236572006437063,-7.011441043121384
57710.49996527778,-7.011441043121384,-7.1095789811990855
57731.49996527778,-7.1095789811990855,-7.22548303427145
57766.4999537037,-7.22548303427145,-6.982966660701219
57808.4999537037,-6.982966660701219,-7.007446482167865
57822.4999537037,-7.007446482167865,-7.1555228242543185
57843.4999537037,-7.1555228242543185,-7.206209615309182
57850.4999537037,-7.206209615309182,-7.136677139879544
57857.4999537037,-7.136677139879544,-6.995678626217358
57864.4999537037,-6.995678626217358,-7.186419011431808
57871.4999537037,-7.186419011431808,-7.213248577854439
57990.4999537037,-7.213248577854439,-6.995678626217358
58123.4999537037,-6.995678626217358,-7.241088107602026
58368.4999537037,-7.241088107602026,-7.152427340857888
58445.4999537037,-7.152427340857888,-7.221848749616356
58473.4999537037,-7.221848749616356,-7.182434630440219
58550.4999537037,-7.182434630440219,-7.205511953340831
58676.4999537037,-7.205511953340831,-7.252588192113577
58739.4999537037,-7.252588192113577,-7.0338582672609675
58795.4999537037,-7.0338582672609675,-7.08196966321512
58809.4999537037,-7.08196966321512,-7.1700533040583645
58823.4999537037,-7.1700533040583645,-7.211831628858833
58830.4999537037,-7.211831628858833,-7.122628654130226
58851.4999537037,-7.122628654130226,-7.137272471682025
58886.4999537037,-7.137272471682025,-7.195179321278838
59026.4999537037,-7.195179321278838,-3.632644078973981
59082.4999537037,-3.632644078973981,-7.241088107602026
59124.4999537037,-7.241088107602026,-7.228412519118745
59152.4999537037,-7.228412519118745,-7.229884705212898
59306.4999537037,-7.229884705212898,-7.138465589140962
59334.4999537037,-7.138465589140962,-7.130181792020672
59369.4999537037,-7.130181792020672,-7.2076083105017466
59460.4999537037,-7.2076083105017466,-7.116338564846382
59600.4999537037,-7.116338564846382,-7.129011186239425
59740.4999537037,-7.129011186239425,-7.089909454405932
59873.4999537037,-7.089909454405932,-7.221125527997261
59880.4999537037,-7.221125527997261,-7.232844133917819
59894.4999537037,-7.232844133917819,-7.104577453960592
59922.4999537037,-7.104577453960592,-7.094204119632131
59936.4999537037,-7.094204119632131,-7.114073660198569
59943.4999537037,-7.114073660198569,-7.241088107602026
60055.4999537037,-7.241088107602026,-7.089909454405932
60251.4999537037,-7.089909454405932,-7.198596289982645
60454.4999537037,-7.198596289982645,-6.995678626217358
60622.4999537037,-6.995678626217358,-6.906578314837765
