#MJD,index_target_1d,index_target_2d
54945.49998842592,2.13,3.18
54952.49998842592,3.18,3.62
54959.49998842592,3.62,2.72
54966.49998842592,2.72,2.52
54973.49998842592,2.52,4.08
54987.49998842592,4.08,2.3
55029.49998842592,2.3,2.25
55183.49998842592,2.25,2.57
55190.49998842592,2.57,1.8
55197.49998842592,1.8,2.82
55232.49998842592,2.82,1.83
55267.49998842592,1.83,1.92
55281.49998842592,1.92,1.83
55288.49998842592,1.83,1.94
55316.49998842592,1.94,2.48
55323.49998842592,2.48,2.24
55344.49998842592,2.24,2.62
55393.49998842592,2.62,3.19
55421.49998842592,3.19,1.98
55435.49998842592,1.98,2.36
55554.49998842592,2.36,3.83
55561.49998842592,3.83,3.02
55575.49998842592,3.02,2.31
55582.49998842592,2.31,2.83
55617.49998842592,2.83,2.5
55666.49998842592,2.5,3.01
55673.49998842592,3.01,2.92
55680.49998842592,2.92,2.23
55708.49998842592,2.23,2.0
55820.49998842592,2.0,2.03
56114.499976851854,2.03,2.04
56149.499976851854,2.04,2.31
56163.499976851854,2.31,3.12
56247.499976851854,3.12,2.13
56254.499976851854,2.13,2.19
56324.499976851854,2.19,5.0
56408.499976851854,5.0,4.51
56471.499976851854,4.51,2.49
56527.499976851854,2.49,4.14
56653.499976851854,4.14,2.93
56688.499976851854,2.93,2.26
56842.499976851854,2.26,1.94
56877.499976851854,1.94,2.41
56884.499976851854,2.41,2.23
56898.499976851854,2.23,1.79
56912.499976851854,1.79,2.17
56926.499976851854,2.17,2.07
56940.499976851854,2.07,2.42
56947.499976851854,2.42,2.28
57003.499976851854,2.28,2.45
57010.499976851854,2.45,1.86
57087.499976851854,1.86,2.08
57143.499976851854,2.08,1.96
57171.499976851854,1.96,1.75
57178.499976851854,1.75,1.72
57192.499976851854,1.72,1.67
57199.499976851854,1.67,2.11
57213.49996527778,2.11,1.93
57220.49996527778,1.93,2.69
57234.49996527778,2.69,2.62
57241.49996527778,2.62,2.64
57248.49996527778,2.64,2.3
57262.49996527778,2.3,2.64
57276.49996527778,2.64,2.22
57430.49996527778,2.22,2.37
57465.49996527778,2.37,2.39
57528.49996527778,2.39,2.63
57584.49996527778,2.63,2.09
57612.49996527778,2.09,1.72
57619.49996527778,1.72,2.26
57626.49996527778,2.26,2.62
57668.49996527778,2.62,2.11
57675.49996527778,2.11,2.54
57682.49996527778,2.54,1.88
57696.49996527778,1.88,2.59
57738.49996527778,2.59,2.45
57906.4999537037,2.45,2.13
58004.4999537037,2.13,2.42
58067.4999537037,2.42,3.25
58088.4999537037,3.25,2.09
58109.4999537037,2.09,2.36
58179.4999537037,2.36,1.86
58256.4999537037,1.86,2.04
58277.4999537037,2.04,2.21
58284.4999537037,2.21,2.46
58291.4999537037,2.46,1.22
58424.4999537037,1.22,3.62
58445.4999537037,3.62,2.29
58606.4999537037,2.29,2.16
58620.4999537037,2.16,2.02
58627.4999537037,2.02,2.88
58641.4999537037,2.88,2.48
58648.4999537037,2.48,3.36
58711.4999537037,3.36,2.4
58774.4999537037,2.4,3.02
58872.4999537037,3.02,4.4
58886.4999537037,4.4,3.55
58907.4999537037,3.55,2.62
59348.4999537037,2.62,4.02
59467.4999537037,4.02,3.69
59488.4999537037,3.69,2.81
59957.4999537037,2.81,2.93
60111.4999537037,2.93,2.75
60286.4999537037,2.75,2.67
60342.4999537037,2.67,2.09
60377.4999537037,2.09,1.69
60412.4999537037,1.69,2.06
60776.4999537037,2.06,2.41
60783.4999537037,2.41,2.4
60811.4999537037,2.4,3.41
60832.4999537037,3.41,1.97
