#MJD,index_target_1d,index_target_2d
55463.49998842592,4.14,2.06
55491.49998842592,2.06,2.5
55694.49998842592,2.5,2.48
55736.49998842592,2.48,1.97
55778.49998842592,1.97,3.81
55785.49998842592,3.81,2.61
55792.49998842592,2.61,5.26
55848.49998842592,5.26,3.57
56121.499976851854,3.57,6.2
56177.499976851854,6.2,2.38
56247.499976851854,2.38,6.09
56289.499976851854,6.09,2.5
56604.499976851854,2.5,5.26
56989.499976851854,5.26,2.97
57045.499976851854,2.97,2.58
57073.499976851854,2.58,6.46
57122.499976851854,6.46,6.41
57374.49996527778,6.41,2.46
57570.49996527778,2.46,2.62
57696.49996527778,2.62,2.34
57801.4999537037,2.34,3.84
57920.4999537037,3.84,2.5
57941.4999537037,2.5,2.46
57969.4999537037,2.46,3.77
58158.4999537037,3.77,2.06
58249.4999537037,2.06,2.46
58270.4999537037,2.46,4.07
58277.4999537037,4.07,2.38
58410.4999537037,2.38,4.87
58424.4999537037,4.87,6.64
58473.4999537037,6.64,3.92
58564.4999537037,3.92,6.62
58977.4999537037,6.62,3.3
58984.4999537037,3.3,2.43
59299.4999537037,2.43,2.16
59369.4999537037,2.16,2.78
59495.4999537037,2.78,2.71
59579.4999537037,2.71,6.37
59614.4999537037,6.37,2.79
59649.4999537037,2.79,2.34
59712.4999537037,2.34,4.65
59740.4999537037,4.65,2.45
59845.4999537037,2.45,2.13
59852.4999537037,2.13,6.02
59859.4999537037,6.02,4.22
59894.4999537037,4.22,2.67
59943.4999537037,2.67,2.77
59985.4999537037,2.77,3.83
59992.4999537037,3.83,2.69
60013.4999537037,2.69,3.15
60097.4999537037,3.15,2.85
60167.4999537037,2.85,2.73
60244.4999537037,2.73,2.47
60349.4999537037,2.47,6.2
60412.4999537037,6.2,1.96
60440.4999537037,1.96,3.09
60447.4999537037,3.09,4.04
60741.4999537037,4.04,2.71
60825.4999537037,2.71,2.8
60839.4999537037,2.8,2.69
60853.4999537037,2.69,2.28
