#MJD,flux_target_1d,flux_target_2d
57731.49996527778,-7.217527375833714,-7.174573882232177
57738.49996527778,-7.174573882232177,-6.97469413473523
57794.4999537037,-6.97469413473523,-7.193141970481182
57850.4999537037,-7.193141970481182,-7.294136287716081
57906.4999537037,-7.294136287716081,-7.293282217663242
57941.4999537037,-7.293282217663242,-7.2636034977233574
58256.4999537037,-7.2636034977233574,-7.189767482004916
58536.4999537037,-7.189767482004916,-6.8696662315049934
58949.4999537037,-6.8696662315049934,-6.913640169325252
60209.4999537037,-6.913640169325252,-7.149353764816934
