#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-7.027797161620936,-6.991399828238082
55050.49998842592,-6.991399828238082,-6.882728704344236
55134.49998842592,-6.882728704344236,-7.09312646527793
55155.49998842592,-7.09312646527793,-7.026872146400302
55162.49998842592,-7.026872146400302,-7.108462542327436
55211.49998842592,-7.108462542327436,-7.026410376572743
55218.49998842592,-7.026410376572743,-7.1180450286604
55323.49998842592,-7.1180450286604,-7.0915149811213505
55407.49998842592,-7.0915149811213505,-7.022733787572707
55477.49998842592,-7.022733787572707,-7.071092309756048
55568.49998842592,-7.071092309756048,-7.096910013008056
55589.49998842592,-7.096910013008056,-7.077793722560983
55645.49998842592,-7.077793722560983,-6.782516055786093
55687.49998842592,-6.782516055786093,-7.119186407719209
55764.49998842592,-7.119186407719209,-6.939302159646388
55785.49998842592,-6.939302159646388,-6.987162775294828
55792.49998842592,-6.987162775294828,-7.150580586203101
55834.49998842592,-7.150580586203101,-7.090443970758825
55855.49998842592,-7.090443970758825,-6.889410289700751
55869.49998842592,-6.889410289700751,-6.978810700930062
55904.49998842592,-6.978810700930062,-6.950781977329818
55981.49998842592,-6.950781977329818,-6.798602875679548
56002.49998842592,-6.798602875679548,-7.1732774798310075
56009.49998842592,-7.1732774798310075,-7.168130225719498
56086.49998842592,-7.168130225719498,-7.0467236633326955
56163.499976851854,-7.0467236633326955,-7.048176964684088
56177.499976851854,-7.048176964684088,-7.058488567365597
56191.499976851854,-7.058488567365597,-6.779891911959945
56198.499976851854,-6.779891911959945,-7.095825631715837
56226.499976851854,-7.095825631715837,-7.167491087293763
56268.499976851854,-7.167491087293763,-7.0726296369609765
56310.499976851854,-7.0726296369609765,-6.991399828238082
56317.499976851854,-6.991399828238082,-6.906578314837765
56338.499976851854,-6.906578314837765,-7.0695604052333
56366.499976851854,-7.0695604052333,-7.075204004202088
56373.499976851854,-7.075204004202088,-6.876148359032914
56422.499976851854,-6.876148359032914,-7.012780770091995
56450.499976851854,-7.012780770091995,-7.042871802323187
56583.499976851854,-7.042871802323187,-6.943095148663527
56688.499976851854,-6.943095148663527,-6.91721462968355
56758.499976851854,-6.91721462968355,-6.94692155651658
56765.499976851854,-6.94692155651658,-6.872895201635193
56786.499976851854,-6.872895201635193,-6.982966660701219
56954.499976851854,-6.982966660701219,-7.0762380391713
57129.499976851854,-7.0762380391713,-6.97469413473523
57276.49996527778,-6.97469413473523,-7.064996848546345
57472.49996527778,-7.064996848546345,-6.97469413473523
57668.49996527778,-6.97469413473523,-7.077793722560983
57703.49996527778,-7.077793722560983,-7.088309841246139
57878.4999537037,-7.088309841246139,-7.080921907623926
57934.4999537037,-7.080921907623926,-6.73754891026957
58025.4999537037,-6.73754891026957,-6.987162775294828
58235.4999537037,-6.987162775294828,-7.046240308266771
58319.4999537037,-7.046240308266771,-6.962573502059376
58522.4999537037,-6.962573502059376,-7.135488918941608
58557.4999537037,-7.135488918941608,-7.026410376572743
58676.4999537037,-7.026410376572743,-6.703334809738469
59131.4999537037,-6.703334809738469,-7.086186147616283
59187.4999537037,-7.086186147616283,-6.341988603342887
59355.4999537037,-6.341988603342887,-7.119186407719209
59467.4999537037,-7.119186407719209,-6.747146969020107
59761.4999537037,-6.747146969020107,-7.13430394008393
59838.4999537037,-7.13430394008393,-7.081445469449727
59894.4999537037,-7.081445469449727,-7.105683937315561
59908.4999537037,-7.105683937315561,-7.100726812682396
60006.4999537037,-7.100726812682396,-6.896196279044043
60020.4999537037,-6.896196279044043,-6.958607314841775
60034.4999537037,-6.958607314841775,-7.129596094720973
60118.4999537037,-7.129596094720973,-7.168130225719498
60125.4999537037,-7.168130225719498,-6.920818753952375
60153.4999537037,-6.920818753952375,-7.031517051446065
60237.4999537037,-7.031517051446065,-7.082494490447453
60447.4999537037,-7.082494490447453,-6.913640169325252
60482.4999537037,-6.913640169325252,-7.130768280269024
60552.4999537037,-7.130768280269024,-6.87942606879415
60650.4999537037,-6.87942606879415,-7.041436116778033
60762.4999537037,-7.041436116778033,-6.886056647693163
60874.4999537037,-6.886056647693163,-7.136677139879544
