#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54924.49998842592,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.815308569182402,-6.801342913045577,-7.068033885271827,-6.93,0.17,4.23,3.23,2.43,4.28,3.7,2.66,4.11,1.95
54994.49998842592,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.815308569182402,-6.801342913045577,-6.92,0.16,8.22,4.23,3.23,2.43,4.28,3.7,4.39,1.85
55127.49998842592,-7.019088062223156,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.815308569182402,-6.9,0.19,4.67,8.22,4.23,3.23,2.43,4.28,4.2,1.99
55218.49998842592,-6.645891560852599,-7.019088062223156,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.91,0.18,2.37,4.67,8.22,4.23,3.23,2.43,4.04,2.03
55428.49998842592,-6.913640169325252,-6.645891560852599,-7.019088062223156,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.93,0.17,3.16,2.37,4.67,8.22,4.23,3.23,4.18,1.93
55435.49998842592,-6.747146969020107,-6.913640169325252,-6.645891560852599,-7.019088062223156,-7.114638779968488,-7.007446482167865,-6.9,0.17,3.37,3.16,2.37,4.67,8.22,4.23,4.17,1.94
55456.49998842592,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.645891560852599,-7.019088062223156,-7.114638779968488,-6.89,0.16,3.18,3.37,3.16,2.37,4.67,8.22,4.17,1.94
55491.49998842592,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.645891560852599,-7.019088062223156,-6.84,0.13,4.19,3.18,3.37,3.16,2.37,4.67,3.3,0.89
55687.49998842592,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.645891560852599,-6.82,0.1,2.19,4.19,3.18,3.37,3.16,2.37,3.04,0.67
55827.49998842592,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.89,0.12,2.79,2.19,4.19,3.18,3.37,3.16,3.15,0.6
