#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56464.499976851854,5.58,6.78,3.49,2.69,2.93,4.39,4.4,1.49,-7.2343314452409855,-7.243363891754152,-7.0726296369609765,-7.242603971206976,-7.274905478918531,-7.260427655549908,-7.18,0.13
56541.499976851854,4.96,5.58,6.78,3.49,2.69,2.93,4.77,1.77,-6.931814138253839,-7.2343314452409855,-7.243363891754152,-7.0726296369609765,-7.242603971206976,-7.274905478918531,-7.15,0.13
56625.499976851854,6.93,4.96,5.58,6.78,3.49,2.69,5.08,1.57,-7.068033885271827,-6.931814138253839,-7.2343314452409855,-7.243363891754152,-7.0726296369609765,-7.242603971206976,-7.12,0.12
57164.499976851854,5.15,6.93,4.96,5.58,6.78,3.49,5.56,1.18,-7.051587034221399,-7.068033885271827,-6.931814138253839,-7.2343314452409855,-7.243363891754152,-7.0726296369609765,-7.09,0.11
57283.49996527778,6.05,5.15,6.93,4.96,5.58,6.78,5.48,1.37,-7.007004901568658,-7.051587034221399,-7.068033885271827,-6.931814138253839,-7.2343314452409855,-7.243363891754152,-7.12,0.13
57360.49996527778,2.89,6.05,5.15,6.93,4.96,5.58,4.89,1.58,-7.2716462179787715,-7.007004901568658,-7.051587034221399,-7.068033885271827,-6.931814138253839,-7.2343314452409855,-7.12,0.14
57682.49996527778,2.66,2.89,6.05,5.15,6.93,4.96,4.39,1.85,-7.2564902352715706,-7.2716462179787715,-7.007004901568658,-7.051587034221399,-7.068033885271827,-6.931814138253839,-7.11,0.13
57689.49996527778,2.12,2.66,2.89,6.05,5.15,6.93,4.1,1.9,-7.216096420727265,-7.2564902352715706,-7.2716462179787715,-7.007004901568658,-7.051587034221399,-7.068033885271827,-7.15,0.11
57703.49996527778,2.92,2.12,2.66,2.89,6.05,5.15,4.1,1.91,-7.168770306132937,-7.216096420727265,-7.2564902352715706,-7.2716462179787715,-7.007004901568658,-7.051587034221399,-7.15,0.11
57745.49996527778,6.94,2.92,2.12,2.66,2.89,6.05,3.77,1.9,-7.056505484093897,-7.168770306132937,-7.216096420727265,-7.2564902352715706,-7.2716462179787715,-7.007004901568658,-7.15,0.11
58088.4999537037,2.83,6.94,2.92,2.12,2.66,2.89,3.31,1.62,-7.057495893831919,-7.056505484093897,-7.168770306132937,-7.216096420727265,-7.2564902352715706,-7.2716462179787715,-7.16,0.09
58949.4999537037,2.82,2.83,6.94,2.92,2.12,2.66,3.88,2.08,-7.125518182300533,-7.057495893831919,-7.056505484093897,-7.168770306132937,-7.216096420727265,-7.2564902352715706,-7.15,0.08
59698.4999537037,6.85,2.82,2.83,6.94,2.92,2.12,4.17,2.02,-7.164943898279883,-7.125518182300533,-7.057495893831919,-7.056505484093897,-7.168770306132937,-7.216096420727265,-7.14,0.07
60118.4999537037,4.68,6.85,2.82,2.83,6.94,2.92,4.38,1.84,-7.223298816011589,-7.164943898279883,-7.125518182300533,-7.057495893831919,-7.056505484093897,-7.168770306132937,-7.15,0.07
