#MJD,flux_target_1d,flux_target_2d
54917.49998842592,-6.82102305270683,-6.939302159646388
54931.49998842592,-6.939302159646388,-7.062482107982653
55057.49998842592,-7.062482107982653,-7.435333935747911
55106.49998842592,-7.435333935747911,-7.0762380391713
55155.49998842592,-7.0762380391713,-6.8326826652518236
55211.49998842592,-6.8326826652518236,-7.453457336521869
55246.49998842592,-7.453457336521869,-6.906578314837765
55253.49998842592,-6.906578314837765,-6.823908740944319
55323.49998842592,-6.823908740944319,-7.360513510731414
55358.49998842592,-7.360513510731414,-7.447331783887806
55421.49998842592,-7.447331783887806,-7.20690839982342
55449.49998842592,-7.20690839982342,-7.34008379993015
55498.49998842592,-7.34008379993015,-7.441291429466834
55596.49998842592,-7.441291429466834,-7.1555228242543185
55631.49998842592,-7.1555228242543185,-7.453457336521869
55673.49998842592,-7.453457336521869,-7.045275209020937
55680.49998842592,-7.045275209020937,-7.229147988357856
55708.49998842592,-7.229147988357856,-7.421360790031928
55729.49998842592,-7.421360790031928,-6.906578314837765
55736.49998842592,-6.906578314837765,-7.139063379299906
55785.49998842592,-7.139063379299906,-7.329754146925876
55806.49998842592,-7.329754146925876,-7.257274868695302
55890.49998842592,-7.257274868695302,-7.361510743045363
55904.49998842592,-7.361510743045363,-7.089375595110798
56023.49998842592,-7.089375595110798,-6.835647144215563
56051.49998842592,-6.835647144215563,-7.260427655549908
56100.49998842592,-7.260427655549908,-7.213248577854439
56198.499976851854,-7.213248577854439,-7.114073660198569
56212.499976851854,-7.114073660198569,-7.373659632624958
56310.499976851854,-7.373659632624958,-7.29073003902417
56352.499976851854,-7.29073003902417,-7.288192770958809
56443.499976851854,-7.288192770958809,-7.380906669373258
56464.499976851854,-7.380906669373258,-7.314258261397736
56541.499976851854,-7.314258261397736,-7.243363891754152
56548.499976851854,-7.243363891754152,-7.431798275933005
56583.499976851854,-7.431798275933005,-7.259637310505756
56597.499976851854,-7.259637310505756,-7.092051478387727
56646.499976851854,-7.092051478387727,-6.987162775294828
56709.499976851854,-6.987162775294828,-7.450996737974212
56716.499976851854,-7.450996737974212,-7.393618634889395
56786.499976851854,-7.393618634889395,-7.300162274132754
56793.499976851854,-7.300162274132754,-7.399027104313252
56856.499976851854,-7.399027104313252,-7.329754146925876
56870.499976851854,-7.329754146925876,-7.350665141287858
56891.499976851854,-7.350665141287858,-6.721246399047171
56926.499976851854,-6.721246399047171,-7.34008379993015
56947.499976851854,-7.34008379993015,-7.372634143407267
56975.499976851854,-7.372634143407267,-7.413412695328245
56982.499976851854,-7.413412695328245,-7.454692883534176
