#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55498.49998842592,2.71,4.99,2.63,3.57,3.77,4.22,3.61,0.83,-6.889410289700751,-6.924453038607469,-6.995678626217358,-6.8996294548824375,-6.954677021213342,-6.774690718274137,-6.91,0.07
55729.49998842592,3.38,2.71,4.99,2.63,3.57,3.77,3.4,0.84,-6.939302159646388,-6.889410289700751,-6.924453038607469,-6.995678626217358,-6.8996294548824375,-6.954677021213342,-6.93,0.04
55855.49998842592,2.72,3.38,2.71,4.99,2.63,3.57,3.15,0.95,-6.924453038607469,-6.939302159646388,-6.889410289700751,-6.924453038607469,-6.995678626217358,-6.8996294548824375,-6.92,0.04
55862.49998842592,2.07,2.72,3.38,2.71,4.99,2.63,2.95,1.0,-6.886056647693163,-6.924453038607469,-6.939302159646388,-6.889410289700751,-6.924453038607469,-6.995678626217358,-6.9,0.07
55869.49998842592,2.16,2.07,2.72,3.38,2.71,4.99,2.93,1.01,-6.756961951313706,-6.886056647693163,-6.924453038607469,-6.939302159646388,-6.889410289700751,-6.924453038607469,-6.87,0.08
55876.49998842592,2.46,2.16,2.07,2.72,3.38,2.71,2.61,0.44,-6.761953896871205,-6.756961951313706,-6.886056647693163,-6.924453038607469,-6.939302159646388,-6.889410289700751,-6.87,0.08
55897.49998842592,2.79,2.46,2.16,2.07,2.72,3.38,2.62,0.44,-6.958607314841775,-6.761953896871205,-6.756961951313706,-6.886056647693163,-6.924453038607469,-6.939302159646388,-6.87,0.08
55904.49998842592,2.74,2.79,2.46,2.16,2.07,2.72,2.52,0.3,-6.860120913598763,-6.958607314841775,-6.761953896871205,-6.756961951313706,-6.886056647693163,-6.924453038607469,-6.87,0.08
55925.49998842592,2.68,2.74,2.79,2.46,2.16,2.07,2.46,0.29,-6.950781977329818,-6.860120913598763,-6.958607314841775,-6.761953896871205,-6.756961951313706,-6.886056647693163,-6.85,0.08
55932.49998842592,2.32,2.68,2.74,2.79,2.46,2.16,2.6,0.3,-6.790484985457369,-6.950781977329818,-6.860120913598763,-6.958607314841775,-6.761953896871205,-6.756961951313706,-6.84,0.08
55960.49998842592,3.02,2.32,2.68,2.74,2.79,2.46,2.75,0.31,-6.812479279163537,-6.790484985457369,-6.950781977329818,-6.860120913598763,-6.958607314841775,-6.761953896871205,-6.86,0.08
55967.49998842592,3.23,3.02,2.32,2.68,2.74,2.79,2.9,0.4,-6.860120913598763,-6.812479279163537,-6.790484985457369,-6.950781977329818,-6.860120913598763,-6.958607314841775,-6.86,0.07
55974.49998842592,3.54,3.23,3.02,2.32,2.68,2.74,2.81,0.49,-6.804100347590766,-6.860120913598763,-6.812479279163537,-6.790484985457369,-6.950781977329818,-6.860120913598763,-6.85,0.05
56023.49998842592,2.14,3.54,3.23,3.02,2.32,2.68,2.84,0.5,-6.853871964321762,-6.804100347590766,-6.860120913598763,-6.812479279163537,-6.790484985457369,-6.950781977329818,-6.85,0.06
56030.49998842592,2.95,2.14,3.54,3.23,3.02,2.32,3.1,0.79,-6.892790030352131,-6.853871964321762,-6.804100347590766,-6.860120913598763,-6.812479279163537,-6.790484985457369,-6.82,0.05
56065.49998842592,4.51,2.95,2.14,3.54,3.23,3.02,3.46,0.94,-6.7594507517174005,-6.892790030352131,-6.853871964321762,-6.804100347590766,-6.860120913598763,-6.812479279163537,-6.83,0.04
56072.49998842592,4.85,4.51,2.95,2.14,3.54,3.23,3.5,0.92,-6.804100347590766,-6.7594507517174005,-6.892790030352131,-6.853871964321762,-6.804100347590766,-6.860120913598763,-6.82,0.05
56079.49998842592,3.27,4.85,4.51,2.95,2.14,3.54,3.5,0.92,-6.790484985457369,-6.804100347590766,-6.7594507517174005,-6.892790030352131,-6.853871964321762,-6.804100347590766,-6.81,0.04
56135.499976851854,3.26,3.27,4.85,4.51,2.95,2.14,3.29,1.07,-6.795880017344075,-6.790484985457369,-6.804100347590766,-6.7594507517174005,-6.892790030352131,-6.853871964321762,-6.84,0.08
56191.499976851854,2.07,3.26,3.27,4.85,4.51,2.95,3.56,0.96,-6.982966660701219,-6.795880017344075,-6.790484985457369,-6.804100347590766,-6.7594507517174005,-6.892790030352131,-6.84,0.08
56268.499976851854,4.03,2.07,3.26,3.27,4.85,4.51,3.75,0.95,-6.8696662315049934,-6.982966660701219,-6.795880017344075,-6.790484985457369,-6.804100347590766,-6.7594507517174005,-6.86,0.09
56331.499976851854,4.25,4.03,2.07,3.26,3.27,4.85,3.79,0.99,-6.982966660701219,-6.8696662315049934,-6.982966660701219,-6.795880017344075,-6.790484985457369,-6.804100347590766,-6.88,0.09
56394.499976851854,4.79,4.25,4.03,2.07,3.26,3.27,3.68,0.89,-6.954677021213342,-6.982966660701219,-6.8696662315049934,-6.982966660701219,-6.795880017344075,-6.790484985457369,-6.87,0.11
56415.499976851854,4.08,4.79,4.25,4.03,2.07,3.26,3.6,0.95,-6.694648630553377,-6.954677021213342,-6.982966660701219,-6.8696662315049934,-6.982966660701219,-6.795880017344075,-6.89,0.11
56429.499976851854,2.74,4.08,4.79,4.25,4.03,2.07,3.85,1.07,-6.91721462968355,-6.694648630553377,-6.954677021213342,-6.982966660701219,-6.8696662315049934,-6.982966660701219,-6.85,0.17
56534.499976851854,5.0,2.74,4.08,4.79,4.25,4.03,4.27,0.79,-6.542118103266008,-6.91721462968355,-6.694648630553377,-6.954677021213342,-6.982966660701219,-6.8696662315049934,-6.85,0.16
56548.499976851854,5.0,5.0,2.74,4.08,4.79,4.25,4.24,0.81,-6.954677021213342,-6.542118103266008,-6.91721462968355,-6.694648630553377,-6.954677021213342,-6.982966660701219,-6.86,0.17
56562.499976851854,3.79,5.0,5.0,2.74,4.08,4.79,4.06,0.93,-6.962573502059376,-6.954677021213342,-6.542118103266008,-6.91721462968355,-6.694648630553377,-6.954677021213342,-6.85,0.17
56940.499976851854,3.04,3.79,5.0,5.0,2.74,4.08,3.91,0.87,-6.924453038607469,-6.962573502059376,-6.954677021213342,-6.542118103266008,-6.91721462968355,-6.694648630553377,-6.83,0.16
56975.499976851854,3.69,3.04,3.79,5.0,5.0,2.74,3.8,0.89,-6.844663962534939,-6.924453038607469,-6.962573502059376,-6.954677021213342,-6.542118103266008,-6.91721462968355,-6.86,0.15
57290.49996527778,3.37,3.69,3.04,3.79,5.0,5.0,3.96,0.76,-6.8996294548824375,-6.844663962534939,-6.924453038607469,-6.962573502059376,-6.954677021213342,-6.542118103266008,-6.83,0.16
57304.49996527778,3.8,3.37,3.69,3.04,3.79,5.0,3.65,0.7,-6.663540266151471,-6.8996294548824375,-6.844663962534939,-6.924453038607469,-6.962573502059376,-6.954677021213342,-6.88,0.11
57395.49996527778,2.88,3.8,3.37,3.69,3.04,3.79,3.54,0.47,-6.943095148663527,-6.663540266151471,-6.8996294548824375,-6.844663962534939,-6.924453038607469,-6.962573502059376,-6.87,0.1
57465.49996527778,4.21,2.88,3.8,3.37,3.69,3.04,3.67,0.65,-6.863279432843593,-6.943095148663527,-6.663540266151471,-6.8996294548824375,-6.844663962534939,-6.924453038607469,-6.86,0.09
57507.49996527778,4.72,4.21,2.88,3.8,3.37,3.69,3.95,0.75,-6.8696662315049934,-6.863279432843593,-6.943095148663527,-6.663540266151471,-6.8996294548824375,-6.844663962534939,-6.86,0.09
57514.49996527778,5.0,4.72,4.21,2.88,3.8,3.37,4.14,0.83,-6.906578314837765,-6.8696662315049934,-6.863279432843593,-6.943095148663527,-6.663540266151471,-6.8996294548824375,-6.84,0.1
58067.4999537037,5.0,5.0,4.72,4.21,2.88,3.8,3.87,1.3,-6.7594507517174005,-6.906578314837765,-6.8696662315049934,-6.863279432843593,-6.943095148663527,-6.663540266151471,-6.84,0.1
58074.4999537037,1.47,5.0,5.0,4.72,4.21,2.88,3.61,1.48,-6.882728704344236,-6.7594507517174005,-6.906578314837765,-6.8696662315049934,-6.863279432843593,-6.943095148663527,-6.87,0.06
58508.4999537037,1.98,1.47,5.0,5.0,4.72,4.21,3.91,1.53,-6.872895201635193,-6.882728704344236,-6.7594507517174005,-6.906578314837765,-6.8696662315049934,-6.863279432843593,-6.87,0.06
