#MJD,flux_target_1d,flux_target_2d
55372.49998842592,-7.0996328713435295,-7.018634490921456
55400.49998842592,-7.018634490921456,-7.173925197299173
55421.49998842592,-7.173925197299173,-7.159266765388193
55638.49998842592,-7.159266765388193,-6.97469413473523
55687.49998842592,-6.97469413473523,-7.131943638176958
55701.49998842592,-7.131943638176958,-7.09799710864927
55764.49998842592,-7.09799710864927,-7.202732459169283
56156.499976851854,-7.202732459169283,-6.806875401645539
56219.499976851854,-6.806875401645539,-7.070581074285707
56247.499976851854,-7.070581074285707,-7.056011124926228
56254.499976851854,-7.056011124926228,-7.09799710864927
56282.499976851854,-7.09799710864927,-7.1904402853647325
56310.499976851854,-7.1904402853647325,-6.958607314841775
56436.499976851854,-6.958607314841775,-7.089375595110798
56506.499976851854,-7.089375595110798,-6.812479279163537
56590.499976851854,-6.812479279163537,-7.126679398184601
56674.499976851854,-7.126679398184601,-6.716698771296451
56695.499976851854,-6.716698771296451,-7.133712660915805
56709.499976851854,-7.133712660915805,-7.146910470148135
56919.499976851854,-7.146910470148135,-6.663540266151471
57059.499976851854,-6.663540266151471,-7.114073660198569
57101.499976851854,-7.114073660198569,-7.00436480540245
57143.499976851854,-7.00436480540245,-7.045275209020937
57528.49996527778,-7.045275209020937,-7.20690839982342
57535.49996527778,-7.20690839982342,-7.049635145623877
57717.49996527778,-7.049635145623877,-7.010995384301463
57857.4999537037,-7.010995384301463,-7.139661993429006
58032.4999537037,-7.139661993429006,-7.208309350979882
58375.4999537037,-7.208309350979882,-7.0343280287798935
58522.4999537037,-7.0343280287798935,-6.8696662315049934
58620.4999537037,-6.8696662315049934,-6.896196279044043
58655.4999537037,-6.896196279044043,-7.139661993429006
58662.4999537037,-7.139661993429006,-7.011887159731648
58711.4999537037,-7.011887159731648,-7.168130225719498
58872.4999537037,-7.168130225719498,-6.97469413473523
59166.4999537037,-6.97469413473523,-7.080921907623926
59362.4999537037,-7.080921907623926,-7.1605219526258015
59495.4999537037,-7.1605219526258015,-6.950781977329818
59586.4999537037,-6.950781977329818,-7.05700040663396
59593.4999537037,-7.05700040663396,-7.151810883008602
59845.4999537037,-7.151810883008602,-7.057495893831919
60111.4999537037,-7.057495893831919,-6.7594507517174005
60181.4999537037,-6.7594507517174005,-6.995678626217358
60314.4999537037,-6.995678626217358,-7.149353764816934
60335.4999537037,-7.149353764816934,-7.18111458540599
60377.4999537037,-7.18111458540599,-7.130768280269024
60440.4999537037,-7.130768280269024,-6.943095148663527
60496.4999537037,-6.943095148663527,-6.954677021213342
60510.4999537037,-6.954677021213342,-6.853871964321762
60517.4999537037,-6.853871964321762,-6.772113295386326
60545.4999537037,-6.772113295386326,-6.841637507904751
60552.4999537037,-6.841637507904751,-6.818156412055227
60566.4999537037,-6.818156412055227,-7.208309350979882
60573.4999537037,-7.208309350979882,-6.906578314837765
60580.4999537037,-6.906578314837765,-6.835647144215563
60587.4999537037,-6.835647144215563,-6.928117992693875
60601.4999537037,-6.928117992693875,-6.982966660701219
60615.4999537037,-6.982966660701219,-7.1180450286604
60622.4999537037,-7.1180450286604,-7.041436116778033
60629.4999537037,-7.041436116778033,-7.18111458540599
60636.4999537037,-7.18111458540599,-6.943095148663527
60720.4999537037,-6.943095148663527,-7.101823516502323
60727.4999537037,-7.101823516502323,-7.0
