#MJD,index_target_1d,index_target_2d
54819.5,1.78,3.15
54826.5,3.15,3.36
54840.49998842592,3.36,2.2
54910.49998842592,2.2,3.01
55008.49998842592,3.01,2.4
55078.49998842592,2.4,4.59
55134.49998842592,4.59,5.0
55141.49998842592,5.0,3.38
55218.49998842592,3.38,2.86
55232.49998842592,2.86,2.46
55246.49998842592,2.46,2.4
55260.49998842592,2.4,3.21
55309.49998842592,3.21,5.0
55330.49998842592,5.0,4.07
55414.49998842592,4.07,2.44
55449.49998842592,2.44,4.71
55463.49998842592,4.71,2.72
55498.49998842592,2.72,3.39
55610.49998842592,3.39,4.92
55617.49998842592,4.92,5.0
55659.49998842592,5.0,4.75
55750.49998842592,4.75,2.92
55904.49998842592,2.92,2.75
55960.49998842592,2.75,2.6
55995.49998842592,2.6,3.62
56058.49998842592,3.62,4.84
56093.49998842592,4.84,2.55
56107.49998842592,2.55,5.0
56135.499976851854,5.0,5.0
56177.499976851854,5.0,5.0
56198.499976851854,5.0,3.48
56247.499976851854,3.48,2.39
56261.499976851854,2.39,1.82
56268.499976851854,1.82,2.11
56275.499976851854,2.11,2.12
56282.499976851854,2.12,1.88
56289.499976851854,1.88,1.9
56296.499976851854,1.9,1.71
56303.499976851854,1.71,1.99
56310.499976851854,1.99,1.94
56317.499976851854,1.94,2.09
56324.499976851854,2.09,1.75
56331.499976851854,1.75,1.87
56338.499976851854,1.87,2.24
56345.499976851854,2.24,3.48
56352.499976851854,3.48,1.97
56359.499976851854,1.97,2.36
56387.499976851854,2.36,2.64
56394.499976851854,2.64,1.99
56401.499976851854,1.99,3.77
56422.499976851854,3.77,2.74
56429.499976851854,2.74,2.36
56443.499976851854,2.36,2.65
56464.499976851854,2.65,2.47
56478.499976851854,2.47,2.62
56485.499976851854,2.62,1.72
56492.499976851854,1.72,3.39
56499.499976851854,3.39,1.95
56506.499976851854,1.95,5.0
56541.499976851854,5.0,2.08
56555.499976851854,2.08,2.9
56562.499976851854,2.9,2.14
56569.499976851854,2.14,5.0
56576.499976851854,5.0,5.0
56625.499976851854,5.0,2.87
56639.499976851854,2.87,2.76
56660.499976851854,2.76,2.14
56667.499976851854,2.14,5.0
56681.499976851854,5.0,3.12
56709.499976851854,3.12,3.49
56730.499976851854,3.49,2.6
56744.499976851854,2.6,2.48
56779.499976851854,2.48,5.0
56793.499976851854,5.0,4.85
56800.499976851854,4.85,5.0
56814.499976851854,5.0,5.0
56870.499976851854,5.0,2.85
56877.499976851854,2.85,2.54
56919.499976851854,2.54,2.47
56940.499976851854,2.47,2.85
56947.499976851854,2.85,2.3
56954.499976851854,2.3,3.54
56968.499976851854,3.54,4.56
56989.499976851854,4.56,4.57
56996.499976851854,4.57,2.9
57045.499976851854,2.9,4.79
57052.499976851854,4.79,3.38
57059.499976851854,3.38,1.99
57066.499976851854,1.99,3.13
57094.499976851854,3.13,3.95
57241.49996527778,3.95,4.12
57255.49996527778,4.12,2.87
57262.49996527778,2.87,2.35
57269.49996527778,2.35,2.13
57276.49996527778,2.13,1.8
57304.49996527778,1.8,3.09
57311.49996527778,3.09,3.14
57325.49996527778,3.14,2.46
57332.49996527778,2.46,2.01
57339.49996527778,2.01,2.3
57367.49996527778,2.3,2.2
57395.49996527778,2.2,2.46
57402.49996527778,2.46,2.89
57423.49996527778,2.89,3.11
57430.49996527778,3.11,2.73
57437.49996527778,2.73,2.44
57451.49996527778,2.44,2.12
57472.49996527778,2.12,2.07
57486.49996527778,2.07,2.0
57493.49996527778,2.0,2.18
57521.49996527778,2.18,1.64
57542.49996527778,1.64,2.17
57549.49996527778,2.17,1.64
57556.49996527778,1.64,2.38
57570.49996527778,2.38,1.8
57577.49996527778,1.8,2.13
57584.49996527778,2.13,2.45
57598.49996527778,2.45,2.64
57633.49996527778,2.64,1.78
57640.49996527778,1.78,1.66
57647.49996527778,1.66,1.63
57654.49996527778,1.63,2.04
57661.49996527778,2.04,2.38
57668.49996527778,2.38,2.26
57675.49996527778,2.26,2.25
57682.49996527778,2.25,1.72
57689.49996527778,1.72,2.1
57696.49996527778,2.1,2.07
57703.49996527778,2.07,1.51
57710.49996527778,1.51,2.52
57717.49996527778,2.52,2.3
57724.49996527778,2.3,1.81
57731.49996527778,1.81,1.61
57738.49996527778,1.61,1.9
57745.49996527778,1.9,1.76
57752.49996527778,1.76,2.97
57759.4999537037,2.97,2.54
57773.4999537037,2.54,2.36
57780.4999537037,2.36,2.46
57787.4999537037,2.46,2.11
57794.4999537037,2.11,2.61
57801.4999537037,2.61,2.08
57808.4999537037,2.08,2.83
57864.4999537037,2.83,2.76
57885.4999537037,2.76,1.97
57892.4999537037,1.97,2.74
57920.4999537037,2.74,2.41
57976.4999537037,2.41,3.43
57990.4999537037,3.43,1.81
58011.4999537037,1.81,2.07
58018.4999537037,2.07,3.46
