#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-7.051098239029787,-6.943095148663527
55428.49998842592,-6.943095148663527,-7.043351420794797
55442.49998842592,-7.043351420794797,-6.443697499232713
55561.49998842592,-6.443697499232713,-7.0
56002.49998842592,-7.0,-6.872895201635193
56009.49998842592,-6.872895201635193,-6.735182176990463
56555.499976851854,-6.735182176990463,-7.007004901568658
56681.499976851854,-7.007004901568658,-6.876148359032914
56716.499976851854,-6.876148359032914,-6.906578314837765
56877.499976851854,-6.906578314837765,-7.048176964684088
56975.499976851854,-7.048176964684088,-6.860120913598763
57052.499976851854,-6.860120913598763,-6.7544873321858505
57248.49996527778,-6.7544873321858505,-6.8326826652518236
57297.49996527778,-6.8326826652518236,-7.021819483062586
57304.49996527778,-7.021819483062586,-7.046240308266771
57311.49996527778,-7.046240308266771,-6.939302159646388
57395.49996527778,-6.939302159646388,-7.0
57626.49996527778,-7.0,-6.939302159646388
57815.4999537037,-6.939302159646388,-6.91721462968355
57878.4999537037,-6.91721462968355,-6.995678626217358
57997.4999537037,-6.995678626217358,-6.958607314841775
58004.4999537037,-6.958607314841775,-6.958607314841775
58739.4999537037,-6.958607314841775,-6.995678626217358
58886.4999537037,-6.995678626217358,-6.886056647693163
58998.4999537037,-6.886056647693163,-6.950781977329818
59047.4999537037,-6.950781977329818,-6.826813731587726
59152.4999537037,-6.826813731587726,-6.886056647693163
59481.4999537037,-6.886056647693163,-7.0
59488.4999537037,-7.0,-6.995678626217358
59509.4999537037,-6.995678626217358,-6.931814138253839
59698.4999537037,-6.931814138253839,-6.978810700930062
59950.4999537037,-6.978810700930062,-6.730487055782084
60468.4999537037,-6.730487055782084,-7.005243055412372
60524.4999537037,-7.005243055412372,-7.037157318798758
60580.4999537037,-7.037157318798758,-6.603800652904264
60699.4999537037,-6.603800652904264,-7.0
