#MJD,flux_target_1d,flux_target_2d
56744.499976851854,-6.812479279163537,-7.111820506081675
56821.499976851854,-7.111820506081675,-7.040481623027001
57423.49996527778,-7.040481623027001,-6.935542010773082
57465.49996527778,-6.935542010773082,-7.110698297493689
57766.4999537037,-7.110698297493689,-7.014573525916998
57934.4999537037,-7.014573525916998,-7.037630664329979
57997.4999537037,-7.037630664329979,-6.935542010773082
58424.4999537037,-6.935542010773082,-7.090979145788844
58438.4999537037,-7.090979145788844,-6.634512015109101
58557.4999537037,-6.634512015109101,-6.716698771296451
58592.4999537037,-6.716698771296451,-7.016824927962187
58732.4999537037,-7.016824927962187,-7.062482107982653
58781.4999537037,-7.062482107982653,-7.053056729302175
59376.4999537037,-7.053056729302175,-7.017276612331455
59761.4999537037,-7.017276612331455,-6.939302159646388
59824.4999537037,-6.939302159646388,-6.815308569182402
59859.4999537037,-6.815308569182402,-6.987162775294828
60202.4999537037,-6.987162775294828,-6.950781977329818
