#MJD,flux_target_1d,flux_target_2d
55575.49998842592,-7.108462542327436,-7.142667503568732
55638.49998842592,-7.142667503568732,-7.082494490447453
55687.49998842592,-7.082494490447453,-6.835647144215563
55876.49998842592,-6.835647144215563,-6.978810700930062
56051.49998842592,-6.978810700930062,-6.943095148663527
56247.499976851854,-6.943095148663527,-6.903089986991944
56289.499976851854,-6.903089986991944,-7.1791420105603
56310.499976851854,-7.1791420105603,-7.247183568811729
56324.499976851854,-7.247183568811729,-7.156144577376839
56366.499976851854,-7.156144577376839,-6.943095148663527
56415.499976851854,-6.943095148663527,-7.172630726946175
56527.499976851854,-7.172630726946175,-7.149966742310231
56569.499976851854,-7.149966742310231,-7.150580586203101
56751.499976851854,-7.150580586203101,-7.166852888087215
56807.499976851854,-7.166852888087215,-6.995678626217358
56912.499976851854,-6.995678626217358,-6.935542010773082
57003.499976851854,-6.935542010773082,-6.928117992693875
57010.499976851854,-6.928117992693875,-7.199282921717615
57255.49996527778,-7.199282921717615,-7.129011186239425
57584.49996527778,-7.129011186239425,-7.229147988357856
57871.4999537037,-7.229147988357856,-6.886056647693163
58039.4999537037,-6.886056647693163,-7.157390760389438
58193.4999537037,-7.157390760389438,-7.041914151478915
58270.4999537037,-7.041914151478915,-7.231361898752385
58326.4999537037,-7.231361898752385,-7.242603971206976
58333.4999537037,-7.242603971206976,-7.023650020996727
58396.4999537037,-7.023650020996727,-7.228412519118745
58473.4999537037,-7.228412519118745,-7.136677139879544
58823.4999537037,-7.136677139879544,-7.131355561605174
59152.4999537037,-7.131355561605174,-7.1944991418416
59243.4999537037,-7.1944991418416,-7.054531414868181
59250.4999537037,-7.054531414868181,-7.044793462458058
59285.4999537037,-7.044793462458058,-6.294136287716081
59684.4999537037,-6.294136287716081,-6.826813731587726
59950.4999537037,-6.826813731587726,-7.125518182300533
60097.4999537037,-7.125518182300533,-7.090979145788844
60139.4999537037,-7.090979145788844,-7.192464971931146
60202.4999537037,-7.192464971931146,-7.105683937315561
60412.4999537037,-7.105683937315561,-6.924453038607469
60468.4999537037,-6.924453038607469,-7.056505484093897
60482.4999537037,-7.056505484093897,-7.106238237942057
60573.4999537037,-7.106238237942057,-6.991399828238082
60636.4999537037,-6.991399828238082,-7.187755303199631
60790.4999537037,-7.187755303199631,-7.131355561605174
