#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55764.49998842592,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.497572880015567,-6.655607726314889,-6.539102157243452,-6.58,0.08,2.98,3.33,4.03,2.61,3.74,2.3,3.11,0.62
55778.49998842592,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.497572880015567,-6.655607726314889,-6.6,0.09,2.77,2.98,3.33,4.03,2.61,3.74,3.49,0.84
55785.49998842592,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.497572880015567,-6.59,0.09,5.0,2.77,2.98,3.33,4.03,2.61,3.4,0.84
55932.49998842592,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.61,0.09,3.09,5.0,2.77,2.98,3.33,4.03,3.47,0.79
55995.49998842592,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.63,0.09,3.08,3.09,5.0,2.77,2.98,3.33,3.32,0.76
56002.49998842592,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.63,0.08,2.98,3.08,3.09,5.0,2.77,2.98,3.18,0.84
56149.499976851854,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.64,0.07,2.38,2.98,3.08,3.09,5.0,2.77,3.2,0.83
56184.499976851854,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.65,0.06,3.13,2.38,2.98,3.08,3.09,5.0,3.26,0.81
56338.499976851854,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.64,0.06,3.19,3.13,2.38,2.98,3.08,3.09,3.01,0.29
56394.499976851854,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.67,0.04,3.25,3.19,3.13,2.38,2.98,3.08,3.29,0.81
56450.499976851854,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.65,0.06,5.0,3.25,3.19,3.13,2.38,2.98,3.43,0.85
56464.499976851854,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.64,0.06,4.09,5.0,3.25,3.19,3.13,2.38,3.55,0.84
56548.499976851854,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.61,0.11,3.79,4.09,5.0,3.25,3.19,3.13,3.56,0.81
56555.499976851854,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.6,0.11,2.5,3.79,4.09,5.0,3.25,3.19,3.54,0.83
56562.499976851854,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.59,0.11,2.96,2.5,3.79,4.09,5.0,3.25,3.53,0.83
56611.499976851854,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.59,0.11,3.11,2.96,2.5,3.79,4.09,5.0,3.48,0.86
56625.499976851854,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.57,0.1,2.9,3.11,2.96,2.5,3.79,4.09,3.19,0.55
56632.499976851854,-6.560667306169737,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.56,0.11,2.96,2.9,3.11,2.96,2.5,3.79,3.29,0.78
56639.499976851854,-6.441291429466834,-6.560667306169737,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.55,0.1,4.83,2.96,2.9,3.11,2.96,2.5,3.16,0.76
56667.499976851854,-6.603800652904264,-6.441291429466834,-6.560667306169737,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.58,0.09,2.86,4.83,2.96,2.9,3.11,2.96,3.47,0.88
56688.499976851854,-6.657577319177793,-6.603800652904264,-6.441291429466834,-6.560667306169737,-6.716698771296451,-6.534617148551582,-6.59,0.09,4.66,2.86,4.83,2.96,2.9,3.11,3.5,0.86
56737.499976851854,-6.623423042943488,-6.657577319177793,-6.603800652904264,-6.441291429466834,-6.560667306169737,-6.716698771296451,-6.61,0.09,3.16,4.66,2.86,4.83,2.96,2.9,3.37,0.98
56744.499976851854,-6.671620396561262,-6.623423042943488,-6.657577319177793,-6.603800652904264,-6.441291429466834,-6.560667306169737,-6.6,0.08,2.23,3.16,4.66,2.86,4.83,2.96,3.31,1.02
56751.499976851854,-6.669586226650809,-6.671620396561262,-6.623423042943488,-6.657577319177793,-6.603800652904264,-6.441291429466834,-6.61,0.08,2.5,2.23,3.16,4.66,2.86,4.83,3.33,1.02
56758.499976851854,-6.607303046740334,-6.669586226650809,-6.671620396561262,-6.623423042943488,-6.657577319177793,-6.603800652904264,-6.64,0.03,3.07,2.5,2.23,3.16,4.66,2.86,3.07,0.78
56765.499976851854,-6.667561540084395,-6.607303046740334,-6.669586226650809,-6.671620396561262,-6.623423042943488,-6.657577319177793,-6.58,0.18,3.0,3.07,2.5,2.23,3.16,4.66,3.04,0.79
56772.499976851854,-6.185086818724926,-6.667561540084395,-6.607303046740334,-6.669586226650809,-6.671620396561262,-6.623423042943488,-6.55,0.18,2.64,3.0,3.07,2.5,2.23,3.16,2.79,0.34
56779.499976851854,-6.459670525209126,-6.185086818724926,-6.667561540084395,-6.607303046740334,-6.669586226650809,-6.671620396561262,-6.51,0.2,2.96,2.64,3.0,3.07,2.5,2.23,2.72,0.31
56786.499976851854,-6.282329496997738,-6.459670525209126,-6.185086818724926,-6.667561540084395,-6.607303046740334,-6.669586226650809,-6.44,0.21,2.61,2.96,2.64,3.0,3.07,2.5,2.75,0.25
56793.499976851854,-6.2225731776106885,-6.282329496997738,-6.459670525209126,-6.185086818724926,-6.667561540084395,-6.607303046740334,-6.36,0.22,2.49,2.61,2.96,2.64,3.0,3.07,2.76,0.25
56800.499976851854,-6.088842391260023,-6.2225731776106885,-6.282329496997738,-6.459670525209126,-6.185086818724926,-6.667561540084395,-6.3,0.2,2.52,2.49,2.61,2.96,2.64,3.0,2.73,0.22
56807.499976851854,-6.216096420727265,-6.088842391260023,-6.2225731776106885,-6.282329496997738,-6.459670525209126,-6.185086818724926,-6.29,0.17,2.92,2.52,2.49,2.61,2.96,2.64,2.73,0.22
56870.499976851854,-6.585026652029182,-6.216096420727265,-6.088842391260023,-6.2225731776106885,-6.282329496997738,-6.459670525209126,-6.35,0.19,2.99,2.92,2.52,2.49,2.61,2.96,2.69,0.26
57094.499976851854,-6.567030709125595,-6.585026652029182,-6.216096420727265,-6.088842391260023,-6.2225731776106885,-6.282329496997738,-6.34,0.19,2.34,2.99,2.92,2.52,2.49,2.61,2.64,0.23
57101.499976851854,-6.402304814074488,-6.567030709125595,-6.585026652029182,-6.216096420727265,-6.088842391260023,-6.2225731776106885,-6.37,0.2,2.62,2.34,2.99,2.92,2.52,2.49,2.62,0.24
57108.499976851854,-6.512861624522814,-6.402304814074488,-6.567030709125595,-6.585026652029182,-6.216096420727265,-6.088842391260023,-6.41,0.19,2.48,2.62,2.34,2.99,2.92,2.52,2.62,0.24
57122.499976851854,-6.484126156288321,-6.512861624522814,-6.402304814074488,-6.567030709125595,-6.585026652029182,-6.216096420727265,-6.49,0.15,2.49,2.48,2.62,2.34,2.99,2.92,2.73,0.33
57192.499976851854,-6.665546248849069,-6.484126156288321,-6.512861624522814,-6.402304814074488,-6.567030709125595,-6.585026652029182,-6.56,0.1,3.25,2.49,2.48,2.62,2.34,2.99,2.72,0.33
57262.49996527778,-6.703334809738469,-6.665546248849069,-6.484126156288321,-6.512861624522814,-6.402304814074488,-6.567030709125595,-6.57,0.11,2.85,3.25,2.49,2.48,2.62,2.34,3.0,0.93
58487.4999537037,-6.6439741428068775,-6.703334809738469,-6.665546248849069,-6.484126156288321,-6.512861624522814,-6.402304814074488,-6.58,0.11,5.0,2.85,3.25,2.49,2.48,2.62,3.31,1.03
58949.4999537037,-6.634512015109101,-6.6439741428068775,-6.703334809738469,-6.665546248849069,-6.484126156288321,-6.512861624522814,-6.61,0.08,4.5,5.0,2.85,3.25,2.49,2.48,3.35,1.0
59313.4999537037,-6.6439741428068775,-6.634512015109101,-6.6439741428068775,-6.703334809738469,-6.665546248849069,-6.484126156288321,-6.64,0.07,2.89,4.5,5.0,2.85,3.25,2.49,3.62,0.98
60174.4999537037,-6.669586226650809,-6.6439741428068775,-6.634512015109101,-6.6439741428068775,-6.703334809738469,-6.665546248849069,-6.66,0.02,4.37,2.89,4.5,5.0,2.85,3.25,3.86,0.85
60377.4999537037,-6.671620396561262,-6.669586226650809,-6.6439741428068775,-6.634512015109101,-6.6439741428068775,-6.703334809738469,-6.67,0.03,4.13,4.37,2.89,4.5,5.0,2.85,4.11,0.9
60489.4999537037,-6.709965388637482,-6.671620396561262,-6.669586226650809,-6.6439741428068775,-6.634512015109101,-6.6439741428068775,-6.66,0.03,5.0,4.13,4.37,2.89,4.5,5.0,4.26,0.73
60790.4999537037,-6.651695136951839,-6.709965388637482,-6.671620396561262,-6.669586226650809,-6.6439741428068775,-6.634512015109101,-6.66,0.03,3.94,5.0,4.13,4.37,2.89,4.5,4.04,0.7
