#MJD,index_target_1d,index_target_2d
56296.499976851854,3.38,3.67
56387.499976851854,3.67,3.1
56415.499976851854,3.1,4.21
56436.499976851854,4.21,3.69
56863.499976851854,3.69,2.71
57507.49996527778,2.71,3.31
58578.4999537037,3.31,2.94
58732.4999537037,2.94,3.15
58837.4999537037,3.15,5.21
58900.4999537037,5.21,3.23
59054.4999537037,3.23,3.67
59110.4999537037,3.67,6.86
59621.4999537037,6.86,2.78
59775.4999537037,2.78,5.0
59789.4999537037,5.0,3.3
59796.4999537037,3.3,5.8
60188.4999537037,5.8,3.47
60216.4999537037,3.47,2.99
60447.4999537037,2.99,2.62
