#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56765.499976851854,2.97,3.1,3.14,4.07,6.39,3.32,3.69,1.26,-7.175874166083451,-7.20690839982342,-7.127843727251707,-7.140861702705469,-7.057495893831919,-7.2020403562628035,-7.15,0.05
56779.499976851854,2.81,2.97,3.1,3.14,4.07,6.39,3.67,1.26,-7.158015195409886,-7.175874166083451,-7.20690839982342,-7.127843727251707,-7.140861702705469,-7.057495893831919,-7.15,0.05
56828.499976851854,3.24,2.81,2.97,3.1,3.14,4.07,3.1,0.52,-7.153662887870195,-7.158015195409886,-7.175874166083451,-7.20690839982342,-7.127843727251707,-7.140861702705469,-7.19,0.09
56982.499976851854,2.35,3.24,2.81,2.97,3.1,3.14,3.02,0.37,-7.399027104313252,-7.153662887870195,-7.158015195409886,-7.175874166083451,-7.20690839982342,-7.127843727251707,-7.21,0.09
57003.499976851854,3.51,2.35,3.24,2.81,2.97,3.1,2.94,0.39,-7.261219441515631,-7.399027104313252,-7.153662887870195,-7.158015195409886,-7.175874166083451,-7.20690839982342,-7.25,0.11
57633.49996527778,2.6,3.51,2.35,3.24,2.81,2.97,2.83,0.44,-7.42021640338319,-7.261219441515631,-7.399027104313252,-7.153662887870195,-7.158015195409886,-7.175874166083451,-7.25,0.11
58158.4999537037,2.36,2.6,3.51,2.35,3.24,2.81,2.74,0.48,-7.1944991418416,-7.42021640338319,-7.261219441515631,-7.399027104313252,-7.153662887870195,-7.158015195409886,-7.28,0.12
58165.4999537037,2.3,2.36,2.6,3.51,2.35,3.24,3.08,1.05,-7.404503778174426,-7.1944991418416,-7.42021640338319,-7.261219441515631,-7.399027104313252,-7.153662887870195,-7.3,0.11
58858.4999537037,5.21,2.3,2.36,2.6,3.51,2.35,3.04,1.05,-7.241088107602026,-7.404503778174426,-7.1944991418416,-7.42021640338319,-7.261219441515631,-7.399027104313252,-7.32,0.09
59418.4999537037,2.92,5.21,2.3,2.36,2.6,3.51,3.59,1.54,-7.296708621881338,-7.241088107602026,-7.404503778174426,-7.1944991418416,-7.42021640338319,-7.261219441515631,-7.3,0.08
59481.4999537037,6.22,2.92,5.21,2.3,2.36,2.6,3.48,1.57,-7.296708621881338,-7.296708621881338,-7.241088107602026,-7.404503778174426,-7.1944991418416,-7.42021640338319,-7.29,0.09
