#MJD,flux_target_1d,flux_target_2d
56149.499976851854,-7.129596094720973,-7.0675262353228465
56163.499976851854,-7.0675262353228465,-7.132532512140949
56219.499976851854,-7.132532512140949,-7.0101054362812265
56387.499976851854,-7.0101054362812265,-7.059981844992337
56401.499976851854,-7.059981844992337,-7.197226274708024
56562.499976851854,-7.197226274708024,-7.163675884293248
56618.499976851854,-7.163675884293248,-7.13430394008393
56737.499976851854,-7.13430394008393,-7.101823516502323
56975.499976851854,-7.101823516502323,-7.18111458540599
57122.499976851854,-7.18111458540599,-7.168770306132937
57241.49996527778,-7.168770306132937,-6.995678626217358
57248.49996527778,-6.995678626217358,-6.906578314837765
57353.49996527778,-6.906578314837765,-7.224025668870631
57402.49996527778,-7.224025668870631,-7.025028005701931
57458.49996527778,-7.025028005701931,-6.906578314837765
57493.49996527778,-6.906578314837765,-7.004803708402821
57626.49996527778,-7.004803708402821,-6.978810700930062
57766.4999537037,-6.978810700930062,-7.015022873584507
57878.4999537037,-7.015022873584507,-6.782516055786093
57892.4999537037,-6.782516055786093,-6.860120913598763
57899.4999537037,-6.860120913598763,-7.053056729302175
58011.4999537037,-7.053056729302175,-7.1444808443322
58165.4999537037,-7.1444808443322,-7.071604147743286
58732.4999537037,-7.071604147743286,-6.826813731587726
58767.4999537037,-6.826813731587726,-7.1444808443322
58816.4999537037,-7.1444808443322,-6.943095148663527
59187.4999537037,-6.943095148663527,-7.272458742971444
59460.4999537037,-7.272458742971444,-7.13608262304214
59474.4999537037,-7.13608262304214,-7.274905478918531
59719.4999537037,-7.274905478918531,-7.272458742971444
60272.4999537037,-7.272458742971444,-7.035740369803151
60293.4999537037,-7.035740369803151,-7.185752404268079
60335.4999537037,-7.185752404268079,-7.278189384787454
60391.4999537037,-7.278189384787454,-7.197226274708024
60622.4999537037,-7.197226274708024,-7.0400051616715835
60692.4999537037,-7.0400051616715835,-6.943095148663527
60783.4999537037,-6.943095148663527,-7.096910013008056
60797.4999537037,-7.096910013008056,-6.978810700930062
