#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,5.29,3.49,2.98,5.76,2.65,4.04,3.86,1.23,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.1438755557577,-7.154281982033341,-7.03810452633215,-7.04,0.11
54973.49998842592,2.82,5.29,3.49,2.98,5.76,2.65,3.69,1.28,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.1438755557577,-7.154281982033341,-7.06,0.12
55001.49998842592,2.87,2.82,5.29,3.49,2.98,5.76,3.86,1.2,-7.166852888087215,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.1438755557577,-7.04,0.12
55057.49998842592,3.79,2.87,2.82,5.29,3.49,2.98,3.63,0.89,-7.051098239029787,-7.166852888087215,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.129596094720973,-7.02,0.11
55078.49998842592,4.18,3.79,2.87,2.82,5.29,3.49,3.59,0.93,-6.966576244513051,-7.051098239029787,-7.166852888087215,-6.995678626217358,-6.987162775294828,-6.835647144215563,-7.03,0.12
55134.49998842592,2.69,4.18,3.79,2.87,2.82,5.29,3.51,0.96,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.166852888087215,-6.995678626217358,-6.987162775294828,-7.03,0.11
55155.49998842592,2.95,2.69,4.18,3.79,2.87,2.82,3.4,0.75,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.166852888087215,-6.995678626217358,-7.03,0.11
55190.49998842592,4.52,2.95,2.69,4.18,3.79,2.87,3.37,0.78,-6.954677021213342,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.166852888087215,-7.06,0.13
55246.49998842592,2.62,4.52,2.95,2.69,4.18,3.79,3.47,0.74,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.051098239029787,-7.02,0.13
55274.49998842592,3.56,2.62,4.52,2.95,2.69,4.18,3.35,0.75,-6.876148359032914,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.186419011431808,-6.966576244513051,-7.02,0.13
55302.49998842592,2.93,3.56,2.62,4.52,2.95,2.69,3.11,0.71,-7.088309841246139,-6.876148359032914,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.186419011431808,-7.03,0.13
55309.49998842592,2.51,2.93,3.56,2.62,4.52,2.95,3.02,0.81,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.193141970481182,-6.954677021213342,-6.886056647693163,-7.03,0.13
55330.49998842592,2.05,2.51,2.93,3.56,2.62,4.52,2.9,0.88,-7.184422251675732,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.193141970481182,-6.954677021213342,-7.03,0.13
55351.49998842592,2.13,2.05,2.51,2.93,3.56,2.62,2.6,0.52,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.193141970481182,-7.03,0.13
55365.49998842592,2.4,2.13,2.05,2.51,2.93,3.56,2.52,0.56,-6.94692155651658,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.088309841246139,-6.876148359032914,-7.02,0.12
55379.49998842592,2.04,2.4,2.13,2.05,2.51,2.93,2.38,0.33,-7.09799710864927,-6.94692155651658,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.088309841246139,-7.01,0.13
55386.49998842592,2.58,2.04,2.4,2.13,2.05,2.51,2.51,0.63,-6.815308569182402,-7.09799710864927,-6.94692155651658,-6.896196279044043,-7.184422251675732,-7.035740369803151,-7.0,0.13
55463.49998842592,3.85,2.58,2.04,2.4,2.13,2.05,2.71,0.82,-7.034798298974088,-6.815308569182402,-7.09799710864927,-6.94692155651658,-6.896196279044043,-7.184422251675732,-6.99,0.13
55505.49998842592,3.9,3.85,2.58,2.04,2.4,2.13,3.0,0.92,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.09799710864927,-6.94692155651658,-6.896196279044043,-6.98,0.11
55589.49998842592,4.13,3.9,3.85,2.58,2.04,2.4,3.05,0.87,-7.115771230367396,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.09799710864927,-6.94692155651658,-7.02,0.12
55596.49998842592,2.45,4.13,3.9,3.85,2.58,2.04,3.01,0.91,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.09799710864927,-7.06,0.14
55687.49998842592,2.12,2.45,4.13,3.9,3.85,2.58,3.08,0.84,-7.238824186844268,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.034798298974088,-6.815308569182402,-7.04,0.14
55708.49998842592,2.56,2.12,2.45,4.13,3.9,3.85,3.15,0.81,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.034798298974088,-7.06,0.11
55764.49998842592,3.02,2.56,2.12,2.45,4.13,3.9,2.99,0.76,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.115771230367396,-6.950781977329818,-7.09,0.12
55820.49998842592,2.74,3.02,2.56,2.12,2.45,4.13,2.9,0.66,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.115771230367396,-7.09,0.11
55869.49998842592,3.28,2.74,3.02,2.56,2.12,2.45,3.38,1.84,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.145086977692144,-7.08,0.12
55876.49998842592,7.47,3.28,2.74,3.02,2.56,2.12,3.63,1.82,-7.002176919254275,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.238824186844268,-7.04,0.13
55925.49998842592,4.24,7.47,3.28,2.74,3.02,2.56,3.93,1.7,-6.889410289700751,-7.002176919254275,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.000869458712629,-7.0,0.1
56226.499976851854,4.19,4.24,7.47,3.28,2.74,3.02,4.03,1.62,-6.966576244513051,-6.889410289700751,-7.002176919254275,-6.995678626217358,-7.211831628858833,-6.950781977329818,-7.01,0.1
56247.499976851854,3.28,4.19,4.24,7.47,3.28,2.74,4.03,1.62,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.002176919254275,-6.995678626217358,-7.211831628858833,-7.01,0.1
56261.499976851854,3.03,3.28,4.19,4.24,7.47,3.28,3.99,1.66,-6.995678626217358,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.002176919254275,-6.995678626217358,-6.99,0.06
56310.499976851854,2.46,3.03,3.28,4.19,4.24,7.47,4.25,1.67,-7.084072788302884,-6.995678626217358,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.002176919254275,-7.01,0.07
56366.499976851854,5.09,2.46,3.03,3.28,4.19,4.24,3.53,1.01,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.01,0.07
56415.499976851854,2.4,5.09,2.46,3.03,3.28,4.19,3.22,1.08,-7.047207556955908,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.0301183562535,-6.966576244513051,-7.04,0.04
56443.499976851854,2.08,2.4,5.09,2.46,3.03,3.28,3.01,1.0,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.0301183562535,-7.07,0.07
56464.499976851854,2.72,2.08,2.4,5.09,2.46,3.03,2.94,1.0,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.1,0.09
56478.499976851854,2.77,2.72,2.08,2.4,5.09,2.46,3.18,1.21,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.084072788302884,-7.12,0.08
56499.499976851854,4.75,2.77,2.72,2.08,2.4,5.09,3.45,1.23,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.1,0.11
56506.499976851854,4.33,4.75,2.77,2.72,2.08,2.4,3.23,1.01,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.12,0.12
56541.499976851854,3.58,4.33,4.75,2.77,2.72,2.08,3.25,1.0,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.14,0.11
56555.499976851854,2.49,3.58,4.33,4.75,2.77,2.72,3.29,0.95,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.16,0.11
56562.499976851854,2.37,2.49,3.58,4.33,4.75,2.77,3.26,0.97,-7.223298816011589,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.15,0.11
56569.499976851854,2.51,2.37,2.49,3.58,4.33,4.75,3.18,1.04,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.14,0.1
56744.499976851854,2.23,2.51,2.37,2.49,3.58,4.33,3.41,1.52,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.13,0.11
56891.499976851854,6.39,2.23,2.51,2.37,2.49,3.58,3.1,1.52,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.20690839982342,-7.14,0.08
56975.499976851854,2.16,6.39,2.23,2.51,2.37,2.49,2.96,1.52,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.12,0.08
57045.499976851854,2.54,2.16,6.39,2.23,2.51,2.37,3.04,1.51,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.1,0.08
57073.499976851854,3.11,2.54,2.16,6.39,2.23,2.51,3.49,1.73,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.05,0.1
57094.499976851854,5.52,3.11,2.54,2.16,6.39,2.23,3.47,1.74,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.04,0.09
57108.499976851854,2.35,5.52,3.11,2.54,2.16,6.39,4.0,1.86,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.0,0.09
57164.499976851854,5.9,2.35,5.52,3.11,2.54,2.16,3.56,1.53,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.0,0.1
57353.49996527778,3.34,5.9,2.35,5.52,3.11,2.54,3.63,1.46,-7.0762380391713,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.01,0.11
57451.49996527778,2.68,3.34,5.9,2.35,5.52,3.11,3.65,1.44,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.0,0.11
57465.49996527778,2.68,2.68,3.34,5.9,2.35,5.52,3.52,1.55,-6.958607314841775,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.01,0.11
57486.49996527778,2.15,2.68,2.68,3.34,5.9,2.35,3.09,1.29,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.081445469449727,-7.05,0.11
57927.4999537037,2.55,2.15,2.68,2.68,3.34,5.9,3.18,1.25,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.06,0.11
57969.4999537037,2.93,2.55,2.15,2.68,2.68,3.34,2.67,0.39,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.0762380391713,-7.1,0.07
57997.4999537037,2.33,2.93,2.55,2.15,2.68,2.68,2.78,0.65,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.1,0.08
58018.4999537037,4.14,2.33,2.93,2.55,2.15,2.68,2.71,0.69,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.11,0.08
58025.4999537037,2.2,4.14,2.33,2.93,2.55,2.15,2.72,0.69,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-7.14,0.06
58102.4999537037,2.77,2.2,4.14,2.33,2.93,2.55,3.51,1.92,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.12,0.1
58137.4999537037,7.62,2.77,2.2,4.14,2.33,2.93,3.54,1.91,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1,0.11
58291.4999537037,2.8,7.62,2.77,2.2,4.14,2.33,3.56,1.9,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.09,0.1
58298.4999537037,3.05,2.8,7.62,2.77,2.2,4.14,3.94,1.88,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.09,0.1
58508.4999537037,4.98,3.05,2.8,7.62,2.77,2.2,3.68,1.97,-7.166215625343521,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.1,0.1
58564.4999537037,2.33,4.98,3.05,2.8,7.62,2.77,3.69,1.96,-7.06198090252379,-7.166215625343521,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.1,0.11
58571.4999537037,2.25,2.33,4.98,3.05,2.8,7.62,3.88,1.92,-7.208309350979882,-7.06198090252379,-7.166215625343521,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.06,0.1
