#MJD,flux_target_1d,flux_target_2d
56394.499976851854,-6.818156412055227,-7.245651664288981
56443.499976851854,-7.245651664288981,-7.014573525916998
56702.499976851854,-7.014573525916998,-6.787812395596042
57080.499976851854,-6.787812395596042,-7.040958607678906
57206.49996527778,-7.040958607678906,-7.045275209020937
57353.49996527778,-7.045275209020937,-6.804100347590766
57374.49996527778,-6.804100347590766,-7.1791420105603
57472.49996527778,-7.1791420105603,-7.23210238398191
57654.49996527778,-7.23210238398191,-7.125518182300533
57752.49996527778,-7.125518182300533,-6.935542010773082
57801.4999537037,-6.935542010773082,-6.896196279044043
57878.4999537037,-6.896196279044043,-7.137868620686962
57885.4999537037,-7.137868620686962,-7.102372908709558
58074.4999537037,-7.102372908709558,-6.910094888560602
58151.4999537037,-6.910094888560602,-6.931814138253839
58263.4999537037,-6.931814138253839,-6.987162775294828
58529.4999537037,-6.987162775294828,-7.0726296369609765
58760.4999537037,-7.0726296369609765,-7.187086643357144
58879.4999537037,-7.187086643357144,-6.809668301829708
58886.4999537037,-6.809668301829708,-7.211124884224583
58949.4999537037,-7.211124884224583,-7.115771230367396
59180.4999537037,-7.115771230367396,-7.209011524911184
59278.4999537037,-7.209011524911184,-7.1598939055432425
59334.4999537037,-7.1598939055432425,-7.255707016877324
59607.4999537037,-7.255707016877324,-7.2335871528876
59838.4999537037,-7.2335871528876,-6.939302159646388
60013.4999537037,-6.939302159646388,-7.17134010346468
60104.4999537037,-7.17134010346468,-6.779891911959945
60419.4999537037,-6.779891911959945,-7.161150909262744
60426.4999537037,-7.161150909262744,-7.2580609222708015
60909.4999537037,-7.2580609222708015,-7.1438755557577
