#MJD,index_target_1d,index_target_2d
54805.5,2.59,2.32
54812.5,2.32,2.66
54819.5,2.66,1.96
54826.5,1.96,2.62
54840.49998842592,2.62,1.91
54847.49998842592,1.91,2.36
54854.49998842592,2.36,2.24
54875.49998842592,2.24,2.03
54882.49998842592,2.03,2.28
54889.49998842592,2.28,2.12
54910.49998842592,2.12,1.84
54917.49998842592,1.84,1.52
54931.49998842592,1.52,1.59
54938.49998842592,1.59,2.26
54945.49998842592,2.26,1.76
54952.49998842592,1.76,3.58
54959.49998842592,3.58,1.72
54973.49998842592,1.72,2.25
54994.49998842592,2.25,1.69
55008.49998842592,1.69,1.91
55015.49998842592,1.91,1.95
55029.49998842592,1.95,2.22
55036.49998842592,2.22,1.85
55043.49998842592,1.85,2.83
55050.49998842592,2.83,1.88
55064.49998842592,1.88,2.25
55071.49998842592,2.25,1.75
55078.49998842592,1.75,2.38
55085.49998842592,2.38,2.9
55092.49998842592,2.9,2.14
55099.49998842592,2.14,3.2
55113.49998842592,3.2,2.66
55127.49998842592,2.66,3.08
55148.49998842592,3.08,2.17
55162.49998842592,2.17,2.04
55190.49998842592,2.04,1.55
55211.49998842592,1.55,1.83
55218.49998842592,1.83,2.27
55225.49998842592,2.27,1.82
55232.49998842592,1.82,2.02
55239.49998842592,2.02,2.12
55246.49998842592,2.12,2.04
55260.49998842592,2.04,1.9
55267.49998842592,1.9,1.78
55281.49998842592,1.78,1.81
55288.49998842592,1.81,2.64
55295.49998842592,2.64,2.27
55302.49998842592,2.27,1.9
55323.49998842592,1.9,1.86
55330.49998842592,1.86,1.75
55337.49998842592,1.75,2.02
55379.49998842592,2.02,1.75
55386.49998842592,1.75,2.52
55393.49998842592,2.52,2.76
55400.49998842592,2.76,2.84
55435.49998842592,2.84,3.0
55484.49998842592,3.0,2.25
55491.49998842592,2.25,2.4
55519.49998842592,2.4,2.29
55533.49998842592,2.29,1.95
55554.49998842592,1.95,3.07
55610.49998842592,3.07,2.21
55645.49998842592,2.21,2.76
55680.49998842592,2.76,2.35
55757.49998842592,2.35,1.91
55764.49998842592,1.91,1.91
55778.49998842592,1.91,2.18
55862.49998842592,2.18,1.76
55876.49998842592,1.76,2.48
55925.49998842592,2.48,3.18
55932.49998842592,3.18,3.84
56009.49998842592,3.84,2.39
56072.49998842592,2.39,2.39
56079.49998842592,2.39,2.47
56086.49998842592,2.47,2.52
56093.49998842592,2.52,1.88
56100.49998842592,1.88,1.78
56114.499976851854,1.78,2.47
56128.499976851854,2.47,3.25
56142.499976851854,3.25,1.95
56156.499976851854,1.95,2.02
56170.499976851854,2.02,1.76
56177.499976851854,1.76,2.44
56184.499976851854,2.44,2.23
56198.499976851854,2.23,1.88
56205.499976851854,1.88,2.61
56212.499976851854,2.61,2.4
56226.499976851854,2.4,4.54
56233.499976851854,4.54,2.37
56310.499976851854,2.37,2.92
56429.499976851854,2.92,3.27
56471.499976851854,3.27,2.37
56534.499976851854,2.37,3.11
56541.499976851854,3.11,2.11
56576.499976851854,2.11,2.1
56583.499976851854,2.1,1.79
56611.499976851854,1.79,2.41
56625.499976851854,2.41,2.64
56639.499976851854,2.64,2.92
56646.499976851854,2.92,2.93
56667.499976851854,2.93,2.34
56751.499976851854,2.34,2.7
56758.499976851854,2.7,1.88
56772.499976851854,1.88,1.91
56779.499976851854,1.91,1.94
56793.499976851854,1.94,1.97
56800.499976851854,1.97,3.08
56807.499976851854,3.08,2.93
56891.499976851854,2.93,2.94
56954.499976851854,2.94,2.14
56989.499976851854,2.14,5.0
56996.499976851854,5.0,2.22
57024.499976851854,2.22,4.16
57059.499976851854,4.16,2.77
57080.499976851854,2.77,3.04
57234.49996527778,3.04,2.99
57283.49996527778,2.99,2.49
57430.49996527778,2.49,2.32
57472.49996527778,2.32,2.74
57612.49996527778,2.74,2.45
57654.49996527778,2.45,2.27
57661.49996527778,2.27,2.46
57689.49996527778,2.46,2.93
57696.49996527778,2.93,4.32
57710.49996527778,4.32,3.09
57745.49996527778,3.09,2.69
57794.4999537037,2.69,3.16
57822.4999537037,3.16,3.05
57850.4999537037,3.05,2.51
57871.4999537037,2.51,4.44
57941.4999537037,4.44,5.0
57962.4999537037,5.0,2.76
58123.4999537037,2.76,2.68
58137.4999537037,2.68,2.89
58242.4999537037,2.89,3.5
58298.4999537037,3.5,1.8
58319.4999537037,1.8,1.75
58473.4999537037,1.75,1.6
58494.4999537037,1.6,1.69
58501.4999537037,1.69,1.85
58508.4999537037,1.85,2.36
58515.4999537037,2.36,3.72
58522.4999537037,3.72,3.03
58550.4999537037,3.03,2.09
58571.4999537037,2.09,2.33
58585.4999537037,2.33,2.63
58592.4999537037,2.63,2.7
58760.4999537037,2.7,5.0
58788.4999537037,5.0,2.38
59026.4999537037,2.38,2.49
59054.4999537037,2.49,1.89
59089.4999537037,1.89,1.96
59096.4999537037,1.96,2.76
59117.4999537037,2.76,2.98
59131.4999537037,2.98,2.16
59166.4999537037,2.16,2.76
