#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56800.499976851854,2.26,1.84,2.02,6.18,5.25,2.54,3.26,1.73,-7.428291168191312,-7.447331783887806,-7.430626090384954,-7.254144804826271,-7.11975822410452,-7.348721986001856,-7.33,0.12
56954.499976851854,2.71,2.26,1.84,2.02,6.18,5.25,3.19,1.77,-7.257274868695302,-7.428291168191312,-7.447331783887806,-7.430626090384954,-7.254144804826271,-7.11975822410452,-7.32,0.12
56989.499976851854,2.07,2.71,2.26,1.84,2.02,6.18,2.72,1.55,-7.31069114087638,-7.257274868695302,-7.428291168191312,-7.447331783887806,-7.430626090384954,-7.254144804826271,-7.34,0.09
57010.499976851854,1.94,2.07,2.71,2.26,1.84,2.02,2.11,0.3,-7.2716462179787715,-7.31069114087638,-7.257274868695302,-7.428291168191312,-7.447331783887806,-7.430626090384954,-7.34,0.1
57031.499976851854,1.9,1.94,2.07,2.71,2.26,1.84,2.08,0.32,-7.2168113089247425,-7.2716462179787715,-7.31069114087638,-7.257274868695302,-7.428291168191312,-7.447331783887806,-7.32,0.09
57038.499976851854,1.83,1.9,1.94,2.07,2.71,2.26,2.04,0.36,-7.283162276700476,-7.2168113089247425,-7.2716462179787715,-7.31069114087638,-7.257274868695302,-7.428291168191312,-7.29,0.07
57066.499976851854,1.6,1.83,1.9,1.94,2.07,2.71,2.08,0.39,-7.294136287716081,-7.283162276700476,-7.2168113089247425,-7.2716462179787715,-7.31069114087638,-7.257274868695302,-7.23,0.12
57297.49996527778,2.51,1.6,1.83,1.9,1.94,2.07,2.05,0.34,-6.958607314841775,-7.294136287716081,-7.283162276700476,-7.2168113089247425,-7.2716462179787715,-7.31069114087638,-7.25,0.14
57689.49996527778,2.48,2.51,1.6,1.83,1.9,1.94,2.04,0.34,-7.402304814074488,-6.958607314841775,-7.294136287716081,-7.283162276700476,-7.2168113089247425,-7.2716462179787715,-7.25,0.14
57717.49996527778,1.99,2.48,2.51,1.6,1.83,1.9,2.26,0.65,-7.349692476868063,-7.402304814074488,-6.958607314841775,-7.294136287716081,-7.283162276700476,-7.2168113089247425,-7.24,0.15
57787.4999537037,3.51,1.99,2.48,2.51,1.6,1.83,2.32,0.63,-7.171984935776023,-7.349692476868063,-7.402304814074488,-6.958607314841775,-7.294136287716081,-7.283162276700476,-7.26,0.15
57801.4999537037,2.33,3.51,1.99,2.48,2.51,1.6,2.86,1.35,-7.334419008982047,-7.171984935776023,-7.349692476868063,-7.402304814074488,-6.958607314841775,-7.294136287716081,-7.25,0.15
57843.4999537037,5.63,2.33,3.51,1.99,2.48,2.51,2.99,1.25,-7.239577516576788,-7.334419008982047,-7.171984935776023,-7.349692476868063,-7.402304814074488,-6.958607314841775,-7.26,0.15
57857.4999537037,2.51,5.63,2.33,3.51,1.99,2.48,3.05,1.24,-7.360513510731414,-7.239577516576788,-7.334419008982047,-7.171984935776023,-7.349692476868063,-7.402304814074488,-7.29,0.09
58123.4999537037,2.87,2.51,5.63,2.33,3.51,1.99,3.19,1.22,-7.199282921717615,-7.360513510731414,-7.239577516576788,-7.334419008982047,-7.171984935776023,-7.349692476868063,-7.28,0.08
58130.4999537037,3.48,2.87,2.51,5.63,2.33,3.51,3.24,1.17,-7.2839966563652006,-7.199282921717615,-7.360513510731414,-7.239577516576788,-7.334419008982047,-7.171984935776023,-7.29,0.09
58522.4999537037,2.32,3.48,2.87,2.51,5.63,2.33,3.15,1.17,-7.421360790031928,-7.2839966563652006,-7.199282921717615,-7.360513510731414,-7.239577516576788,-7.334419008982047,-7.32,0.08
58732.4999537037,2.92,2.32,3.48,2.87,2.51,5.63,3.16,1.16,-7.402304814074488,-7.421360790031928,-7.2839966563652006,-7.199282921717615,-7.360513510731414,-7.239577516576788,-7.33,0.09
58739.4999537037,2.36,2.92,2.32,3.48,2.87,2.51,2.62,0.51,-7.392544976785332,-7.402304814074488,-7.421360790031928,-7.2839966563652006,-7.199282921717615,-7.360513510731414,-7.36,0.09
58746.4999537037,1.91,2.36,2.92,2.32,3.48,2.87,2.5,0.63,-7.432973633840939,-7.392544976785332,-7.402304814074488,-7.421360790031928,-7.2839966563652006,-7.199282921717615,-7.32,0.12
58760.4999537037,1.66,1.91,2.36,2.92,2.32,3.48,2.9,1.35,-7.140861702705469,-7.432973633840939,-7.392544976785332,-7.402304814074488,-7.421360790031928,-7.2839966563652006,-7.33,0.11
58802.4999537037,5.62,1.66,1.91,2.36,2.92,2.32,2.81,1.32,-7.254144804826271,-7.140861702705469,-7.432973633840939,-7.392544976785332,-7.402304814074488,-7.421360790031928,-7.35,0.11
58858.4999537037,2.88,5.62,1.66,1.91,2.36,2.92,2.81,1.32,-7.379863945026242,-7.254144804826271,-7.140861702705469,-7.432973633840939,-7.392544976785332,-7.402304814074488,-7.33,0.1
58935.4999537037,2.35,2.88,5.62,1.66,1.91,2.36,2.69,1.35,-7.336299074610352,-7.379863945026242,-7.254144804826271,-7.140861702705469,-7.432973633840939,-7.392544976785332,-7.34,0.11
59257.4999537037,2.04,2.35,2.88,5.62,1.66,1.91,2.76,1.34,-7.438898616350944,-7.336299074610352,-7.379863945026242,-7.254144804826271,-7.140861702705469,-7.432973633840939,-7.33,0.11
59313.4999537037,2.84,2.04,2.35,2.88,5.62,1.66,2.8,1.31,-7.33161408331,-7.438898616350944,-7.336299074610352,-7.379863945026242,-7.254144804826271,-7.140861702705469,-7.33,0.11
59845.4999537037,2.24,2.84,2.04,2.35,2.88,5.62,3.13,1.26,-7.437707135543525,-7.33161408331,-7.438898616350944,-7.336299074610352,-7.379863945026242,-7.254144804826271,-7.33,0.11
60503.4999537037,3.91,2.24,2.84,2.04,2.35,2.88,2.75,0.62,-7.1438755557577,-7.437707135543525,-7.33161408331,-7.438898616350944,-7.336299074610352,-7.379863945026242,-7.34,0.1
60622.4999537037,2.96,3.91,2.24,2.84,2.04,2.35,2.72,0.62,-7.345823458122039,-7.1438755557577,-7.437707135543525,-7.33161408331,-7.438898616350944,-7.336299074610352,-7.35,0.1
60678.4999537037,2.7,2.96,3.91,2.24,2.84,2.04,3.8,2.75,-7.403402904373539,-7.345823458122039,-7.1438755557577,-7.437707135543525,-7.33161408331,-7.438898616350944,-7.33,0.12
