#MJD,index_target_1d,index_target_2d
55596.49998842592,2.84,2.84
55834.49998842592,2.84,5.19
55890.49998842592,5.19,3.0
56023.49998842592,3.0,3.51
56317.499976851854,3.51,6.59
56436.499976851854,6.59,2.72
56464.499976851854,2.72,2.14
56506.499976851854,2.14,2.49
56758.499976851854,2.49,2.52
56786.499976851854,2.52,2.09
57017.499976851854,2.09,2.51
57038.499976851854,2.51,5.96
57080.499976851854,5.96,6.8
57612.49996527778,6.8,2.47
57661.49996527778,2.47,3.65
57864.4999537037,3.65,5.6
57948.4999537037,5.6,1.62
58256.4999537037,1.62,7.92
58298.4999537037,7.92,5.5
58459.4999537037,5.5,3.38
58613.4999537037,3.38,3.08
58893.4999537037,3.08,3.52
59012.4999537037,3.52,4.47
59299.4999537037,4.47,3.22
59495.4999537037,3.22,3.11
59733.4999537037,3.11,3.54
59964.4999537037,3.54,4.04
60048.4999537037,4.04,2.94
60083.4999537037,2.94,3.5
60342.4999537037,3.5,1.98
60349.4999537037,1.98,2.88
60377.4999537037,2.88,2.2
60384.4999537037,2.2,2.72
60391.4999537037,2.72,2.97
60398.4999537037,2.97,3.1
60426.4999537037,3.1,2.95
60629.4999537037,2.95,3.8
