#MJD,index_target_1d,index_target_2d
54994.49998842592,6.75,2.62
55022.49998842592,2.62,3.61
55071.49998842592,3.61,4.25
55078.49998842592,4.25,4.37
55141.49998842592,4.37,4.11
55169.49998842592,4.11,4.01
55176.49998842592,4.01,3.54
55183.49998842592,3.54,4.48
55197.49998842592,4.48,3.82
55204.49998842592,3.82,3.74
55211.49998842592,3.74,2.4
55225.49998842592,2.4,3.68
55232.49998842592,3.68,6.4
55267.49998842592,6.4,2.84
55386.49998842592,2.84,3.41
55428.49998842592,3.41,3.15
55449.49998842592,3.15,4.2
55477.49998842592,4.2,3.43
55491.49998842592,3.43,4.13
55554.49998842592,4.13,2.67
55757.49998842592,2.67,3.47
55841.49998842592,3.47,6.38
56023.49998842592,6.38,3.97
56030.49998842592,3.97,3.25
56093.49998842592,3.25,2.86
56142.499976851854,2.86,6.78
56205.499976851854,6.78,3.59
56219.499976851854,3.59,2.38
56289.499976851854,2.38,3.29
56429.499976851854,3.29,3.25
56457.499976851854,3.25,3.78
56569.499976851854,3.78,4.07
56625.499976851854,4.07,3.45
56632.499976851854,3.45,3.18
56639.499976851854,3.18,4.92
56737.499976851854,4.92,3.44
56877.499976851854,3.44,3.0
56891.499976851854,3.0,2.59
56898.499976851854,2.59,2.54
56933.499976851854,2.54,2.72
56940.499976851854,2.72,4.11
56968.499976851854,4.11,4.0
56982.499976851854,4.0,4.39
56989.499976851854,4.39,4.85
56996.499976851854,4.85,5.39
57010.499976851854,5.39,2.97
57129.499976851854,2.97,3.15
57136.499976851854,3.15,3.9
57178.499976851854,3.9,3.6
57269.49996527778,3.6,3.14
57318.49996527778,3.14,2.62
57325.49996527778,2.62,2.8
57395.49996527778,2.8,2.87
57416.49996527778,2.87,3.35
57465.49996527778,3.35,3.88
57507.49996527778,3.88,2.77
57542.49996527778,2.77,4.0
57563.49996527778,4.0,2.99
57668.49996527778,2.99,2.53
57703.49996527778,2.53,2.55
57731.49996527778,2.55,4.78
57822.4999537037,4.78,3.44
57871.4999537037,3.44,3.37
58004.4999537037,3.37,2.46
58025.4999537037,2.46,2.46
58032.4999537037,2.46,2.48
58102.4999537037,2.48,2.23
58144.4999537037,2.23,2.31
58179.4999537037,2.31,2.72
58305.4999537037,2.72,3.1
58333.4999537037,3.1,2.53
58368.4999537037,2.53,2.39
58375.4999537037,2.39,2.1
58396.4999537037,2.1,3.47
58410.4999537037,3.47,3.84
58431.4999537037,3.84,4.75
58473.4999537037,4.75,4.31
58585.4999537037,4.31,2.83
58627.4999537037,2.83,6.91
58760.4999537037,6.91,3.61
58774.4999537037,3.61,4.19
58795.4999537037,4.19,3.0
58816.4999537037,3.0,3.35
58823.4999537037,3.35,4.14
58830.4999537037,4.14,1.87
58858.4999537037,1.87,3.32
58963.4999537037,3.32,2.55
58991.4999537037,2.55,2.8
58998.4999537037,2.8,2.78
59040.4999537037,2.78,1.59
59110.4999537037,1.59,6.87
59124.4999537037,6.87,3.09
59159.4999537037,3.09,2.8
59306.4999537037,2.8,3.71
59327.4999537037,3.71,3.24
59439.4999537037,3.24,2.92
59481.4999537037,2.92,2.99
59488.4999537037,2.99,2.31
59495.4999537037,2.31,3.21
59635.4999537037,3.21,6.76
59719.4999537037,6.76,3.01
59887.4999537037,3.01,3.82
60146.4999537037,3.82,4.09
60223.4999537037,4.09,3.48
60314.4999537037,3.48,4.23
60370.4999537037,4.23,3.46
60384.4999537037,3.46,4.41
60391.4999537037,4.41,4.27
60419.4999537037,4.27,2.56
60531.4999537037,2.56,3.02
60587.4999537037,3.02,3.82
60811.4999537037,3.82,3.0
