#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-7.178486471595227,-7.086716098239582
54987.49998842592,-7.086716098239582,-6.913640169325252
54994.49998842592,-6.913640169325252,-7.158640529545145
55001.49998842592,-7.158640529545145,-7.08196966321512
55008.49998842592,-7.08196966321512,-7.1555228242543185
55015.49998842592,-7.1555228242543185,-7.179798540514359
55057.49998842592,-7.179798540514359,-6.962573502059376
55064.49998842592,-6.962573502059376,-7.0746879085003505
55099.49998842592,-7.0746879085003505,-6.991399828238082
55134.49998842592,-6.991399828238082,-6.982966660701219
55141.49998842592,-6.982966660701219,-7.083019952679618
55148.49998842592,-7.083019952679618,-7.0589857562944305
55281.49998842592,-7.0589857562944305,-6.991399828238082
55316.49998842592,-6.991399828238082,-6.97061622231479
55323.49998842592,-6.97061622231479,-7.1090204030103115
55435.49998842592,-7.1090204030103115,-6.889410289700751
56289.499976851854,-6.889410289700751,-6.939302159646388
56359.499976851854,-6.939302159646388,-6.924453038607469
56366.499976851854,-6.924453038607469,-6.920818753952375
56534.499976851854,-6.920818753952375,-7.078313524516398
56555.499976851854,-7.078313524516398,-7.023650020996727
56562.499976851854,-7.023650020996727,-7.148130399270234
56576.499976851854,-7.148130399270234,-7.202732459169283
56611.499976851854,-7.202732459169283,-7.127843727251707
57241.49996527778,-7.127843727251707,-6.311580177997289
57262.49996527778,-6.311580177997289,-7.137272471682025
57605.49996527778,-7.137272471682025,-7.076755981369724
57612.49996527778,-7.076755981369724,-7.028724151261895
57640.49996527778,-7.028724151261895,-7.168130225719498
57710.49996527778,-7.168130225719498,-7.049635145623877
57745.49996527778,-7.049635145623877,-7.055517327849832
57794.4999537037,-7.055517327849832,-7.017276612331455
57829.4999537037,-7.017276612331455,-7.183758700008217
57864.4999537037,-7.183758700008217,-7.041914151478915
57871.4999537037,-7.041914151478915,-7.196542884351586
57878.4999537037,-7.196542884351586,-6.903089986991944
57997.4999537037,-6.903089986991944,-6.863279432843593
58228.4999537037,-6.863279432843593,-7.193141970481182
58354.4999537037,-7.193141970481182,-7.066006836168758
58543.4999537037,-7.066006836168758,-7.164943898279883
58550.4999537037,-7.164943898279883,-7.161150909262744
58753.4999537037,-7.161150909262744,-7.1073489661227
58788.4999537037,-7.1073489661227,-6.982966660701219
58795.4999537037,-6.982966660701219,-7.153662887870195
58928.4999537037,-7.153662887870195,-7.079876673709276
58984.4999537037,-7.079876673709276,-7.179798540514359
59159.4999537037,-7.179798540514359,-7.120904120499927
59187.4999537037,-7.120904120499927,-7.1432711096171175
59271.4999537037,-7.1432711096171175,-7.077793722560983
59362.4999537037,-7.077793722560983,-7.179798540514359
59705.4999537037,-7.179798540514359,-7.140861702705469
59887.4999537037,-7.140861702705469,-7.184422251675732
60125.4999537037,-7.184422251675732,-7.142064735280571
60566.4999537037,-7.142064735280571,-7.08460016478773
60622.4999537037,-7.08460016478773,-7.120904120499927
