#MJD,flux_target_1d,flux_target_2d
54784.5,-6.856985199745905,-6.97469413473523
54812.5,-6.97469413473523,-6.906578314837765
54826.5,-6.906578314837765,-7.0996328713435295
54833.49998842592,-7.0996328713435295,-6.696803942579511
54847.49998842592,-6.696803942579511,-6.958607314841775
54861.49998842592,-6.958607314841775,-6.924453038607469
54889.49998842592,-6.924453038607469,-6.863279432843593
54917.49998842592,-6.863279432843593,-6.698970004336019
54924.49998842592,-6.698970004336019,-7.119186407719209
54973.49998842592,-7.119186407719209,-7.0385789059335515
54980.49998842592,-7.0385789059335515,-6.889410289700751
55015.49998842592,-6.889410289700751,-6.779891911959945
55029.49998842592,-6.779891911959945,-6.950781977329818
55071.49998842592,-6.950781977329818,-7.078313524516398
55113.49998842592,-7.078313524516398,-7.015022873584507
55148.49998842592,-7.015022873584507,-6.681936665037238
55197.49998842592,-6.681936665037238,-7.139063379299906
55239.49998842592,-7.139063379299906,-6.826813731587726
55253.49998842592,-6.826813731587726,-7.151195298948196
55274.49998842592,-7.151195298948196,-6.756961951313706
55302.49998842592,-6.756961951313706,-7.156144577376839
55344.49998842592,-7.156144577376839,-7.020907099361674
55428.49998842592,-7.020907099361674,-6.79317412396815
55435.49998842592,-6.79317412396815,-6.841637507904751
55463.49998842592,-6.841637507904751,-7.070070439915412
55470.49998842592,-7.070070439915412,-6.728158393463501
55477.49998842592,-6.728158393463501,-6.632644078973981
55484.49998842592,-6.632644078973981,-7.125518182300533
55498.49998842592,-7.125518182300533,-6.798602875679548
55505.49998842592,-6.798602875679548,-6.823908740944319
55519.49998842592,-6.823908740944319,-7.089375595110798
55561.49998842592,-7.089375595110798,-6.787812395596042
55568.49998842592,-6.787812395596042,-6.721246399047171
55610.49998842592,-6.721246399047171,-6.812479279163537
55624.49998842592,-6.812479279163537,-6.920818753952375
55631.49998842592,-6.920818753952375,-6.798602875679548
55638.49998842592,-6.798602875679548,-6.694648630553377
55652.49998842592,-6.694648630553377,-6.482804102050026
55659.49998842592,-6.482804102050026,-6.815308569182402
55666.49998842592,-6.815308569182402,-6.698970004336019
55673.49998842592,-6.698970004336019,-6.663540266151471
55680.49998842592,-6.663540266151471,-6.583359492661719
55687.49998842592,-6.583359492661719,-6.943095148663527
55694.49998842592,-6.943095148663527,-6.896196279044043
55701.49998842592,-6.896196279044043,-6.954677021213342
55708.49998842592,-6.954677021213342,-6.823908740944319
55715.49998842592,-6.823908740944319,-7.046240308266771
55729.49998842592,-7.046240308266771,-6.627087997029894
55750.49998842592,-6.627087997029894,-7.08196966321512
55771.49998842592,-7.08196966321512,-7.044793462458058
