#MJD,index_target_1d,index_target_2d
54770.5,2.3,2.35
54777.5,2.35,1.95
54791.5,1.95,2.05
54798.5,2.05,2.26
54805.5,2.26,2.44
54812.5,2.44,1.9
54840.49998842592,1.9,1.91
54910.49998842592,1.91,2.06
54917.49998842592,2.06,2.12
54924.49998842592,2.12,2.25
54931.49998842592,2.25,1.98
54938.49998842592,1.98,2.34
54959.49998842592,2.34,2.5
54966.49998842592,2.5,2.12
54973.49998842592,2.12,2.25
55015.49998842592,2.25,2.24
55050.49998842592,2.24,2.36
55057.49998842592,2.36,3.57
55064.49998842592,3.57,1.81
55092.49998842592,1.81,2.66
55099.49998842592,2.66,4.6
55106.49998842592,4.6,5.0
55204.49998842592,5.0,4.47
55211.49998842592,4.47,2.13
55253.49998842592,2.13,2.05
55288.49998842592,2.05,3.77
55470.49998842592,3.77,2.65
55568.49998842592,2.65,3.54
55582.49998842592,3.54,3.21
55680.49998842592,3.21,5.0
55729.49998842592,5.0,3.69
55743.49998842592,3.69,4.48
55750.49998842592,4.48,3.28
55876.49998842592,3.28,3.65
55883.49998842592,3.65,3.01
56016.49998842592,3.01,3.14
56100.49998842592,3.14,2.42
56184.499976851854,2.42,3.1
56219.499976851854,3.1,2.99
56226.499976851854,2.99,2.23
56268.499976851854,2.23,4.31
56373.499976851854,4.31,3.52
56478.499976851854,3.52,4.16
56646.499976851854,4.16,4.21
57052.499976851854,4.21,3.29
57381.49996527778,3.29,4.46
57521.49996527778,4.46,3.04
57549.49996527778,3.04,2.99
57570.49996527778,2.99,3.59
58011.4999537037,3.59,4.87
58291.4999537037,4.87,3.11
58312.4999537037,3.11,3.37
58361.4999537037,3.37,3.88
58368.4999537037,3.88,4.8
58389.4999537037,4.8,4.43
58396.4999537037,4.43,2.08
58445.4999537037,2.08,2.23
58494.4999537037,2.23,2.51
58508.4999537037,2.51,5.0
58613.4999537037,5.0,2.89
58641.4999537037,2.89,3.46
58669.4999537037,3.46,2.89
58697.4999537037,2.89,5.0
58718.4999537037,5.0,2.26
58725.4999537037,2.26,2.69
58732.4999537037,2.69,2.63
58893.4999537037,2.63,4.29
59005.4999537037,4.29,3.0
59012.4999537037,3.0,2.83
59040.4999537037,2.83,4.39
59166.4999537037,4.39,4.46
59257.4999537037,4.46,2.88
59376.4999537037,2.88,4.9
59404.4999537037,4.9,3.23
59628.4999537037,3.23,2.39
59670.4999537037,2.39,2.52
59740.4999537037,2.52,2.52
59782.4999537037,2.52,3.38
59789.4999537037,3.38,4.32
59796.4999537037,4.32,2.11
59824.4999537037,2.11,1.61
59838.4999537037,1.61,2.08
59845.4999537037,2.08,3.02
59859.4999537037,3.02,2.32
59887.4999537037,2.32,2.88
59894.4999537037,2.88,1.8
59901.4999537037,1.8,1.49
59936.4999537037,1.49,2.48
59943.4999537037,2.48,2.4
59964.4999537037,2.4,2.52
59992.4999537037,2.52,2.91
59999.4999537037,2.91,2.83
60188.4999537037,2.83,4.46
60405.4999537037,4.46,3.44
60461.4999537037,3.44,3.28
60503.4999537037,3.28,4.47
60727.4999537037,4.47,3.11
